Plts,StartNr,StartTijd,Naam,Plaats/Vereniging,Cat,PltsCat,NettoTijd,race,date
1,617,00:24:00,Michael Beuwer,Eindhoven,M,1,00:01:58.43,Van Goghloop Zundert 04-06-2016,2016-06-04
2,615,00:23:00,Daan Dirks,Etten-Leur,M,2,00:02:02.90,Van Goghloop Zundert 04-06-2016,2016-06-04
3,607,00:12:00,Koen van Duijnhoven,Rijsbergen,M,3,00:02:03.40,Van Goghloop Zundert 04-06-2016,2016-06-04
4,623,00:16:00,Omar Bakkali,Heer,M,4,00:02:04.31,Van Goghloop Zundert 04-06-2016,2016-06-04
5,613,00:22:30,Mark Buiks,Rijsbergen,M,5,00:02:04.94,Van Goghloop Zundert 04-06-2016,2016-06-04
6,538,00:21:00,Mitchell van Oudenaarden,Etten-Leur,M,6,00:02:05.42,Van Goghloop Zundert 04-06-2016,2016-06-04
7,601,00:05:00,Wilco Boogaard,Middelburg,M,7,00:02:08.03,Van Goghloop Zundert 04-06-2016,2016-06-04
8,616,00:23:30,Tim Ernest,Etten-Leur,M,8,00:02:08.61,Van Goghloop Zundert 04-06-2016,2016-06-04
9,563,00:21:30,Jeroen Nijland,Etten-Leur,M,9,00:02:12.18,Van Goghloop Zundert 04-06-2016,2016-06-04
10,555,00:22:00,Thijs Staps,Etten-Leur,M,10,00:02:12.84,Van Goghloop Zundert 04-06-2016,2016-06-04
11,618,00:19:00,Marjon van der Wansem,Etten-Leur,V,1,00:02:16.39,Van Goghloop Zundert 04-06-2016,2016-06-04
12,609,00:19:30,Fanos Tekle,Opmeer,V,2,00:02:16.41,Van Goghloop Zundert 04-06-2016,2016-06-04
13,626,00:15:00,Jens van Geel,Hoeven,M,11,00:02:16.58,Van Goghloop Zundert 04-06-2016,2016-06-04
14,624,00:17:30,Manon Sillekens,Breda,V,3,00:02:23.34,Van Goghloop Zundert 04-06-2016,2016-06-04
15,540,00:08:00,Sander Verweij,Biest-Houtakker,M,12,00:02:26.87,Van Goghloop Zundert 04-06-2016,2016-06-04
16,581,00:18:30,Femke Frijters,Zundert,V,4,00:02:29.87,Van Goghloop Zundert 04-06-2016,2016-06-04
17,579,00:11:00,Rik Herijgens,Zundert,M,13,00:02:31.89,Van Goghloop Zundert 04-06-2016,2016-06-04
18,625,00:17:00,Anne de Jong,Dongen,V,5,00:02:32.46,Van Goghloop Zundert 04-06-2016,2016-06-04
19,554,00:07:00,Cas van Gorp,Udenhout,M,14,00:02:33.75,Van Goghloop Zundert 04-06-2016,2016-06-04
20,552,00:05:30,Sterre Kerstens,Roosendaal,V,6,00:02:37.51,Van Goghloop Zundert 04-06-2016,2016-06-04
21,578,00:18:00,Ankie Vermeeren,Rijsbergen,V,7,00:02:37.95,Van Goghloop Zundert 04-06-2016,2016-06-04
22,621,00:04:00,Sofie Blankers,Geertruidenberg,V,8,00:02:40.01,Van Goghloop Zundert 04-06-2016,2016-06-04
23,548,00:10:30,Lisa van Boekel,Berkel-Enschot,V,9,00:02:41.28,Van Goghloop Zundert 04-06-2016,2016-06-04
24,583,00:15:30,Jan Monden,Rijsbergen,M,15,00:02:41.42,Van Goghloop Zundert 04-06-2016,2016-06-04
25,547,00:04:30,Luka van Gennip,Oisterwijk,V,10,00:02:47.01,Van Goghloop Zundert 04-06-2016,2016-06-04
26,541,00:07:30,Youri De Wit,Zundert,M,16,00:02:48.78,Van Goghloop Zundert 04-06-2016,2016-06-04
27,627,00:08:30,Jelle van Geel,Hoeven,M,17,00:02:54.80,Van Goghloop Zundert 04-06-2016,2016-06-04
28,551,00:03:00,Foued Boudazra,Breda,W,1,00:03:59.18,Van Goghloop Zundert 04-06-2016,2016-06-04
29,610,00:02:00,Diego Parrondo,Breda,W,2,00:04:40.05,Van Goghloop Zundert 04-06-2016,2016-06-04
