Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,J7,Olaf Jan Bosscher,Munein,J14,00:21:40,1,00:00:34,00:06:58,1,00:29:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
2,J1,Bas  Willems,Assen,J14,00:24:00,2,00:00:39,00:08:33,5,00:33:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
3,J2,Milan van Dijk,Loo Gld,J14,00:24:53,5,00:00:42,00:08:09,2,00:33:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
4,J3,Sam  Rietveld,Bennekom,J14,00:25:10,6,00:00:38,00:08:10,3,00:33:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
5,J26,Noël  Sterk,Barsingerhorn,J12,00:24:10,3,00:00:46,00:09:33,11,00:34:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
6,J16,Colet de Ruiter,Bovensmilde,M14,00:24:12,4,00:00:41,00:10:00,15,00:34:52,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
7,J25,Jesper  Boets,Stadskanaal,J12,00:25:55,8,00:00:42,00:08:37,6,00:35:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
8,J8,Jonne  Hanning,Wageningen,J14,00:26:17,10,00:00:37,00:08:29,4,00:35:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
9,J17,Marijke  Harmsma,Bovensmilde,M14,00:25:34,7,00:00:44,00:09:34,13,00:35:51,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
10,J32,Fons  Metz,Nes Ameland,J12,00:26:33,11,00:00:35,00:09:46,14,00:36:53,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
11,J18,Lisanne  Boets,Stadskanaal,M14,00:26:10,9,00:00:42,00:10:18,18,00:37:09,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
12,J11,Jan  Kock,Ballum,J14,00:27:18,14,00:00:37,00:09:16,8,00:37:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
