Plts,StartNr,Naam,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike5,Bike6,Bike7,Bike8,Bike,AftB,T2,Run1,Run2,Run3,Run4,Run,Finish,DQ,race,date
1,310,Youri Severin,M,00:33:06,00:01:01,00:14:39,00:17:59,00:17:52,00:17:56,00:17:48,00:17:50,00:17:55,00:13:06,02:14:01,02:48:08,00:01:04,00:18:16,00:18:50,00:18:36,00:19:10,01:14:51,04:04:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
2,304,Eddy Lamers,M,00:34:20,00:01:02,00:14:43,00:17:34,00:17:37,00:17:43,00:17:32,00:17:42,00:17:56,00:13:05,02:12:48,02:48:08,00:01:04,00:19:20,00:19:38,00:20:05,00:20:58,01:19:59,04:09:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
3,235,Jan van der Meijs,M,00:36:25,00:01:00,00:15:12,00:18:25,00:18:09,00:18:08,00:18:08,00:18:28,00:19:19,00:13:26,02:18:12,02:55:36,00:00:59,00:18:14,00:18:44,00:19:11,00:20:05,01:16:13,04:12:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
4,306,Carlo van den Bergh,M,00:35:53,00:00:48,00:14:37,00:18:03,00:17:59,00:18:21,00:18:17,00:18:22,00:18:09,00:13:14,02:16:11,02:52:51,00:01:02,00:20:42,00:21:05,00:21:06,00:21:59,01:24:50,04:18:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
5,278,Roelof de De Roos,M,00:38:19,00:01:38,00:15:02,00:17:38,00:17:44,00:18:04,00:18:08,00:18:35,00:19:12,00:14:05,02:16:47,02:56:44,00:01:15,00:20:43,00:21:04,00:21:38,00:22:34,01:25:57,04:23:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
6,287,Steve Van DerSnickt,M,00:41:09,00:01:47,00:16:04,00:18:50,00:18:33,00:18:26,00:18:41,00:18:35,00:18:34,00:13:52,02:19:46,03:02:41,00:01:18,00:19:51,00:20:20,00:20:27,00:21:21,01:21:57,04:25:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
7,256,Eric Lammers,M,00:38:02,00:01:50,00:16:26,00:18:30,00:18:30,00:18:36,00:18:32,00:18:42,00:18:37,00:13:37,02:19:36,02:59:28,00:01:34,00:21:13,00:21:46,00:22:44,00:23:37,01:29:19,04:30:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
8,202,Robert van der Toorn,M,00:42:16,00:01:25,00:14:47,00:17:43,00:17:48,00:18:01,00:17:58,00:18:00,00:18:12,00:13:32,02:14:33,02:58:13,00:00:54,00:20:33,00:22:30,00:24:35,00:24:40,01:32:17,04:31:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
9,285,Jeffrey van Horn,M,00:44:11,00:01:36,00:16:26,00:18:57,00:18:59,00:18:51,00:18:51,00:18:53,00:19:20,00:13:56,02:22:34,03:08:20,00:01:09,00:19:17,00:21:19,00:21:21,00:21:52,01:23:47,04:33:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
10,242,Mark de Haan,M,00:38:08,00:01:36,00:15:59,00:19:03,00:19:12,00:19:20,00:19:31,00:19:24,00:19:21,00:14:04,02:24:14,03:03:57,00:01:36,00:20:48,00:21:34,00:22:27,00:23:21,01:28:09,04:33:41, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
11,272,Cedric Zenner,M,00:38:41,00:01:21,00:16:33,00:19:33,00:19:06,00:18:41,00:18:52,00:18:53,00:18:31,00:13:55,02:22:42,03:02:43,00:01:18,00:20:30,00:22:29,00:23:28,00:24:21,01:30:47,04:34:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
12,258,Vincenz Frey,M,00:51:06,00:01:16,00:15:05,00:18:04,00:17:50,00:17:58,00:18:23,00:18:33,00:18:11,00:13:40,02:16:27,03:08:47,00:01:08,00:22:30,00:21:58,00:22:06,00:20:51,01:27:24,04:37:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
13,253,Erik Doornbos,M,00:38:14,00:01:29,00:16:19,00:19:37,00:19:32,00:19:31,00:19:46,00:20:11,00:20:16,00:14:32,02:28:12,03:07:54,00:01:23,00:21:12,00:21:44,00:22:31,00:23:49,01:29:15,04:38:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
14,280,Irene Kinnegim,V,00:44:29,00:01:50,00:16:07,00:19:13,00:19:26,00:19:27,00:19:41,00:19:49,00:19:40,00:14:18,02:25:49,03:12:07,00:01:42,00:20:32,00:21:13,00:22:14,00:22:58,01:26:55,04:40:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
15,250,Chris Borsch,M,00:45:27,00:01:23,00:16:07,00:18:28,00:18:49,00:18:32,00:18:53,00:19:25,00:19:25,00:13:46,02:22:00,03:08:49,00:01:25,00:22:35,00:23:05,00:23:05,00:23:38,01:32:21,04:42:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
16,204,Sven de Langen,M,00:41:28,00:01:34,00:16:26,00:19:00,00:18:52,00:18:55,00:18:59,00:19:07,00:19:06,00:14:05,02:22:52,03:05:54,00:01:01,00:22:07,00:23:53,00:24:46,00:25:18,01:36:03,04:42:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
17,308,Niels Kerdel,M,00:50:24,00:01:59,00:17:19,00:19:55,00:20:04,00:20:01,00:19:47,00:19:52,00:19:47,00:14:39,02:29:21,03:21:43,00:01:06,00:20:10,00:20:04,00:20:49,00:21:00,01:22:01,04:44:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
18,283,Patrick Melis,M,00:39:10,00:01:23,00:15:41,00:18:44,00:18:33,00:18:48,00:18:56,00:18:42,00:18:22,00:13:36,02:19:58,03:00:29,00:01:05,00:24:53,00:25:44,00:26:23,00:26:51,01:43:49,04:45:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
19,263,Jos Mulder,M,00:50:17,00:02:43,00:17:46,00:19:17,00:19:34,00:19:51,00:19:48,00:19:40,00:19:22,00:13:43,02:26:16,03:19:15,00:01:17,00:21:25,00:21:41,00:22:34,00:22:41,01:28:19,04:48:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
20,302,Auke Rensen,M,00:41:57,00:02:27,00:17:37,00:19:46,00:19:20,00:19:18,00:19:22,00:19:33,00:19:47,00:14:28,02:26:40,03:11:03,00:01:28,00:21:54,00:22:52,00:25:16,00:26:28,01:36:29,04:48:59, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
21,267,Jan Bot,M,00:44:17,00:01:22,00:16:33,00:19:43,00:19:48,00:19:43,00:20:09,00:19:43,00:19:48,00:14:32,02:28:33,03:14:12,00:01:07,00:21:20,00:23:09,00:23:39,00:25:46,01:33:52,04:49:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
22,277,Rolf Burke,M,00:49:02,00:01:58,00:15:59,00:18:41,00:18:52,00:18:48,00:19:10,00:19:17,00:19:13,00:13:54,02:21:54,03:12:53,00:01:29,00:22:38,00:23:45,00:24:03,00:24:30,01:34:54,04:49:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
23,274,Jan Bocxe,M,00:42:51,00:01:48,00:16:01,00:18:52,00:18:47,00:18:35,00:19:04,00:19:00,00:18:41,00:13:25,02:20:33,03:05:11,00:01:01,00:24:51,00:25:58,00:25:38,00:26:40,01:43:06,04:49:18, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
24,276,Erik Nieuwenhuis,M,00:41:25,00:01:52,00:16:54,00:19:40,00:19:20,00:19:27,00:19:32,00:19:25,00:19:26,00:14:09,02:25:59,03:09:15,00:01:57,00:23:41,00:24:15,00:24:47,00:26:20,01:39:01,04:50:12, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
25,211,Ed de Niet,M,00:48:25,00:02:58,00:17:58,00:20:07,00:19:53,00:20:09,00:20:42,00:22:02,00:20:02,00:14:59,02:32:50,03:24:12,00:01:38,00:20:28,00:20:39,00:21:21,00:22:14,01:24:41,04:50:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
26,271,Arthur Bethlehem,M,00:44:36,00:02:05,00:16:48,00:19:09,00:19:18,00:19:27,00:19:15,00:19:23,00:19:33,00:14:04,02:24:49,03:11:30,00:01:29,00:22:36,00:23:49,00:25:17,00:26:57,01:38:38,04:51:36, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
27,224,Dolf de Boer,M,00:40:56,00:02:02,00:17:19,00:19:45,00:19:42,00:19:34,00:19:48,00:19:36,00:19:18,00:14:02,02:26:59,03:09:56,00:01:44,00:23:53,00:24:19,00:25:59,00:27:49,01:41:58,04:53:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
28,228,Jurgen Heemskerk,M,00:44:24,00:01:33,00:16:37,00:19:40,00:19:49,00:19:52,00:20:02,00:19:56,00:20:01,00:14:44,02:29:04,03:14:59,00:01:32,00:23:30,00:23:55,00:24:18,00:25:41,01:37:22,04:53:52, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
29,236,Mariska Visser,V,00:50:02,00:02:27,00:17:56,00:20:04,00:20:03,00:20:01,00:20:14,00:20:15,00:20:16,00:14:51,02:31:11,03:23:39,00:01:05,00:21:11,00:21:57,00:22:44,00:23:38,01:29:29,04:54:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
30,252,Pepijn Bomas,M,00:48:35,00:02:15,00:16:14,00:18:02,00:17:59,00:18:01,00:18:31,00:18:34,00:18:38,00:13:22,02:17:04,03:07:53,00:02:08,00:23:59,00:25:50,00:26:48,00:28:16,01:44:52,04:54:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
31,275,Theo Kion,M,00:40:53,00:01:49,00:16:18,00:18:51,00:19:12,00:19:05,00:19:41,00:20:32,00:20:10,00:14:47,02:26:44,03:09:25,00:01:20,00:24:23,00:25:18,00:28:27,00:27:00,01:45:07,04:55:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
32,206,Marco Koomen,M,00:40:39,00:01:43,00:16:36,00:18:44,00:18:50,00:19:07,00:19:23,00:19:39,00:19:58,00:14:04,02:24:35,03:06:56,00:01:43,00:25:53,00:26:27,00:27:42,00:28:04,01:48:04,04:56:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
33,298,Jeroen Hijstek,M,00:44:19,00:01:35,00:16:42,00:19:41,00:20:03,00:19:59,00:20:12,00:19:59,00:19:27,00:14:24,02:28:50,03:14:43,00:01:24,00:22:50,00:23:40,00:25:31,00:28:51,01:40:51,04:56:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
34,297,Hans Roodzant,M,00:34:20,00:02:16,00:18:23,00:21:30,00:21:47,00:21:43,00:21:57,00:22:00,00:22:09,00:15:58,02:43:10,03:19:44,00:03:23,00:24:18,00:23:08,00:23:04,00:25:16,01:35:45,04:58:51, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
35,223,Delphin Kruithof Kremer,M,00:47:19,00:01:39,00:16:33,00:19:10,00:19:13,00:19:21,00:19:36,00:19:38,00:19:53,00:14:44,02:26:24,03:15:21,00:01:00,00:22:07,00:24:25,00:27:53,00:28:46,01:43:09,04:59:29, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
