Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,1001,Jelle van Lanen,ELST,KidM,00:02:59,1,00:01:44,2,00:11:32,1,00:16:14,1,00:01:47,1,00:07:24,1,00:25:24, ,30e UT-Triathlon ,2015-05-17
2,1012,Joost Friderichs,ALMERE,KidM,00:03:27,7,00:01:47,3,00:12:09,3,00:17:22,2,00:02:11,18,00:07:42,5,00:27:14, ,30e UT-Triathlon ,2015-05-17
3,1017,Mark Bennis,ALMERE,KidM,00:03:24,5,00:01:53,5,00:12:06,2,00:17:22,3,00:02:11,20,00:07:53,8,00:27:26, ,30e UT-Triathlon ,2015-05-17
4,1005,Romy Spoelder,ALMERE,KidV,00:03:08,3,00:01:57,7,00:13:16,9,00:18:20,5,00:02:01,11,00:07:47,7,00:28:07, ,30e UT-Triathlon ,2015-05-17
5,1024,Joelle de Ruiter,BOVENSMILDE,KidV,00:03:58,18,00:01:51,4,00:12:10,4,00:17:58,4,00:02:04,16,00:08:24,13,00:28:25, ,30e UT-Triathlon ,2015-05-17
6,1016,Kim van 't Verlaat,SPIJKENISSE,KidV,00:03:53,16,00:02:05,11,00:12:49,5,00:18:46,9,00:01:57,3,00:07:45,6,00:28:27, ,30e UT-Triathlon ,2015-05-17
7,1011,Maël Plasschaert,ALMERE,KidM,00:03:36,10,00:02:05,10,00:13:31,16,00:19:11,12,00:01:59,6,00:07:38,4,00:28:47, ,30e UT-Triathlon ,2015-05-17
8,1008,Dirkje Lebouille,ALMERE,KidV,00:03:32,9,00:01:54,6,00:13:16,10,00:18:41,7,00:01:59,9,00:08:27,15,00:29:07, ,30e UT-Triathlon ,2015-05-17
9,1033,Thom Schijnen,MAASTRICHT,KidM,00:04:11,25,00:01:58,8,00:13:42,19,00:19:50,17,00:01:59,8,00:07:33,3,00:29:22, ,30e UT-Triathlon ,2015-05-17
10,1004,Silke de Wolde,ALMERE,KidV,00:03:26,6,00:02:03,9,00:13:15,8,00:18:42,8,00:02:00,10,00:08:54,20,00:29:35, ,30e UT-Triathlon ,2015-05-17
11,1003,Niels van Lanen,ELST,KidM,00:03:30,8,00:02:11,13,00:13:30,15,00:19:10,11,00:02:11,19,00:08:33,16,00:29:53, ,30e UT-Triathlon ,2015-05-17
12,1032,Milan van Dijk,LOO,KidM,00:04:24,28,00:02:12,15,00:13:14,7,00:19:49,16,00:02:01,12,00:08:17,12,00:30:06, ,30e UT-Triathlon ,2015-05-17
13,1036,Colet de Ruiter,BOVENSMILDE,KidV,00:04:10,24,00:02:18,19,00:13:39,18,00:20:06,19,00:01:56,2,00:08:26,14,00:30:27, ,30e UT-Triathlon ,2015-05-17
14,1002,Hasse Keulstra,BOEKELO,KidM,00:03:18,4,00:02:31,27,00:13:19,12,00:19:07,10,00:02:14,21,00:09:08,23,00:30:28, ,30e UT-Triathlon ,2015-05-17
15,1028,Maquinho Vorst,HOLTEN,KidM,00:03:48,13,00:02:12,14,00:13:19,11,00:19:17,13,00:02:02,15,00:09:19,24,00:30:37, ,30e UT-Triathlon ,2015-05-17
16,1040,Anne Knijnenburg,BERGHEM,KidV,00:04:53,36,00:02:13,16,00:14:19,23,00:21:24,24,00:01:58,5,00:07:29,2,00:30:50, ,30e UT-Triathlon ,2015-05-17
17,1018,Tamar Veltman,ALMERE,KidV,00:03:56,17,00:02:15,17,00:14:03,21,00:20:13,21,00:02:02,13,00:08:38,17,00:30:51, ,30e UT-Triathlon ,2015-05-17
18,1021,Rick van der Knaap,DIDAM,KidM,00:04:14,26,00:02:23,23,00:14:12,22,00:20:49,23,00:02:07,17,00:08:09,10,00:31:04, ,30e UT-Triathlon ,2015-05-17
19,1015,Kevin Caro,ALMERE,KidM,00:03:45,12,00:02:29,26,00:13:28,13,00:19:41,15,00:02:28,29,00:09:07,21,00:31:15, ,30e UT-Triathlon ,2015-05-17
