Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,408,Niels Koole,Zoutelande,H40,00:07:34,00:02:50,00:30:51,00:41:15,00:01:34,00:09:37,00:09:32,00:19:09,01:01:57,,34e Triathlon Terheijden ,2016-06-12
2,380,Henry Piek,Beesd,H20,00:08:21,00:02:43,00:30:18,00:41:21,00:01:28,00:09:41,00:09:47,00:19:27,01:02:16,,34e Triathlon Terheijden ,2016-06-12
3,444,Henk van Pelt,Woerden,H50,00:08:18,00:02:55,00:31:57,00:43:10,00:01:45,00:10:08,00:10:14,00:20:21,01:05:15,,34e Triathlon Terheijden ,2016-06-12
4,441,Fred Box,Veldhoven,H50,00:09:44,00:02:54,00:31:05,00:43:41,00:01:46,00:10:26,00:10:19,00:20:44,01:06:11,,34e Triathlon Terheijden ,2016-06-12
5,504,Channah Brandsema,Utrecht,D20,00:08:29,00:02:34,00:32:14,00:43:16,00:01:33,00:10:39,00:10:50,00:21:29,01:06:17,,34e Triathlon Terheijden ,2016-06-12
6,403,Edwin van de Laar,Oosterhout Nb,H40,,,,,,,,,01:07:40,,34e Triathlon Terheijden ,2016-06-12
7,433,Gerry van Helmond,Rijen,H40,00:09:13,00:03:30,00:31:35,00:44:17,00:01:43,00:10:45,00:11:00,00:21:45,01:07:44,,34e Triathlon Terheijden ,2016-06-12
8,410,Erik Voskuil,Dordrecht,H40,00:08:30,00:03:10,00:31:52,00:43:30,00:01:49,00:11:42,00:11:52,00:23:34,01:08:52,,34e Triathlon Terheijden ,2016-06-12
9,483,Maria Oorsprong-Alta,Breda,D20,00:08:52,00:02:33,00:33:02,00:44:26,00:01:41,00:11:31,00:11:23,00:22:54,01:09:00,,34e Triathlon Terheijden ,2016-06-12
10,381,Aaron Juliens,Mechelen,H20,00:10:18,00:02:48,00:34:10,00:47:15,00:01:34,00:10:22,00:09:59,00:20:21,01:09:09,,34e Triathlon Terheijden ,2016-06-12
11,455,Aad Geluk,Hendrik-Ido-Ambacht,H50,00:09:06,00:03:12,00:30:53,00:43:11,00:02:08,00:11:49,00:12:14,00:24:02,01:09:20,,34e Triathlon Terheijden ,2016-06-12
12,494,Jessy Wouters,Lommel,D20,00:07:37,00:03:03,00:33:17,00:43:56,00:01:49,00:11:42,00:12:21,00:24:03,01:09:47,,34e Triathlon Terheijden ,2016-06-12
13,373,Chiel Donkers,'s-Gravenhage,H20,00:12:17,00:02:42,00:33:13,00:48:12,00:01:32,00:10:03,00:10:13,00:20:16,01:09:58,,34e Triathlon Terheijden ,2016-06-12
14,421,Jeroen van 't Verlaat,Spijkenisse,H40,00:10:04,00:03:02,00:33:38,00:46:43,00:01:59,00:10:53,00:10:31,00:21:23,01:10:04,,34e Triathlon Terheijden ,2016-06-12
15,439,Ton Jacquot,Eindhoven,H50,00:08:43,00:03:09,00:33:27,00:45:18,00:02:09,00:11:07,00:11:37,00:22:44,01:10:10,,34e Triathlon Terheijden ,2016-06-12
16,415,Ricardo Dierickx,Spijkenisse,H40,00:08:00,00:03:20,00:33:09,00:44:28,00:02:02,00:11:45,00:12:06,00:23:50,01:10:19,,34e Triathlon Terheijden ,2016-06-12
