Nr,StartNr,Cat,Naam,Totaaltijd,race,date
1,423,JJ9,Quido Damhof,00:06:35,Run Bike Run Deurningen 26-06-2016,2017-06-25
2,430,JJ9,Teun Hofstede,00:06:58,Run Bike Run Deurningen 26-06-2016,2017-06-25
3,429,JJ9,Tom Mulder,00:07:38,Run Bike Run Deurningen 26-06-2016,2017-06-25
4,460,JM9,Annelynn Scholten,00:07:41,Run Bike Run Deurningen 26-06-2016,2017-06-25
5,421,JJ9,Yanko Wegman,00:07:41,Run Bike Run Deurningen 26-06-2016,2017-06-25
6,453,JM9,Lot Eshuis,00:07:49,Run Bike Run Deurningen 26-06-2016,2017-06-25
7,428,JJ9,Ruben Kosters,00:07:54,Run Bike Run Deurningen 26-06-2016,2017-06-25
8,426,JJ9,Daan Kamphuis,00:08:07,Run Bike Run Deurningen 26-06-2016,2017-06-25
9,454,JM9,Lian Velthuis,00:08:11,Run Bike Run Deurningen 26-06-2016,2017-06-25
10,425,JJ9,Ties Klieverik,00:08:14,Run Bike Run Deurningen 26-06-2016,2017-06-25
11,455,JM9,Silke Velthuis,00:08:24,Run Bike Run Deurningen 26-06-2016,2017-06-25
12,424,JJ9,Lars Oude Lansink,00:08:32,Run Bike Run Deurningen 26-06-2016,2017-06-25
13,422,JJ9,Simon Landman,00:08:42,Run Bike Run Deurningen 26-06-2016,2017-06-25
14,458,JM9,Kirsten Oosterik,00:08:51,Run Bike Run Deurningen 26-06-2016,2017-06-25
15,462,JM9,Liz Scholten,00:08:52,Run Bike Run Deurningen 26-06-2016,2017-06-25
16,459,JM9,Andrea Oosterik,00:09:05,Run Bike Run Deurningen 26-06-2016,2017-06-25
17,427,JJ9,Koen Geerds,00:09:24,Run Bike Run Deurningen 26-06-2016,2017-06-25
18,457,JM9,Anne Oude Aarninkhof,00:09:37,Run Bike Run Deurningen 26-06-2016,2017-06-25
19,461,JM9,Lisa Kosters,00:09:46,Run Bike Run Deurningen 26-06-2016,2017-06-25
20,456,JM9,Sanne Borghuis,00:09:48,Run Bike Run Deurningen 26-06-2016,2017-06-25
