Rank,RaceNr,Cat,RankCat,Name,Nation,Time,race,date
1,2,M40,1,Pascal van Norden,NED,07:06:30,Run Winschoten 10-09-2016,2016-09-10
2,32,Msen,1,David Liviau,BEL,07:10:55,Run Winschoten 10-09-2016,2016-09-10
3,20,Msen,2,Ondřej Velička,CZE,07:25:54,Run Winschoten 10-09-2016,2016-09-10
4,36,Msen,3,Marco Lombardi,ITA,07:39:57,Run Winschoten 10-09-2016,2016-09-10
5,201,Wsen,1,Sophia Sundberg,SWE,07:54:59,Run Winschoten 10-09-2016,2016-09-10
6,96,M40,2,Menno van Bruggen,NED,08:13:43,Run Winschoten 10-09-2016,2016-09-10
7,1,M40,3,Daniel Orálek,CZE,08:18:42,Run Winschoten 10-09-2016,2016-09-10
8,17,Msen,4,Stefan Woudwijk,NED,08:19:27,Run Winschoten 10-09-2016,2016-09-10
9,242,W40,1,Leonie Ton,NED,08:22:46,Run Winschoten 10-09-2016,2016-09-10
10,88,M40,4,Rombout Breedveld,NED,08:23:02,Run Winschoten 10-09-2016,2016-09-10
11,31,Msen,5,Karim Atiki,FRA,08:23:30,Run Winschoten 10-09-2016,2016-09-10
12,92,M40,5,Dan Välitalo,SWE,08:41:04,Run Winschoten 10-09-2016,2016-09-10
13,160,M50,1,Petr Škrabánek,CZE,08:41:22,Run Winschoten 10-09-2016,2016-09-10
14,122,M50,2,Wim Douw,NED,08:44:24,Run Winschoten 10-09-2016,2016-09-10
15,15,Msen,6,Joris Wulfert,NED,08:47:48,Run Winschoten 10-09-2016,2016-09-10
16,101,M40,6,Dušan Alman,CZE,09:11:34,Run Winschoten 10-09-2016,2016-09-10
17,212,Wsen,2,Tereza Gecová,CZE,09:18:31,Run Winschoten 10-09-2016,2016-09-10
18,58,M40,7,Tobias Lundgren,SWE,09:21:56,Run Winschoten 10-09-2016,2016-09-10
19,56,M40,8,Vincent Kalkman,NED,09:22:53,Run Winschoten 10-09-2016,2016-09-10
20,53,M40,9,Balázs Koranyi,HUN,09:38:29,Run Winschoten 10-09-2016,2016-09-10
21,272,W50,1,Wilma Dierx,NED,09:41:10,Run Winschoten 10-09-2016,2016-09-10
22,182,M60,1,Dik Jagersma,NED,09:47:28,Run Winschoten 10-09-2016,2016-09-10
23,11,Msen,7,Willem Van Wijngaarden,NED,09:53:53,Run Winschoten 10-09-2016,2016-09-10
24,52,M40,10,Bas Haasnoot,NED,10:08:16,Run Winschoten 10-09-2016,2016-09-10
25,271,W50,2,Silvia Verhoeven,NED,10:10:37,Run Winschoten 10-09-2016,2016-09-10
26,211,Wsen,3,Cecilie Landro,NOR,10:12:07,Run Winschoten 10-09-2016,2016-09-10
27,157,M50,3,Dick Abee,NED,10:12:59,Run Winschoten 10-09-2016,2016-09-10
28,258,W40,2,Lisenka Beenders,NED,10:13:59,Run Winschoten 10-09-2016,2016-09-10
29,60,M40,11,Roelof uit Beijerse,NED,10:16:27,Run Winschoten 10-09-2016,2016-09-10
30,21,Msen,8,Gerben Oevermans,NED,10:26:58,Run Winschoten 10-09-2016,2016-09-10
31,59,M40,12,Roger Kempinski,NED,10:26:59,Run Winschoten 10-09-2016,2016-09-10
32,33,Msen,9,Filipos Chatzimichail,GRE,10:27:48,Run Winschoten 10-09-2016,2016-09-10
33,256,W40,3,Anke Striezenau,NED,10:46:56,Run Winschoten 10-09-2016,2016-09-10
34,91,M40,13,Endymion Kasanardjo,NED,11:13:39,Run Winschoten 10-09-2016,2016-09-10
35,81,M40,14,Pavel Hons,CZE,11:16:02,Run Winschoten 10-09-2016,2016-09-10
36,123,M50,4,Chris Dol,NED,11:27:33,Run Winschoten 10-09-2016,2016-09-10
37,183,M60,2,Wim Wuestenenk,NED,11:30:22,Run Winschoten 10-09-2016,2016-09-10
38,85,M40,15,Pasqualino Pietrarca,ITA,11:36:27,Run Winschoten 10-09-2016,2016-09-10
39,154,M50,5,Joop de Zwaan,NED,11:37:33,Run Winschoten 10-09-2016,2016-09-10
40,82,M40,16,Tonny Kiburg,NED,11:38:52,Run Winschoten 10-09-2016,2016-09-10
41,119,M50,6,Arjan Griffioen,NED,11:42:16,Run Winschoten 10-09-2016,2016-09-10
42,64,M40,17,Matthieu Magielsen,NED,11:49:12,Run Winschoten 10-09-2016,2016-09-10
43,84,M40,18,Michael Mcloughlin,NED,11:49:13,Run Winschoten 10-09-2016,2016-09-10
44,12,Msen,10,Rene Kromkamp,NED,11:49:13,Run Winschoten 10-09-2016,2016-09-10
