Nr,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,Status,race,date
1,2,M,Colin Bekers,00:08:50,1,00:01:02,00:09:52,00:38:10,4,00:46:57,00:01:05,00:48:01,00:17:25,1,01:05:26,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
2,45,M,Jan Meysmans,00:09:28,2,00:00:42,00:10:10,00:37:22,3,00:46:44,00:00:48,00:47:32,00:18:33,2,01:06:04,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
3,48,M,Arne Van Verdegem,00:09:56,4,00:00:40,00:10:35,00:37:10,2,00:47:02,00:00:44,00:47:45,00:20:29,6,01:08:14,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
4,22,M,Bas Mertens,00:10:06,5,00:00:49,00:10:55,00:38:19,5,00:48:17,00:00:57,00:49:13,00:19:32,3,01:08:45,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
5,1,M,Martijn Alberts,00:10:45,10,00:01:02,00:11:46,00:36:56,1,00:47:52,00:00:50,00:48:42,00:21:38,9,01:10:20,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
6,20,M,Marco Jansen,00:10:33,6,00:00:47,00:11:20,00:38:45,7,00:49:13,00:00:52,00:50:04,00:20:26,5,01:10:30,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
7,23,M,Wilfred van Mill,00:09:47,3,00:01:10,00:10:56,00:39:52,9,00:49:48,00:01:01,00:50:48,00:19:54,4,01:10:41,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
8,25,M,François Nooten,00:10:37,8,00:00:56,00:11:33,00:38:30,6,00:49:10,00:00:52,00:50:02,00:22:20,12,01:12:21,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
9,29,M,John Rombouts,00:10:58,14,00:00:53,00:11:50,00:39:48,8,00:50:52,00:00:46,00:51:38,00:22:33,13,01:14:10,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
10,13,M,Luc van Ginneken,00:10:47,11,00:00:48,00:11:35,00:40:03,11,00:50:56,00:00:42,00:51:37,00:22:50,14,01:14:27,,Run Bike Run Hoogerheide 22-05-2016,2016-05-22
