Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,1,Edwin Ophof,RAALTE,M,00:16:50,1,00:01:01,1,01:00:14,1,01:18:04,1,00:01:18,1,00:41:25,2,02:00:45,,Triathlon Luttenberg ,2016-05-29
2,15,Han Peter Lucas,ZWOLLE,M,00:15:17,2,00:00:58,1,01:04:26,2,01:20:40,2,00:00:52,1,00:40:50,1,02:02:21,,Triathlon Luttenberg ,2016-05-29
3,42,Jaap Stiggelbout,KLOOSTERHAAR,M,00:17:59,1,00:01:19,1,01:04:33,1,01:23:50,1,00:01:15,1,00:41:35,1,02:06:39,,Triathlon Luttenberg ,2016-05-29
4,7,RenO Bosch,VORDEN,M,00:15:36,4,00:01:00,3,01:07:00,1,01:23:35,3,00:01:31,1,00:44:20,3,02:09:26,,Triathlon Luttenberg ,2016-05-29
5,22,Paul Lijten,LIESHOUT,M,00:17:57,3,00:01:45,1,01:04:41,1,01:24:22,1,00:01:10,2,00:44:48,4,02:10:19,,Triathlon Luttenberg ,2016-05-29
6,28,Dennis Samar,RIJSSEN,M,00:17:39,1,00:01:02,1,01:05:55,1,01:24:35,1,00:00:59,2,00:45:07,1,02:10:39,,Triathlon Luttenberg ,2016-05-29
7,18,Rutger op den Dries,HELLENDOORN,M,00:18:02,2,00:01:48,1,01:09:48,1,01:29:36,1,00:01:16,2,00:39:56,1,02:10:48,,Triathlon Luttenberg ,2016-05-29
8,33,Thijs Blikmans,ALMELO,M,00:17:41,2,00:01:01,2,01:06:26,2,01:25:08,1,00:00:57,1,00:45:25,4,02:11:29,,Triathlon Luttenberg ,2016-05-29
9,5,Casper Kwakkel,ZWOLLE,M,00:15:15,1,00:01:28,1,01:10:29,1,01:27:11,3,00:01:07,1,00:44:03,2,02:12:20,,Triathlon Luttenberg ,2016-05-29
10,41,Robert Nijland,PANNERDEN,M,00:19:03,1,00:01:26,1,01:09:24,1,01:29:52,1,00:01:15,2,00:42:17,2,02:13:22,,Triathlon Luttenberg ,2016-05-29
11,23,Wouter de Meer,APELDOORN,M,00:16:55,2,00:01:16,1,01:08:54,1,01:27:04,2,00:01:17,1,00:45:54,1,02:14:14,,Triathlon Luttenberg ,2016-05-29
12,45,Udo Zwijnenberg,LEMELERVELD,M,00:19:45,1,00:01:17,1,01:12:12,1,01:33:14,2,00:01:15,2,00:40:14,1,02:14:42,,Triathlon Luttenberg ,2016-05-29
13,14,Michiel Wolbers,UTRECHT,M,00:18:43,2,00:01:17,1,01:11:08,1,01:31:07,1,00:00:54,2,00:42:59,1,02:15:00,,Triathlon Luttenberg ,2016-05-29
14,46,Jan Henk Klein Lugtenbeld,HELLENDOORN,M,00:19:01,3,00:01:20,2,01:08:08,1,01:28:27,1,00:01:15,1,00:45:20,3,02:15:01,,Triathlon Luttenberg ,2016-05-29
15,2,Stefan van Dijk,IJSSELMUIDEN,M,00:17:25,1,00:01:18,1,01:07:41,1,01:26:24,1,00:01:16,1,00:47:48,1,02:15:26,,Triathlon Luttenberg ,2016-05-29
16,31,Niels ten Hoorn,UTRECHT,M,00:18:53,1,00:01:29,1,01:07:04,1,01:27:25,1,00:01:05,2,00:47:30,1,02:15:59,,Triathlon Luttenberg ,2016-05-29
17,16,Michiel Broeksma,ZWOLLE,M,00:18:40,1,00:01:08,1,01:08:05,3,01:27:52,1,00:01:03,1,00:47:31,1,02:16:26,,Triathlon Luttenberg ,2016-05-29
18,35,Marcel Dijkstra,BEDUM,M,00:19:09,2,00:01:45,2,01:09:55,1,01:30:49,1,00:01:10,1,00:45:14,2,02:17:12,,Triathlon Luttenberg ,2016-05-29
19,34,Iwan Brink,ZWOLLE,M,00:17:15,1,00:01:01,1,01:10:43,1,01:28:58,1,00:01:20,1,00:48:41,1,02:18:58,,Triathlon Luttenberg ,2016-05-29
20,29,BjOrn van Til,RAALTE,M,00:17:18,2,00:01:07,1,01:11:34,1,01:29:58,2,00:01:05,1,00:48:03,1,02:19:04,,Triathlon Luttenberg ,2016-05-29
21,24,Eli Nahuis,HAARLE,M,00:19:57,1,00:01:52,1,01:10:02,1,01:31:50,2,00:01:47,2,00:45:56,2,02:19:32,,Triathlon Luttenberg ,2016-05-29
22,20,Rick Hobert,HAARLE,M,00:18:10,1,00:01:36,1,01:12:04,2,01:31:49,1,00:01:46,1,00:45:57,3,02:19:32,,Triathlon Luttenberg ,2016-05-29
23,13,Kees van de Wetering,IJSSELMUIDEN,M,00:18:00,1,00:01:21,1,01:10:51,1,01:30:11,1,00:01:17,3,00:48:28,1,02:19:55,,Triathlon Luttenberg ,2016-05-29
24,93,Tim de Witte,NIJMEGEN,M,00:19:28,1,00:01:51,1,01:10:11,1,01:31:28,1,00:01:34,2,00:46:55,2,02:19:56,,Triathlon Luttenberg ,2016-05-29
25,8,Oscar Driessen,RAALTE,M,00:16:15,5,00:00:59,2,01:07:42,2,01:24:55,1,00:01:14,1,00:54:28,1,02:20:35,,Triathlon Luttenberg ,2016-05-29
26,4,Berry Koning,IJSSELMUIDEN,M,00:15:19,3,00:01:23,2,01:11:49,1,01:28:30,1,00:01:16,3,00:53:02,1,02:22:46,,Triathlon Luttenberg ,2016-05-29
27,69,Peter Lijten,WIERDEN,M,00:18:52,1,00:01:02,1,01:12:06,1,01:31:59,1,00:01:15,1,00:49:35,1,02:22:49,,Triathlon Luttenberg ,2016-05-29
28,6,Henkjan Meier,HARDENBERG,M,00:17:46,1,00:01:33,1,01:13:14,1,01:32:33,1,00:01:17,2,00:49:46,1,02:23:35,,Triathlon Luttenberg ,2016-05-29
29,32,Jos Kwakkenbos,ENSCHEDE,M,00:18:03,1,00:01:08,1,01:10:05,1,01:29:16,2,00:01:23,1,00:52:59,2,02:23:37,,Triathlon Luttenberg ,2016-05-29
30,99,Frank Jacobs,BROEKLAND,M,00:23:11,2,00:01:42,1,01:10:24,2,01:35:16,1,00:01:20,1,00:47:10,3,02:23:45,,Triathlon Luttenberg ,2016-05-29
31,44,Ivonne Wessels,HELLENDOORN,V,00:17:23,3,00:01:44,2,01:14:48,3,01:33:53,4,00:01:23,2,00:50:00,1,02:25:14,,Triathlon Luttenberg ,2016-05-29
