Plts,StartNr,Naam,School,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,3226,Olivier van Noort,,SRunM,1,00:18:26,00:18:22,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
2,3137,Marnix Valk,,SRunM,2,00:18:59,00:18:52,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
3,3131,Coenraad Maljaars,,SRunM,3,00:19:13,00:19:11,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
4,3135,Frank de Groot,,SRunM,4,00:19:25,00:19:23,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
5,3134,Jacob Haverhoek,,SRunM,5,00:20:08,00:20:04,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
6,3136,Jasper Koopman,,SRunM,6,00:20:35,00:20:33,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
7,3098,David Nijland,,SRunM,7,00:20:57,00:20:39,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
8,3021,Vigo Drogt,,SRunM,8,00:21:15,00:21:15,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
9,3138,Leerling Thorbecke,,SRunM,9,00:21:33,00:21:33,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
10,3050,Luna Verboom,,SRunV,1,00:21:44,00:21:42,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
11,3037,Stan Jansen,,SRunM,10,00:21:54,00:21:45,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
12,3006,Lodewijk van der Ham,,SRunM,11,00:22:01,00:22:01,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
13,3127,Joost Schuurman,,SRunM,12,00:22:03,00:21:59,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
14,3020,Inge Weerts,,SRunV,2,00:22:06,00:22:02,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
15,3017,Maurice Tolman,,SRunM,13,00:22:08,00:22:07,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
16,3128,Paulo Henselmans,,SRunM,14,00:22:14,00:22:05,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
17,3047,Koen Schuil,,SRunM,15,00:22:32,00:22:21,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
18,3041,Stef van Looijengoed,,SRunM,16,00:22:44,00:22:34,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
19,3034,Joris Dwars,,SRunM,17,00:22:45,00:22:35,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
20,3129,Hannah Schuurman,,SRunV,3,00:22:50,00:22:47,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
21,3132,Marnix Zuidberg,,SRunM,18,00:22:50,00:22:45,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
22,3133,Aniek Veldink,,SRunV,4,00:22:51,00:22:45,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
23,3000,Daphne van den Belt,,SRunV,5,00:22:59,00:22:56,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
24,3080,Julian Berenst,,SRunM,19,00:23:10,00:23:02,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
25,3032,Melle Dames,,SRunM,20,00:23:11,00:23:03,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
26,3093,Marijn Koperdraad,,SRunM,21,00:23:11,00:23:03,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
27,3222,Sander Lahuis,,SRunM,22,00:23:40,00:23:06,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
28,3068,Casper Kieft,,SRunM,23,00:23:54,00:23:53,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
29,3082,Lasse van den Berg,,SRunM,24,00:23:56,00:23:38,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
30,3091,Cèdric Karssing,,SRunM,25,00:23:57,00:23:42,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
31,3097,Dax Marsman,,SRunM,26,00:24:04,00:23:56,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
32,3067,Olaf Kappert,,SRunM,27,00:24:08,00:24:08,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
33,3058,Kai ter Burg,,SRunM,28,00:24:16,00:24:16,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
34,3025,Demian Wever,,SRunM,29,00:24:22,00:24:14,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
35,3130,Iris Murk,,SRunV,6,00:24:55,00:24:52,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
36,3056,Tobias Bloos,,SRunM,30,00:25:01,00:24:58,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
37,3023,Carlijn Jagers op Akkerhu,,SRunV,7,00:25:10,00:25:10,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
38,3016,Cemil Tekeli,,SRunM,31,00:25:16,00:25:14,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
39,3019,Twan de Winter,,SRunM,32,00:25:21,00:25:15,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
40,3029,Carlijn Bos,,SRunV,8,00:25:23,00:25:16,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
41,3064,Delano Jansen,,SRunM,33,00:25:25,00:25:12,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
42,3072,Niels Lemmers,,SRunM,34,00:25:25,00:25:24,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
43,3026,Wouter Badart,,SRunM,35,00:25:26,00:25:17,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
44,3061,Rick Duinkerken,,SRunM,36,00:25:29,00:25:16,EP:Stadshagen Run Zwolle 21-10-2017,2017-10-21
