Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Rondes,BrutoTijd,NettoTijd,Netto35,race,date
1,2001,Tim Smeenge,Zeegse,M19,1,2,02:49:52,02:49:52,01:25:11,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
2,2003,Gijs Derksen,Groesbeek,M30,1,2,02:55:49,02:55:46,01:26:54,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
3,32,Patrick de Laat,Berlicum,M30,2,2,02:56:55,02:56:52,01:28:32,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
4,2011,Remco smits,Veghel,M19,2,2,02:57:35,02:57:35,01:28:11,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
5,2016,Hielke Heijs,Meppel,M19,3,2,02:57:57,02:57:55,01:27:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
6,2009,Nick van den Heuvel,Arnhem,M30,3,2,02:58:04,02:58:04,01:28:37,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
7,2040,Yannick Runhart,Ruinen,M19,4,2,02:59:17,02:59:15,01:28:33,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
8,2007,Richard Feiken,Smilde,M19,5,2,02:59:40,02:59:35,01:27:03,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
9,2299,Bart Jacobs,Tilburg,M19,6,2,03:01:01,03:00:59,01:28:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
10,2392,Teus Ruijter,,M19,7,2,03:02:45,03:02:34,01:30:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
11,2103,Martin Pakvis,Maasdijk,M30,4,2,03:04:06,03:03:34,01:32:05,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
12,2005,Ike Janssen,Venray,M30,5,2,03:04:43,03:04:43,01:30:24,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
13,2057,Arno Gouweleeuw,Arnhem,M40,1,2,03:05:10,03:05:07,01:30:21,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
14,2002,Tom Hoekman,Oldenzaal,M30,6,2,03:06:03,03:06:03,01:28:36,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
15,4027,Jeroen Janssen,,M30,7,2,03:06:31,03:06:24,01:33:06,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
16,2043,Bob Janssen,Boxmeer,M30,8,2,03:07:46,03:07:38,01:31:10,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
17,2032,Noah van Horen,,M19,8,2,03:08:52,03:08:49,01:32:06,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
18,2024,Nico Beldman,Rijssen,M19,9,2,03:08:58,03:08:52,01:33:08,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
19,2013,Mark Schepp,Amersfoort,M40,2,2,03:09:07,03:09:04,01:32:10,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
20,2015,Steven Eskes,Berg en Dal,M19,10,2,03:09:32,03:09:25,01:33:06,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
21,2107,Ritsaert Cluistra,Haarlem,M19,11,2,03:09:38,03:09:28,01:33:18,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
22,2031,Stef Schreutelkamp,Arnhem,M30,9,2,03:09:42,03:09:33,01:33:19,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
23,2004,Jeroen Brands,Arnhem,M30,10,2,03:10:06,03:10:01,01:33:23,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
24,2145,Patrick Tas,Nootdorp,M30,11,2,03:10:53,03:10:21,01:32:49,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
25,2008,Bas Bloeming,Wijk bij Duurstede,M40,3,2,03:11:18,03:11:13,01:31:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
26,2042,Bart Pennings,Berlicum,M19,12,2,03:11:25,03:11:23,01:25:09,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
27,2044,Raymond Bake,Hengevelde,M30,12,2,03:13:07,03:13:02,01:33:12,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
28,3033,Hugo Gootjes,,M30,13,2,03:13:23,03:13:03,01:36:12,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
29,2091,Jochem Koren,,M30,14,2,03:14:22,03:14:12,01:36:05,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
30,2130,Roel Kruijswijk,Hengelo Ov,M19,13,2,03:14:25,03:14:13,01:36:13,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
31,2019,Frans Willems,Oost West en Middelbeers,M50,1,2,03:15:43,03:15:36,01:35:31,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
32,2241,Danny Lugt,Gouda,M30,15,2,03:16:42,03:16:21,01:37:56,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
33,2198,Gerben Nijmeijer,Veenendaal,M40,4,2,03:16:47,03:16:34,01:35:25,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
34,92,Pauliena Rooijakkers,Schijndel,Vrouw,1,2,03:17:23,03:17:23,01:36:25,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
35,2175,Sander van Gelderen,,M40,5,2,03:17:51,03:17:47,01:36:17,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
36,2311,Onno Baack,Arnhem,M40,6,2,03:18:49,03:18:36,01:37:52,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
37,2017,Peter Kraaijvanger,Zevenaar,M30,16,2,03:18:53,03:18:49,01:35:51,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
38,2025,Dennis kulk,Noordwijk Zh,M30,17,2,03:19:25,03:19:17,01:36:10,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
39,2037,Patrick Molenaars,Amstelveen,M50,2,2,03:19:44,03:19:33,01:37:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
40,2054,CornO van dongen,Berlicum Nb,M40,7,2,03:20:05,03:19:59,01:36:48,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
41,2046,Andreas bij de Leij,Drachten,M30,18,2,03:20:26,03:20:16,01:38:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
42,2108,Menno Munster,Oudorp Nh,M19,14,2,03:20:28,03:20:10,01:40:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
43,2354,Gijs Lummen,Eindhoven,M30,19,2,03:20:30,03:20:14,01:39:51,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
44,2062,Rob van der Niet,Noordwijk,M19,15,2,03:20:41,03:20:32,01:38:42,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
45,2036,Gijs Gjaltema,Doetinchem,M40,8,2,03:20:51,03:20:44,01:38:05,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
46,2123,Robin Grotenhuis,Rhenen,M40,9,2,03:20:54,03:20:28,01:39:41,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
47,2151,Henk-Jan Dozeman,Wageningen,M40,10,2,03:21:03,03:20:52,01:38:25,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
48,2274,Toine van grootel,Lierop,M40,11,2,03:21:54,03:21:39,01:37:50,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
49,2223,Olav Wallinga,Zutphen,M19,16,2,03:22:24,03:22:07,01:38:01,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
50,2041,Arnoud Roeloffs,Nijkerk,M30,20,2,03:22:50,03:22:41,01:40:22,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
51,2291,Gert Tabor,Eerbeek,M50,3,2,03:22:57,03:22:32,01:40:15,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
52,2138,Onno Houwer,Ugchelen,M30,21,2,03:23:21,03:23:03,01:38:10,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
53,2275,Jos van der Horst,Nijmegen,M50,4,2,03:23:27,03:23:04,01:40:50,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
54,2372,Edwin Geerdink,Hengelo Ov,M30,22,2,03:23:35,03:22:29,01:44:13,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
55,2114,Jesse Beurskens,,M40,12,2,03:23:51,03:23:38,01:39:54,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
56,2039,Benny Gankema,Assen,M40,13,2,03:23:59,03:23:55,01:36:50,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
57,3036,Laura Turpijn,Kranenburg,Vrouw,2,2,03:24:05,03:24:01,01:40:18,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
58,2366,Rik Bisschop,Delft,M40,14,2,03:24:41,03:24:13,01:42:06,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
59,2251,Arthur van Wezel,Tilburg,M40,15,2,03:24:47,03:24:20,01:40:30,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
60,2165,Pieter Maas,Vught,M40,16,2,03:25:44,03:25:28,01:40:09,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
61,2318,Mark Westerhof,Eerbeek,M40,17,2,03:25:50,03:25:26,01:41:16,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
62,3004,Mary Rose Postma,Maastricht,Vrouw,3,2,03:25:50,03:25:39,01:41:46,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
63,2086,Dennis van de Kruisweg,'t Loo Oldebroek,M19,17,2,03:26:12,03:25:52,01:35:16,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
64,2227,Dienand Broekhuis,Lemele,M50,5,2,03:26:12,03:25:48,01:37:48,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
65,2348,Nancy Karels,,Vrouw,4,2,03:26:24,03:26:21,01:41:31,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
66,2395,Jeroen Daniels,Heibloem,M30,23,2,03:26:40,03:26:28,01:39:10,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
67,2196,Theo Schoonheden,Eerbeek,M40,18,2,03:26:56,03:26:33,01:41:17,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
68,2219,Arjen Tysma,Diepenveen,M40,19,2,03:26:58,03:26:20,01:41:38,Kofax Hel van Groesbeek  03-04-2016,2016-04-03
