Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
1,40,H24,Kevin Sleegers,Eindhoven,00:14:14,2,00:01:16,00:55:01,3,01:10:31,00:01:09,00:37:35,2,01:49:14,,Stadstriathlon Weert 10-6-2017,2017-06-10
2,124,H40,Sven Verlinden,Oud-Turnhout,00:15:16,5,00:01:47,00:53:43,2,01:10:45,00:01:17,00:37:51,5,01:49:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
3,8,H24,Rene Vosters,Reusel,00:14:17,3,00:01:40,00:56:49,5,01:12:46,00:01:20,00:39:14,8,01:53:19,,Stadstriathlon Weert 10-6-2017,2017-06-10
4,25,H24,Erik van den Haak,Amsterdam,00:16:35,14,00:02:13,00:57:09,6,01:15:55,00:01:13,00:37:43,4,01:54:50,,Stadstriathlon Weert 10-6-2017,2017-06-10
5,16,H24,Marco van Bun,Voerendaal,00:17:14,22,00:01:52,00:58:22,9,01:17:27,00:01:41,00:37:38,3,01:56:44,,Stadstriathlon Weert 10-6-2017,2017-06-10
6,30,H24,Jacco Langerak,Utrecht,00:16:54,17,00:01:38,01:01:16,18,01:19:47,00:01:20,00:37:10,1,01:58:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
7,58,H24,Dennis Sleegers,Eindhoven,00:16:48,16,00:01:42,00:59:51,12,01:18:20,00:01:18,00:39:38,10,01:59:16,,Stadstriathlon Weert 10-6-2017,2017-06-10
8,28,H24,Mark Rijk,Waalre,00:17:34,26,00:01:51,00:57:29,8,01:16:54,00:01:33,00:41:09,15,01:59:36,,Stadstriathlon Weert 10-6-2017,2017-06-10
9,71,H24,Marcel Nijsten,Maastricht,00:20:12,56,00:02:46,00:56:27,4,01:19:24,00:01:43,00:39:18,9,02:00:24,,Stadstriathlon Weert 10-6-2017,2017-06-10
10,11,H24,Jorn Knops,Deventer,00:18:02,35,00:02:13,00:53:08,1,01:13:22,00:01:32,00:47:22,53,02:02:15,,Stadstriathlon Weert 10-6-2017,2017-06-10
11,49,H24,Fraussen Bart,As,00:16:12,11,00:02:21,01:02:42,38,01:21:15,00:01:23,00:40:58,13,02:03:34,,Stadstriathlon Weert 10-6-2017,2017-06-10
12,26,H24,Rick de Greef,Gastel,00:13:55,1,00:01:47,01:02:42,39,01:18:23,00:01:45,00:43:34,28,02:03:41,,Stadstriathlon Weert 10-6-2017,2017-06-10
13,72,H24,Bas van de Valk,Maastricht,00:16:21,13,00:02:14,00:57:20,7,01:15:54,00:01:33,00:46:25,48,02:03:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
14,81,H40,Levi Nelissen,Stein Lb,00:15:42,9,00:02:33,01:02:57,43,01:21:11,00:01:55,00:41:02,14,02:04:06,,Stadstriathlon Weert 10-6-2017,2017-06-10
15,19,H24,Rick Coenen,Susteren,00:18:16,40,00:02:19,01:00:07,14,01:20:41,00:01:17,00:42:13,20,02:04:10,,Stadstriathlon Weert 10-6-2017,2017-06-10
