Plts,StartNr,Naam,Team/Woonplaats,Race,Cat,PltsCat,Finish,race,date
1,194,Sjoerd Pieterse,VENLO,7,M,1,00:51:03,Battle of Maestricht ,2016-07-02
2,449,deelnemer 2,GBM Maastricht,7,,0,00:58:38,Battle of Maestricht ,2016-07-02
3,181,Rick Korsten,VENLO,7,M,2,00:59:45,Battle of Maestricht ,2016-07-02
4,72,Chip Holub,Geilenkirchen,7,M,3,00:59:47,Battle of Maestricht ,2016-07-02
5,69,Cedric Ballarati,APO,7,M,4,00:59:54,Battle of Maestricht ,2016-07-02
6,208,Twan Janssen,Maastricht,7,M,5,01:03:23,Battle of Maestricht ,2016-07-02
7,53,Angelique Tonigold,Maastricht,7,F,1,01:03:33,Battle of Maestricht ,2016-07-02
8,107,Jay van Tongeren,maastricht,7,M,6,01:03:34,Battle of Maestricht ,2016-07-02
9,189,Rolf Twijnstra,Maastricht,7,M,7,01:03:35,Battle of Maestricht ,2016-07-02
10,150,Maurice Scheen,maastricht,7,M,8,01:03:44,Battle of Maestricht ,2016-07-02
11,85,Dieuwke Hupkes,Amsterdam,7,F,2,01:04:56,Battle of Maestricht ,2016-07-02
12,97,Gitte Leurs-Helgers,Buchten,7,F,3,01:07:21,Battle of Maestricht ,2016-07-02
13,200,Suus Smeets,maastricht,7,F,4,01:07:39,Battle of Maestricht ,2016-07-02
14,209,Vanessa Verhoeven,Maastricht,7,F,5,01:07:40,Battle of Maestricht ,2016-07-02
15,135,Maikel Peters,maastricht,7,M,9,01:08:42,Battle of Maestricht ,2016-07-02
16,89,Erik Wolfs,Eijsden,7,M,10,01:08:58,Battle of Maestricht ,2016-07-02
17,93,Fabrizio Vaessens,Maastricht,7,M,11,01:10:53,Battle of Maestricht ,2016-07-02
18,102,Harvey Peters,Maastricht,7,M,12,01:10:55,Battle of Maestricht ,2016-07-02
19,84,Dietbert Neumann,Eijsden,7,M,13,01:12:01,Battle of Maestricht ,2016-07-02
20,156,Mike Brenenraad,Eijsden,7,M,14,01:13:42,Battle of Maestricht ,2016-07-02
21,124,Kirsten Jorissen,Riemst,7,F,6,01:14:21,Battle of Maestricht ,2016-07-02
22,57,Anne  Lefevre,Riemst,7,F,7,01:14:23,Battle of Maestricht ,2016-07-02
23,98,Gunther van den Berg,Riemst,7,M,15,01:14:24,Battle of Maestricht ,2016-07-02
24,76,Daniel Augustat,Landgraaf,7,M,16,01:14:26,Battle of Maestricht ,2016-07-02
25,141,Marijke Strauven,Borgloon,7,F,8,01:14:30,Battle of Maestricht ,2016-07-02
26,493,Gyan Vliegen,PTX-BATTLE-2,7,M,17,01:14:31,Battle of Maestricht ,2016-07-02
