Plts,StartNr,Cat,Naam,Woonplaats,Loop1,#L1,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
1,177,M,Arno Gouweleeuw,Arnhem,00:19:09,3,00:01:15,00:27:18,1,00:47:41,1,00:01:03,00:10:45,7,00:59:27,,Posbank Cross Duathlon ,2016-09-24
2,260,M,Werner Wessels,Markelo,00:17:53,1,00:01:16,00:31:18,5,00:50:26,2,00:01:03,00:09:54,4,01:01:22,,Posbank Cross Duathlon ,2016-09-24
3,59,M,Peter Kuin,Eindhoven,00:18:41,2,00:01:15,00:31:17,4,00:51:12,3,00:00:58,00:10:41,6,01:02:51,,Posbank Cross Duathlon ,2016-09-24
4,202,M,Bart Alberts,Nijmegen,00:19:22,4,00:00:57,00:32:47,10,00:53:05,6,00:00:50,00:10:24,5,01:04:19,,Posbank Cross Duathlon ,2016-09-24
5,262,M,Hugo Schut,Arnhem,00:20:12,7,00:01:18,00:30:42,3,00:52:11,5,00:01:25,00:11:02,8,01:04:38,,Posbank Cross Duathlon ,2016-09-24
6,170,M,Rene Groot,Heiloo,00:20:12,6,00:01:40,00:29:55,2,00:51:46,4,00:01:08,00:11:45,13,01:04:38,,Posbank Cross Duathlon ,2016-09-24
7,197,M,Minnard Berkhoff,Vriezenveen,00:20:38,10,00:01:22,00:31:30,6,00:53:30,7,00:01:07,00:11:29,11,01:06:05,,Posbank Cross Duathlon ,2016-09-24
8,188,M,Rene Roelofs,Angeren,00:19:37,5,00:01:16,00:34:13,13,00:55:05,10,00:01:04,00:11:04,9,01:07:12,,Posbank Cross Duathlon ,2016-09-24
9,164,M,Erwin Heister,Terborg,00:20:50,11,00:01:14,00:31:58,7,00:54:01,8,00:01:21,00:12:32,17,01:07:54,,Posbank Cross Duathlon ,2016-09-24
10,167,M,Thijs Blikmans,Almelo,00:21:10,12,00:01:09,00:33:34,11,00:55:52,11,00:01:02,00:12:04,14,01:08:57,,Posbank Cross Duathlon ,2016-09-24
11,266,M,cvbcbc,,00:21:11,13,00:01:20,00:32:28,9,00:54:58,9,00:01:09,00:13:02,20,01:09:08,,Posbank Cross Duathlon ,2016-09-24
12,179,V,Karin Neutel,Enschede,00:21:14,14,00:01:10,00:33:42,12,00:56:06,12,00:00:58,00:12:35,18,01:09:37,,Posbank Cross Duathlon ,2016-09-24
13,249,M,Martijn Besselinik,Noordwijk Zh,00:20:35,8,00:01:24,00:34:26,14,00:56:24,13,00:01:23,00:13:20,24,01:11:05,,Posbank Cross Duathlon ,2016-09-24
14,245,M,Arjan Leewis,Rhenen,00:21:16,15,00:01:35,00:35:15,17,00:58:05,15,00:01:36,00:11:26,10,01:11:06,,Posbank Cross Duathlon ,2016-09-24
15,107,V,Martine Reijers,Ellecom,00:22:57,19,00:01:15,00:32:15,8,00:56:25,14,00:00:59,00:14:38,30,01:12:01,,Posbank Cross Duathlon ,2016-09-24
16,248,M,Wim Leewis,Arnhem,00:23:16,21,00:01:23,00:34:55,15,00:59:33,16,00:01:44,00:12:39,19,01:13:55,,Posbank Cross Duathlon ,2016-09-24
17,168,V,Cindy van Rijswick,Odijk,00:23:15,20,00:01:24,00:35:58,18,01:00:35,17,00:01:23,00:13:11,23,01:15:08,,Posbank Cross Duathlon ,2016-09-24
18,130,V,Rachel Sanderman,Rijssen,00:21:52,17,00:01:29,00:39:11,27,01:02:30,19,00:01:17,00:12:15,16,01:16:02,,Posbank Cross Duathlon ,2016-09-24
19,191,M,Stijn van Selling,Wageningen,00:24:35,29,00:01:05,00:37:44,25,01:03:24,23,00:01:07,00:11:42,12,01:16:12,,Posbank Cross Duathlon ,2016-09-24
20,80,M,Wouter van der Waal,Oosterhout Nb,00:21:46,16,00:02:09,00:37:52,26,01:01:45,18,00:01:53,00:13:03,21,01:16:41,,Posbank Cross Duathlon ,2016-09-24
21,138,M,Joep van Nassau,Tilburg,00:23:43,23,00:01:11,00:37:43,24,01:02:37,20,00:01:32,00:14:48,31,01:18:56,,Posbank Cross Duathlon ,2016-09-24
22,270,M,Laurens van der Varst,Arnhem,00:24:03,26,00:01:54,,,,,,00:14:27,28,01:19:00,,Posbank Cross Duathlon ,2016-09-24
23,219,M,Hans Beijleveld,Renkum,00:23:58,25,00:02:01,00:37:12,21,01:03:09,21,00:01:57,00:14:22,26,01:19:27,,Posbank Cross Duathlon ,2016-09-24
24,180,M,Gaike Schadenberg,Arnhem,00:24:34,28,00:02:00,00:36:42,19,01:03:16,22,00:01:50,00:15:24,36,01:20:28,,Posbank Cross Duathlon ,2016-09-24
25,264,M,Erwin Kippersluijs,Zetten,00:23:53,24,00:01:46,00:39:45,29,01:05:24,26,00:01:59,00:13:07,22,01:20:28,,Posbank Cross Duathlon ,2016-09-24
26,204,M,Michiel van Leer,Brielle,00:26:39,37,00:01:38,00:36:55,20,01:05:11,25,00:01:41,00:14:22,27,01:21:13,,Posbank Cross Duathlon ,2016-09-24
27,187,M,Ronald Strijker,Nieuw-Buinen,00:24:39,30,00:01:09,00:39:55,30,01:05:42,27,00:01:25,00:14:32,29,01:21:39,,Posbank Cross Duathlon ,2016-09-24
28,162,M,Maarten van Ewijk,Wichmond,00:24:18,27,00:02:12,00:37:37,23,01:04:06,24,00:02:18,00:15:57,38,01:22:20,,Posbank Cross Duathlon ,2016-09-24
29,109,M,Sander Hilferink,Arnhem,00:20:37,9,00:01:40,00:46:52,44,01:09:08,32,00:01:24,00:12:07,15,01:22:38,,Posbank Cross Duathlon ,2016-09-24
30,186,M,Paul van selling,Wageningen,00:26:00,32,00:02:14,00:37:35,22,01:05:48,28,00:02:29,00:15:19,34,01:23:35,,Posbank Cross Duathlon ,2016-09-24
31,71,M,Evert Veenvliet,Barendrecht,00:23:29,22,00:08:59,00:35:14,16,01:07:41,29,00:10:09,00:05:49,1,01:23:38,,Posbank Cross Duathlon ,2016-09-24
32,69,M,Richard Sluimers,Emmeloord,00:27:37,41,00:04:53,00:39:40,28,01:12:09,37,00:05:37,00:07:35,2,01:25:20,,Posbank Cross Duathlon ,2016-09-24
33,160,M,Dennis de Wit,Emmeloord,00:26:54,39,00:01:44,00:40:00,31,01:08:37,30,00:01:41,00:16:00,39,01:26:17,,Posbank Cross Duathlon ,2016-09-24
