Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
1,502,Barry Dooper,WEESP,H40+,1,00:14:00,5,00:01:21,01:01:04,7,01:16:24,1,00:00:47,00:37:17,3,01:54:27,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
2,509,Tim Jacobs,WEESP,H20+,1,00:14:43,6,00:01:09,01:02:34,12,01:18:24,6,00:00:37,00:36:12,2,01:55:12,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
3,510,Daan Jacobs,WEESP,H20+,2,00:14:46,9,00:01:07,01:04:11,22,01:20:04,11,00:00:33,00:35:13,1,01:55:49,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
4,505,Tom van Gulik,BROEK IN WATERLAND,H20+,3,00:13:56,3,00:01:26,01:01:13,8,01:16:35,2,00:01:21,00:38:15,6,01:56:10,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
5,503,Emil Hoogstad,NIEUWKOOP,H20+,4,00:13:50,1,00:01:06,01:03:32,17,01:18:28,7,00:00:56,00:37:33,5,01:56:55,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
6,513,Bart In 't Velt,DRIEBERGEN,H20+,5,00:16:08,17,00:01:11,01:00:21,2,01:17:39,3,00:00:45,00:39:11,8,01:57:33,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
7,512,Nico Verkade,NOORDWIJK,H50+,1,00:15:57,15,00:01:17,01:00:32,5,01:17:45,4,00:00:48,00:39:35,11,01:58:06,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
8,417,Maximilian Hirsch,MAMMELZEN,H20+,6,00:17:30,43,00:01:33,01:01:03,6,01:20:05,13,00:00:52,00:37:32,4,01:58:28,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
9,422,Christiaan van den Berg,MAARSSEN,H20+,7,00:17:29,42,00:01:50,01:00:27,3,01:19:44,9,00:00:53,00:39:32,10,02:00:08,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
10,535,Matthijs Stam,ROTTERDAM,H40+,2,00:16:56,31,00:01:09,01:00:32,4,01:18:36,8,00:00:51,00:41:05,19,02:00:31,,InstalVista Triathlon van Breukelen 06-05-2017,2017-05-06
