Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
1,300,Sarissa de Vries,Maastricht,D20+,00:26:08,1,00:03:49,02:22:51,1,02:52:47,1,00:01:45,01:30:50,3,04:25:22,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
2,303,Marleen Honkoop,Sliedrecht,D20+,00:29:41,3,00:04:08,02:28:31,3,03:02:19,3,00:01:18,01:28:26,1,04:32:02,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
3,302,Sandra Wassink-Hitzert,Hoevelaken,D40+,00:28:01,2,00:04:05,02:37:10,7,03:09:15,5,00:01:12,01:28:45,2,04:39:11,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
4,301,Tineke van den Berg,Bergschenhoek,D20+,00:31:51,8,00:04:12,02:29:14,4,03:05:16,4,00:01:19,01:33:35,5,04:40:09,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
5,307,Rahel Bellinga,SOEST,D45+,00:31:52,9,00:04:16,02:25:23,2,03:01:31,2,00:01:41,01:40:26,10,04:43:37,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
6,321,Mariska Visser,NIEUWVEEN,D20+,00:34:30,17,00:04:41,02:33:15,6,03:12:25,7,00:01:19,01:32:58,4,04:46:41,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
7,318,Janien Lubben,EMMEN,D20+,00:32:59,13,00:04:59,02:32:46,5,03:10:43,6,00:02:03,01:43:04,18,04:55:49,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
8,305,Cora Vlot,Alblasserdam,D50+,00:29:44,4,00:04:49,02:44:18,14,03:18:50,8,00:01:41,01:39:50,8,05:00:20,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
9,324,Anne Zijderveld,HENDRIK IDO AMBACHT,D20+,00:29:44,5,00:04:36,02:47:27,17,03:21:46,11,00:01:27,01:40:19,9,05:03:32,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
10,343,Autilia Stapper,MAASDAM,D50+,00:36:16,26,00:06:31,02:41:02,9,03:23:48,15,00:01:41,01:41:02,12,05:06:30,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
11,338,Petra Sloots,BRIELLE,D45+,00:35:14,21,00:06:25,02:49:19,24,03:30:57,21,00:02:44,01:35:02,6,05:08:42,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
12,335,Marian van Hilst,STEENDEREN,D45+,00:36:50,27,00:06:08,02:44:07,13,03:27:04,16,00:02:27,01:41:20,14,05:10:49,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
13,319,Anna Mersmann,AMSTERDAM,D20+,00:34:25,15,00:06:30,02:47:39,20,03:28:34,18,00:02:33,01:41:10,13,05:12:15,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
14,342,Annemieke Rademaker,AMERSFOORT,D50+,00:29:45,6,00:05:51,02:47:44,21,03:23:19,13,00:07:12,01:42:44,17,05:13:14,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
15,316,Marloes Koedam,VEENENDAAL,D20+,00:35:20,22,00:04:37,02:43:50,12,03:23:46,14,00:01:42,01:48:11,23,05:13:39,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
16,332,Annelies van der Zwart,EINDHOVEN,D40+,00:34:28,16,00:05:00,02:49:36,25,03:29:03,19,00:01:54,01:43:21,19,05:14:17,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
17,322,Leontien Waaijer,DOORN,D20+,00:34:40,18,00:05:02,02:47:53,22,03:27:34,17,00:02:32,01:44:36,20,05:14:41,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
18,306,Yvette van Wegen,Almere,D45+,00:44:43,39,00:06:44,02:40:16,8,03:31:42,23,00:02:05,01:41:29,15,05:15:15,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
19,331,Marleen Valk,BAARN,D40+,00:37:32,30,00:05:18,02:47:34,19,03:30:23,20,00:01:36,01:44:52,21,05:16:50,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
20,334,Corina Bots,DEN DOLDER,D45+,00:39:56,31,00:07:10,02:47:18,15,03:34:24,28,00:01:47,01:40:58,11,05:17:08,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
21,330,Daniela Schellenberg,ZEVENHUIZEN (ZH),D40+,00:40:28,33,00:05:46,02:49:59,26,03:36:12,31,00:01:40,01:41:31,16,05:19:22,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
22,323,Annemiek Willemze,LEIDERDORP,D20+,00:31:54,10,00:05:22,02:43:43,11,03:20:58,10,00:01:46,01:57:40,33,05:20:24,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
23,312,Rosanne de Boer,ZOETERWOUDE,D20+,00:29:56,7,00:05:42,02:47:33,18,03:23:10,12,00:06:54,01:50:53,24,05:20:56,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
24,327,Esther van Eijk,LEIDEN,D40+,00:32:26,11,00:04:57,02:43:04,10,03:20:27,9,00:06:40,01:55:25,29,05:22:31,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
25,344,DorothO Vrieze,ZELHEM,D50+,00:35:05,19,00:05:55,03:02:05,39,03:43:04,35,00:02:00,01:39:31,7,05:24:33,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
26,328,Marjan van Galen,DELFT,D40+,00:35:13,20,00:05:44,02:50:11,27,03:31:07,22,00:02:15,01:52:55,27,05:26:16,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
27,315,Marie Klein,HATTEM,D20+,00:33:26,14,00:06:09,02:53:27,32,03:33:02,27,00:03:03,01:53:11,28,05:29:14,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
28,348,Anja Verduijn-Koenekoop,ALPHEN AAN DEN RIJN,D55+,00:42:56,37,00:05:46,02:47:27,16,03:36:08,30,00:01:54,01:51:46,25,05:29:48,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
29,347,Gieny van Niejenhuis,ALMERE,D55+,00:42:43,35,00:06:20,02:52:06,30,03:41:07,34,00:02:25,01:47:05,22,05:30:36,35e Vink + Veenman Triathlon Nieuwkoop 21-05-2017,2017-05-21
