Pos,StartNr,Categ,Naam,School,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,57,TLeraar,Hilbert Dokter/Jan Martien van de Wetering/Frank van de,CCNV,00:03:54,4,00:00:24,3,00:14:14,2,00:18:31,1,00:00:54,63,00:09:51,3,00:29:16,,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
2,66,TLeraar,Ilka /Sjoert/Annemarie,Berechja College,00:04:08,6,00:00:24,2,00:14:52,3,00:19:23,2,00:00:23,3,00:09:31,1,00:29:16,00:00:01,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
3,36,T VO,Luuk/Lennart/Tim,Levant,00:03:15,2,00:00:44,42,00:15:40,4,00:19:39,1,00:00:43,50,00:10:13,4,00:30:34,00:01:18,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
4,34,T VO,Daniel/Bowen/Ties,Levant,00:03:10,1,00:00:35,11,00:18:25,22,00:22:10,1,00:00:35,26,00:10:49,12,00:33:32,00:04:17,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
5,29,T VO,Bart Jonker/Herman Lassche/Xiong Vosslamber,,00:05:22,19,00:00:46,45,00:16:31,6,00:22:37,2,00:00:39,36,00:11:16,18,00:34:31,00:05:16,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
6,62,TLeraar,Mike/Alex/Nick,Levant,00:03:27,3,00:00:34,8,00:19:02,28,00:23:02,4,00:00:44,53,00:10:52,14,00:34:37,00:05:22,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
7,2,TVO,Rachel/Rienk/Renate,Slingerbos,00:04:26,8,00:00:40,29,00:17:57,17,00:23:03,5,00:00:40,38,00:10:59,15,00:34:41,00:05:25,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
8,61,TLeraar,Anouk/Jorit/Anouk,Levant,00:05:25,20,00:00:41,34,00:17:11,9,00:23:16,7,00:00:32,15,00:10:59,16,00:34:46,00:05:31,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
9,9,T VO,Stefan/Marein/Chiel,Levant,00:06:46,38,00:00:37,17,00:16:37,7,00:23:58,1,00:00:34,22,00:10:34,9,00:35:06,00:05:51,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
10,4,T VO,Kay Rijswijk/Jurre v Delft/Vincent vd Beek,Levant,00:04:58,13,00:00:34,9,00:17:25,10,00:22:56,3,00:00:25,4,00:11:59,26,00:35:20,00:06:05,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
11,1,T VO,Tobias/Vincent/Sander,Groevenbeek,00:05:51,23,00:00:35,13,00:17:26,11,00:23:51,1,00:00:43,51,00:11:28,21,00:36:01,00:06:46,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
12,40,T VO,Symen/Heather/Symen,RSG Slingerbos,00:06:21,30,00:00:28,4,00:17:49,15,00:24:38,1,00:00:30,11,00:11:01,17,00:36:07,00:06:52,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
13,33,T VO,Rob/Joas/Ruben,Levant,00:06:42,37,00:00:38,22,00:18:07,18,00:25:25,3,00:00:29,10,00:10:26,7,00:36:19,00:07:04,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
14,28,T VO,Marijn Teekens/Lennert Hogenhout/Skye Morsinkhof,CCNV,00:04:41,10,00:00:48,53,00:17:41,13,00:23:09,6,00:00:38,35,00:12:34,33,00:36:21,00:07:05,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
15,56,TLeraar,Jort Haan/Jort Haan/Dik van Leeuwen,CCNV,00:06:06,27,,1,00:15:54,5,00:07:17,1,00:17:15,66,00:12:05,27,00:36:35,00:07:20,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
16,16,T VO,Julian/Jorian/Twan,Levant,00:07:13,49,00:00:40,27,00:18:39,25,00:26:31,2,00:00:33,18,00:10:16,5,00:37:20,00:08:04,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
17,45,TVO,Frodo/Jeroen/Frodo,Groevenbeek,00:07:28,54,00:00:47,47,00:17:11,8,00:25:24,1,00:00:40,43,00:11:25,20,00:37:28,00:08:13,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
18,37,T VO,Ike/Kjeld/Yoeri,RSG Slingerbos,00:07:34,56,00:00:35,14,00:18:41,26,00:26:49,3,00:00:27,5,00:10:17,6,00:37:32,00:08:17,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
19,22,T VO,Samuel/Jochem/Kay,Slingerbos,00:07:12,47,00:00:33,7,00:17:38,12,00:25:22,1,00:00:35,29,00:11:39,24,00:37:36,00:08:21,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
20,6,T VO,Bram/Jan Luc/Twan,Levant,00:05:45,22,00:00:35,12,00:20:12,32,00:26:31,1,00:00:41,45,00:10:47,11,00:37:58,00:08:43,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
21,26,T VO,Sven Hop/Chris van den Ende/Lars Hilberink,CCNV,00:05:08,17,00:00:38,21,00:18:55,27,00:24:40,2,00:00:45,55,00:12:48,38,00:38:11,00:08:56,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
22,44,TVO,Dennis/Bas/Tresor,RSG Slingerbos,00:06:01,26,00:00:36,16,00:20:22,33,00:26:58,4,00:00:27,7,00:10:49,13,00:38:14,00:08:58,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
23,59,TLeraar,Joset/Selma/Raymond,Levant,00:04:58,12,00:00:44,40,00:22:37,54,00:28:18,2,00:00:35,27,00:09:39,2,00:38:32,00:09:16,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
24,38,T VO,Laura/Wouter/Michel,RSG Slingerbos,00:07:42,60,00:00:35,15,00:18:09,20,00:26:25,1,00:00:35,31,00:11:34,22,00:38:33,00:09:18,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
25,23,T VO,Robin/Geert/Rowen,Slingerbos,00:04:35,9,00:00:46,46,00:21:06,35,00:26:26,2,00:00:39,37,00:12:09,28,00:39:14,00:09:59,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
26,24,T VO,Wouter Stoffelsen/Niek Veldman/Stephan Tromp,CCNV,00:05:04,14,00:00:29,6,00:22:43,55,00:28:15,1,00:00:34,21,00:10:33,8,00:39:21,00:10:06,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
27,19,T VO,Sam/Brandon/Brandon,Levant,00:07:04,44,00:00:40,28,00:17:42,14,00:25:24,2,00:00:21,1,00:14:13,54,00:39:57,00:10:42,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
28,5,T VO,Rick/Julian/Simon,Levant,00:05:37,21,00:00:39,23,00:21:27,43,00:27:42,2,00:00:22,2,00:12:12,30,00:40:14,00:10:59,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
29,11,T VO,Mike/Naomi/Elise,Levant,00:05:55,24,00:00:35,10,00:18:17,21,00:24:45,3,00:00:43,52,00:14:53,57,00:40:21,00:11:06,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
30,21,T VO,Sven Hop/Sander Bunschoten/Jesse van der Loo,CCNV,00:08:15,64,00:00:44,43,00:20:09,30,00:29:08,3,00:00:40,42,00:11:23,19,00:41:10,00:11:55,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
31,10,T VO,Stijn/Tijmen/Robin,Levant,00:06:52,41,00:00:41,33,00:21:08,36,00:28:40,1,00:00:27,6,00:12:11,29,00:41:17,00:12:01,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
32,17,T VO,Julian/Skye/Skye,Levant,00:07:14,50,00:00:47,51,00:21:06,34,00:29:06,1,00:00:56,64,00:12:15,31,00:42:16,00:13:01,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
33,31,T VO,Sybren Hartman/Jan Timmer/Lloyd Leonard,CCNV,00:06:33,34,00:00:59,62,00:23:24,59,00:30:54,1,00:00:45,54,00:10:44,10,00:42:22,00:13:06,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
34,14,T VO,Jesper/Tobias/Quinn,Levant,00:08:15,63,00:00:42,36,00:21:27,42,00:30:22,2,00:00:29,9,00:11:44,25,00:42:34,00:13:19,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
35,79,T BO,Kyan/Mika/Bas,Zevenster,00:06:31,33,00:00:48,54,00:12:13,1,00:19:31,1,00:00:32,16,00:12:38,34,00:32:41,00:03:26,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
36,3,T VO,Ralp/Matthijs/Alex,Levant,00:06:25,31,00:00:49,55,00:21:54,46,00:29:07,2,00:00:36,33,00:13:07,46,00:42:49,00:13:33,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
37,60,TLeraar,Ryan/Walter/Marion,Levant,00:06:11,28,00:00:44,41,00:18:37,24,00:25:31,1,00:00:57,65,00:16:52,63,00:43:19,00:14:04,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
38,12,T VO,Ellis/Femke/Nikki,Levant,00:07:14,51,00:00:51,56,00:22:28,52,00:30:32,1,00:00:33,20,00:12:51,41,00:43:55,00:14:40,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
39,20,T VO,Joanne van der Meulen/Allison Stolk/Marinda van Omme,CCNV,00:06:53,42,00:00:53,57,00:22:45,56,00:30:30,1,00:00:42,48,00:12:48,40,00:43:59,00:14:44,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
40,13,T VO,Carlijn/Annabel/Regina,Levant,00:07:11,45,00:00:55,59,00:22:25,51,00:30:30,2,00:00:34,23,00:13:08,47,00:44:11,00:14:56,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
41,25,T VO,Merit Konterman/Joost Hoeve/Anne ten Hove,CCNV,00:06:49,39,00:01:00,64,00:22:19,50,00:30:07,1,00:00:31,14,00:13:57,53,00:44:33,00:15:18,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
42,18,T VO,Daan/Jeffrey/Guus,Levant,00:09:19,66,00:00:37,19,00:18:28,23,00:28:22,3,00:00:35,28,00:15:51,60,00:44:47,00:15:32,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
43,7,T VO,Aura/Annemijn/Bo,Levant,00:07:41,59,00:00:58,61,00:21:53,45,00:30:30,3,00:00:36,34,00:13:56,52,00:45:01,00:15:46,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
44,58,TLeraar,Marielle/Silvar/Benita,Levant,00:06:27,32,00:00:59,63,00:20:11,31,00:27:36,1,00:00:30,12,00:17:21,64,00:45:25,00:16:10,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
45,35,T VO,Emma/Jasper/Dana,Levant,00:04:08,5,00:00:28,5,00:28:03,66,00:32:38,1,00:00:36,32,00:12:38,35,00:45:51,00:16:36,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
46,8,T VO,Roxi/Lois/Demi,Levant,00:07:12,46,00:00:55,60,00:22:36,53,00:30:42,1,00:00:48,61,00:15:04,58,00:46:33,00:17:18,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
47,15,T VO,Carlijn/Naima/Donna,Levant,00:08:51,65,00:00:47,49,00:21:59,47,00:31:36,1,00:00:34,24,00:14:32,56,00:46:41,00:17:26,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
48,39,T VO,Thirza/Laura/Vera,RSG Slingerbos,00:07:17,52,00:01:06,65,00:23:31,61,00:31:53,2,00:00:46,57,00:14:22,55,00:47:01,00:17:46,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
49,65,TBOLer,Marjon/Harry/Mattanja,Mozaiek,00:05:56,25,00:00:47,48,00:18:08,19,00:24:50,1,00:00:43,49,00:13:05,44,00:38:37,00:09:21,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
50,77,T BO,Bianca/Koen/Thijs,Toermalijn,00:07:13,48,00:00:44,38,00:17:52,16,00:25:48,3,00:00:40,41,00:12:52,42,00:39:20,00:10:04,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
51,64,TBOLer,Fred/Leon/Akkelien,Toermalijn,00:05:18,18,00:00:41,32,00:19:13,29,00:25:11,2,00:00:46,56,00:13:33,50,00:39:29,00:10:14,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
52,87,T BO,Rick/Sander /Sam,De Wetering,00:04:14,7,00:00:38,20,00:21:24,41,00:26:14,1,00:00:30,13,00:13:04,43,00:39:48,00:10:33,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
53,27,T VO,Livia/Lotte/Lotte,CCNV,00:06:41,36,00:00:40,31,00:22:18,49,00:29:38,1,00:00:28,8,00:20:02,66,00:50:07,00:20:52,,4e Zeewolde Endurance Scholieren Triathlon,2016-06-24
