Pos,StartNr,Categ,Name,Zwem,Wis1,NaWis1,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop,Tot,race,date
1,1001,H18,Niek  Heldoorn,00:07:46,00:00:31,00:08:16,00:33:25,00:41:41,00:00:27,00:42:07,00:08:51,00:08:41,00:17:32,00:59:39,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
2,901,T18,John van Lingen/Hendrik Visser/Roy Jeurissen,00:08:38,00:00:25,00:09:03,00:31:56,00:40:59,00:00:30,00:41:28,00:10:19,00:11:23,00:21:41,01:03:09,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
3,759,H24,Cees Snoek,00:09:15,00:00:39,00:09:53,00:34:52,00:44:45,00:00:34,00:45:19,00:09:33,00:09:20,00:18:53,01:04:11,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
4,904,T18,Iris Pieterse/Goof van den Brink/de loper,00:09:32,00:00:27,00:09:59,00:32:48,00:42:46,00:00:33,00:43:18,00:10:41,00:10:31,00:21:11,01:04:29,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
5,903,T18,Peter van Geemen/Maarten Westland/David van der Meer,00:09:48,00:00:29,00:10:17,00:33:14,00:43:31,00:00:35,00:44:05,00:10:15,00:10:14,00:20:28,01:04:32,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
6,779,H24,Hilbert Docter,00:10:50,00:00:54,00:11:43,00:32:41,00:44:23,00:00:40,00:45:03,00:10:40,00:10:21,00:21:00,01:06:02,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
7,1008,H24,Geert Nobel,00:09:43,00:00:46,00:10:28,00:35:36,00:46:04,00:00:41,00:46:44,00:10:18,00:10:00,00:20:17,01:07:01,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
8,733,H24,Charlie van Galen,00:09:29,00:01:06,00:10:34,00:35:17,00:45:50,00:00:58,00:46:47,00:10:41,00:10:13,00:20:54,01:07:41,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
9,908,T18,Heidie de Vries/John Janssen/Guido Janssen,00:11:02,00:00:31,00:11:32,00:36:13,00:47:45,00:00:31,00:48:16,00:10:35,00:09:32,00:20:06,01:08:21,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
10,200,,,00:06:23,00:01:06,00:07:29,00:37:23,00:44:51,00:00:45,00:45:36,00:11:38,00:11:29,00:23:07,01:08:42,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
11,768,H18,Tim van der Kuijl,00:10:40,00:01:09,00:11:48,00:35:00,00:46:48,00:00:55,00:47:43,00:10:55,00:10:07,00:21:01,01:08:44,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
12,738,H40,Robert Hogebrug,00:10:47,00:01:39,00:12:25,00:36:05,00:48:30,00:01:11,00:49:40,00:10:36,00:10:10,00:20:45,01:10:25,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
13,775,H40,Renee Mellaard,00:09:58,00:01:08,00:11:06,00:35:21,00:46:26,00:00:53,00:47:18,00:12:03,00:11:12,00:23:15,01:10:33,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
14,905,T18,Rik Koumans/Henk Kippersluis/Ger Stevens,00:11:57,00:00:37,00:12:33,00:36:26,00:48:58,00:00:41,00:49:39,00:10:37,00:10:41,00:21:18,01:10:56,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
15,751,H24,Joey van de Beek,00:12:06,00:01:16,00:13:22,00:37:08,00:50:29,00:00:43,00:51:12,00:10:13,00:09:49,00:20:02,01:11:13,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
16,764,H18,Wytse Vries,00:10:46,00:01:14,00:12:00,00:12:20,00:24:20,00:24:34,00:48:53,00:11:14,00:11:19,00:22:32,01:11:25,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
17,739,H24,Andre van Loo,00:11:37,00:00:51,00:12:28,00:37:03,00:49:30,00:00:50,00:50:20,00:10:51,00:10:23,00:21:13,01:11:32,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
18,747,H24,Meindert de Boer,00:11:18,00:00:51,00:12:08,00:35:56,00:48:04,00:01:01,00:49:04,00:12:03,00:11:18,00:23:20,01:12:24,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
19,902,T18,Harald Koehorst/Han Schimmel/Inge Vaatstra,00:10:27,00:00:31,00:10:57,00:35:32,00:46:29,00:00:40,00:47:08,00:12:42,00:13:00,00:25:42,01:12:50,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
20,776,H24,Michael Afanasyev,00:10:52,00:00:49,00:11:40,00:37:25,00:49:04,00:00:36,00:49:39,00:11:58,00:11:21,00:23:18,01:12:57,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
21,742,H40,Mark Minnee,00:13:28,00:01:51,00:15:19,00:34:31,00:49:49,00:00:55,00:50:43,00:11:20,00:11:04,00:22:24,01:13:06,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
