Plts,StartNr,Naam,Bedrijf/Club/Plaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFie,#naF,Wissel2,Loop,#L,Totaal,race,date
1,2,Jacob Veenstra, ,M,00:13:30,3,00:00:41,00:44:18,1,00:58:28,1,00:01:07,00:33:19,2,01:32:54,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
2,4,Niek Zeilstra, ,M,00:13:25,1,00:00:48,00:44:44,4,00:58:55,2,00:01:08,00:34:12,5,01:34:14,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
3,9,Ren Jaasma, ,M,00:15:44,13,00:00:44,00:44:34,3,01:01:02,6,00:01:01,00:32:33,1,01:34:35,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
4,3,Menno Iedema, ,M,00:13:27,2,00:00:43,00:44:47,5,00:58:56,3,00:01:02,00:35:24,7,01:35:21,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
5,5,Anton Theo Borger,HJV Autoservice,M,00:15:05,7,00:00:43,00:45:11,6,01:00:58,4,00:01:00,00:33:33,3,01:35:30,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
6,10,Rudi Bissels, ,M,00:15:47,15,00:00:44,00:44:31,2,01:01:01,5,00:01:06,00:36:55,11,01:39:01,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
7,13,Martin Veenhuizen,Tynaarlo,M,00:17:59,28,00:00:56,00:45:44,9,01:04:38,7,00:01:26,00:33:51,4,01:39:53,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
8,19,Hans Hiemstra,Harkema,M,00:18:03,30,00:01:15,00:45:23,7,01:04:40,9,00:01:17,00:36:09,9,01:42:04,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
9,7,Trudy Veenstra,HJV Autoservice,V,00:15:43,11,00:00:43,00:48:14,16,01:04:39,8,00:01:05,00:36:29,10,01:42:12,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
10,16,Gerrit Pijpker,Hallum,M,00:18:01,29,00:00:55,00:47:27,13,01:06:23,13,00:01:47,00:37:37,13,01:45:46,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
11,23,Rink Pijpker,Hallum,M,00:17:29,20,00:01:37,00:46:29,10,01:05:35,11,00:01:29,00:42:52,33,01:49:55,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
12,8,Ben Douwes, ,M,00:15:45,14,00:01:27,00:50:23,24,01:07:34,15,00:01:36,00:41:12,24,01:50:21,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
13,21,Jalco Huisma,Visser Ontwerpburo,M,00:18:19,34,00:00:54,00:48:25,17,01:07:37,16,00:01:40,00:41:23,29,01:50:39,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
14,419,Stefan de Vries,Drachten,Mrec,00:18:14,33,00:00:50,00:49:44,22,01:08:48,18,00:01:11,00:41:15,26,01:51:13,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
15,119,Johan Bouma,Niekerk Grootegast,Mrec,00:21:59,72,00:01:29,00:47:27,12,01:10:54,21,00:01:05,00:39:25,16,01:51:23,16e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   13-06-2015,2015-06-13
