Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,Totaal,race,date
1,59,Rutger Kramer,Pijnacker,M,1,00:02:45,00:21:21,00:18:05,00:42:11,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
2,105,Sam Springer,Delft,M,2,00:02:42,00:21:04,00:19:24,00:43:09,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
3,155,Rudy Kaptein,,M,3,00:02:46,00:21:53,00:19:12,00:43:50,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
4,47,Geert-Jan Mols,'s-Gravenhage,M,4,00:02:49,00:22:36,00:19:21,00:44:45,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
5,43,Bouke van der Meer,'s-Gravenhage,M,5,00:02:53,00:22:06,00:19:55,00:44:53,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
6,138,Mike Bruce,,M,6,00:02:59,00:22:30,00:20:00,00:45:28,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
7,15,Hendrike Oosterhof,'s-Gravenhage,V,1,00:02:58,00:22:42,00:20:00,00:45:39,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
8,149,Heather Bray,,V,2,00:03:07,00:23:18,00:19:24,00:45:49,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
9,61,Ruud de Smit,'s-Gravenhage,M,7,00:02:51,00:23:07,00:20:29,00:46:26,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
10,81,Tom Schenkels,Delft,M,8,00:02:57,00:23:06,00:20:33,00:46:34,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
11,79,Rob Staples,'s-Gravenhage,M,9,00:02:59,00:23:13,00:20:27,00:46:38,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
12,14,Edzard Potgieser,Voorburg,M,10,00:02:48,00:23:03,00:20:54,00:46:44,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
13,136,Fa Adda,,V,3,00:03:17,00:23:59,00:20:42,00:47:57,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
14,76,Geurt Jan van der Meiden,'s-Gravenhage,M,11,00:02:56,00:24:09,00:21:19,00:48:23,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
15,146,Yoran Micka,,M,12,00:03:27,00:24:05,00:20:53,00:48:24,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
16,94,Evert Verweij,'s-Gravenhage,M,13,00:03:16,00:23:32,00:21:47,00:48:34,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
17,137,Olav Samelius,,M,14,00:03:30,00:24:10,00:21:01,00:48:40,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
18,37,André Schravemade,Zoetermeer,M,15,00:03:22,00:24:17,00:21:07,00:48:45,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
19,142,Rolf Kuiper,,M,16,00:03:02,00:24:34,00:21:21,00:48:56,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
20,87,Justin Boers,'s-Gravenhage,M,17,00:03:19,00:24:20,00:21:31,00:49:09,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
21,145,Ruth Vlaardingerbroek,,V,4,00:03:14,00:24:39,00:21:35,00:49:27,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
22,97,William Meinster,Delft,M,18,,,,00:49:33,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
23,62,Gerard Mekking,'s-Gravenhage,M,19,00:03:56,00:25:02,00:20:38,00:49:34,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
24,165,Dennis Karssen,,M,20,00:03:24,00:24:24,00:21:56,00:49:43,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
25,106,Ron Koning,'s-Gravenhage,M,21,00:03:26,00:25:14,00:21:05,00:49:44,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
26,52,Rik v oosterom,'s-Gravenhage,M,22,00:03:13,00:24:51,00:22:27,00:50:31,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
27,148,Mike Leek,,M,23,00:03:11,00:25:21,00:22:04,00:50:36,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
28,42,Rob Barendregt,'s-Gravenhage,M,24,00:03:21,00:25:03,00:22:20,00:50:43,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
29,140,Marco Gouwens,,M,25,00:03:28,00:25:20,00:22:06,00:50:54,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
30,147,Chris Koedooder,,M,26,00:03:26,00:25:45,00:22:17,00:51:27,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
31,3,Natalie Kalkhoven,'s-Gravenhage,V,5,00:03:51,00:25:52,00:21:54,00:51:36,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
32,8,Joris Appels,'s-Gravenhage,M,27,00:03:40,00:25:52,00:22:27,00:51:58,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
33,88,Edwin de Groot,'s-Gravenhage,M,28,00:03:29,00:26:00,00:22:52,00:52:20,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
34,112,Paul Alderliesten,Schiedam,M,29,00:03:47,00:26:18,00:22:59,00:53:03,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
35,27,Bram Rodenburg,Bleiswijk,M,30,00:03:39,00:25:52,00:23:34,00:53:04,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
36,108,Erik Blokhuis,Kuala Lumpur,M,31,00:03:05,00:26:52,00:23:08,00:53:05,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
37,96,Peter Kappert,'s-Gravenhage,M,32,00:03:46,00:26:12,00:23:10,00:53:07,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
38,26,Ricky Martens,Zoetermeer,M,33,00:03:35,00:26:16,00:23:35,00:53:25,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
39,39,Ellen Oostvogel,'s-Gravenhage,V,6,00:03:28,00:26:33,00:23:32,00:53:32,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
40,7,Augusto Raaijmakers,'s-Gravenhage,M,34,00:03:42,00:27:07,00:22:49,00:53:37,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
41,24,Richard Pijpers,Zoetermeer,M,35,00:03:22,00:26:20,00:24:01,00:53:42,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
42,110,Dirk spaans,'s-Gravenhage,M,36,00:03:24,00:26:46,00:23:36,00:53:45,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
43,150,Erik-Jan Buitelaar,,M,37,00:04:02,00:27:09,00:22:38,00:53:48,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
44,56,Wim van de Coevering,'s-Gravenhage,M,38,00:03:25,00:27:10,00:23:29,00:54:04,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
45,11,Robert Reijntjes,Delft,M,39,00:03:25,00:26:13,00:24:28,00:54:05,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
46,78,Nigel Evans,'s-Gravenhage,M,40,00:03:38,00:27:03,00:23:34,00:54:14,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
47,109,Mischa Topman,Leiden,M,41,00:03:49,00:27:16,00:23:15,00:54:20,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
48,95,Frank Kooijman,'s-Gravenhage,M,42,00:03:47,00:27:46,00:23:24,00:54:56,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
49,9,Tom van den Berg,Geertruidenberg,M,43,00:04:00,00:27:42,00:23:22,00:55:04,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
50,65,Rob Stofberg,Zegveld,M,44,00:03:38,00:28:14,00:23:15,00:55:06,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
51,111,Dennis Zuiderwijk,Wateringen,M,45,00:03:42,00:27:32,00:23:55,00:55:09,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
52,41,Deborah Koreman,Geertruidenberg,V,7,00:04:00,00:27:41,00:23:29,00:55:10,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
53,66,Mireille Ploegmakers,'s-Gravenhage,V,8,00:03:41,00:27:14,00:24:21,00:55:15,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
54,102,Thom Koreman,Raamsdonksveer,M,46,00:03:54,00:27:24,00:24:14,00:55:30,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
55,83,Joris Wiegersma,Utrecht,M,47,00:03:46,00:27:31,00:24:21,00:55:36,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
56,99,Erik Groeneweg,Rotterdam,M,48,00:04:04,00:27:38,00:23:59,00:55:40,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
57,93,Boudewijn Monroy,Delft,M,49,00:03:47,00:27:01,00:24:53,00:55:41,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
58,36,Xander van Doorn,Zwijndrecht,M,50,00:03:52,00:28:00,00:24:11,00:56:02,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
59,23,Paul van Glabbeek,'s-Gravenhage,M,51,00:03:37,00:27:31,00:25:20,00:56:26,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
60,63,Ellen Topman,'s-Gravenhage,V,9,00:04:13,00:28:31,00:24:00,00:56:43,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
61,123,Esther Mohunlol-van Nijf,Etten-Leur,V,10,00:03:48,00:28:20,00:24:44,00:56:51,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
62,89,Leo van Spronsen,Poeldijk,M,52,00:03:54,00:27:59,00:25:06,00:56:58,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
63,38,Gerdien Meijerink,'s-Gravenhage,V,11,00:04:04,00:28:41,00:24:24,00:57:07,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
64,72,Jaap Thorenaar,'s-Gravenhage,M,53,00:04:08,00:28:16,00:24:52,00:57:15,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
65,82,Ronald van Sluis,Nootdorp,M,54,00:03:52,00:28:39,00:25:15,00:57:45,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
66,114,Anita besselsen,'s-Gravenhage,V,12,00:04:01,00:28:49,00:25:15,00:58:04,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
67,154,Jolanda Hartman,,V,13,00:04:13,00:28:33,00:25:21,00:58:06,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
68,6,Pim Aerts,Leiden,M,55,00:03:57,00:28:38,00:25:41,00:58:16,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
69,60,Gerard van den Ende,'s-Gravenzande,M,56,00:04:07,00:29:08,00:25:16,00:58:30,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
70,21,Gusta Jessen,'s-Gravenhage,V,14,00:04:05,00:29:03,00:25:27,00:58:34,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
71,29,Astrid den Besten,Leidschendam,V,15,00:03:53,00:29:02,00:25:55,00:58:49,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
72,153,Annemiek van Soest,,V,16,00:04:06,00:29:35,00:25:37,00:59:18,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
73,152,Edwin Stens,,M,57,00:04:03,00:29:37,00:25:39,00:59:18,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
74,44,Maaike van Eijk,'s-Gravenhage,V,17,00:03:56,00:29:25,00:26:18,00:59:39,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
75,104,Roger Knaape,'s-Gravenhage,M,58,00:03:46,00:29:06,00:27:07,00:59:59,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
76,18,Eelco van Wijk,'s-Gravenhage,M,59,00:04:05,00:29:45,00:26:40,01:00:30,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
77,17,Just de Leeuwe,'s-Gravenhage,M,60,00:04:11,00:29:56,00:26:27,01:00:33,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
78,67,Pieter Hogeweg,'s-Gravenhage,M,61,00:03:59,00:30:20,00:26:22,01:00:41,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
79,128,Ingeborg de Bruyn,Berkel en Rodenrijs,V,18,00:04:34,00:30:42,00:25:33,01:00:49,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
80,113,Adrie Jansen,Genderen,M,62,00:04:34,00:30:42,00:25:34,01:00:49,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
81,28,Marcel van Veen,Naaldwijk,M,63,00:04:20,00:30:14,00:26:20,01:00:53,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
82,124,Gerda Hoeneveld,Amersfoort,V,19,00:04:32,00:29:54,00:26:56,01:01:21,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
83,12,Arnoud Masselink,Rijswijk Zh,M,64,00:04:32,00:29:54,00:26:56,01:01:21,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
84,53,Sandra Jellema,'s-Gravenhage,V,20,00:04:06,00:29:57,00:27:41,01:01:42,The Hague - Kijkduin Beach Challenge  Beach Run - 16-06-2017,2017-06-16
