Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Loop,#Loop,Totaal,DQ,race,date
1,4074,Erik - Jan Spijkerman,Hoorn Nh,KW.H.Sr.,00:15:47,12,01:09:19,1,01:25:05,2,00:35:33,1,02:00:38, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
2,4079,Henk Elbertsen,Breezand,KW.H.Sr.,00:13:22,1,01:13:26,3,01:26:48,3,00:36:16,4,02:03:03, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
3,4082,Koos Zut,Slootdorp,KW.H.Mas.,00:14:39,3,01:10:18,2,01:24:57,1,00:40:26,9,02:05:22, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
4,4080,Michael Krijnen,Spanbroek,KW.H.Mas.,00:13:36,2,01:17:06,6,01:30:41,4,00:37:45,5,02:08:25, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
5,4085,Rene Hoep,Breezand,KW.H.Sr.,00:15:39,8,01:17:26,8,01:33:04,7,00:35:34,2,02:08:38, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
6,4078,Casper Koopmans,Hoorn Nh,KW.H.Sr.,00:15:48,13,01:15:57,5,01:31:45,6,00:41:41,12,02:13:25, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
7,4075,Remco Geltink,Hoorn Nh,KW.H.Mas.,00:15:14,5,01:15:44,4,01:30:57,5,00:44:04,24,02:15:01, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
8,4056,Michael Emmerik,Alkmaar,KW.H.Sr.,00:21:47,51,01:17:17,7,01:39:04,11,00:36:04,3,02:15:07, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
9,4060,Eric Klepper,Heerhugowaard,KW.H.Sr.,00:17:15,23,01:17:42,9,01:34:57,9,00:42:21,16,02:17:18, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
10,4088,Sjouke Venema,Wageningen,KW.H.Mas.,00:15:23,6,01:19:08,10,01:34:30,8,00:43:08,20,02:17:37, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
11,4087,Eline Lute-Kuin,Zuid-scharwoude,KW.D.Sr.,00:15:31,7,01:22:38,13,01:38:09,10,00:40:30,10,02:18:38, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
12,4071,Laura Hak,Heerhugowaard,KW.D.Sr.,00:17:31,24,01:21:34,11,01:39:05,12,00:40:45,11,02:19:49, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
13,4070,Remco Oudhuis,Wieringerwaard,KW.H.Sr.,00:14:40,4,01:26:04,18,01:40:44,14,00:39:58,7,02:20:41, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
14,4073,Mark Kauw,Utrecht,KW.H.Sr.,00:15:44,11,01:25:52,17,01:41:35,17,00:40:14,8,02:21:49, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
15,4059,Jordy van der Rijst,Den Helder,KW.H.Sr.,00:15:54,14,01:24:13,15,01:40:06,13,00:41:49,14,02:21:54, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
16,4034,Theo van der Fluit,Noord-scharwoude,KW.H.Mas.,00:15:41,9,01:25:42,16,01:41:22,16,00:42:36,17,02:23:58, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
17,4089,Joep van Beekveld,Callantsoog,KW.H.Mas.,00:17:34,25,01:23:35,14,01:41:09,15,00:43:39,21,02:24:47, ,32e Triathlon Abbekerk 06-09-2015,2015-09-06
