Pos,StNr,Naam,Woonplaats,NK,Run1,#R1,T1,Bike,#B,AftBike,#AftB,T2,Run2,#R2,Total,DQ,race,date
1,281,Shirin van Anrooij,KAPELLE,X,00:09:07,1,00:00:41,00:17:06,1,00:26:53,1,00:00:38,00:06:05,4,00:33:34,,NK Run Bike Run ,2017-10-08
2,294,Dirkje Lebouille,ALMERE,X,00:09:24,4,00:00:37,00:17:56,2,00:27:56,2,00:00:43,00:06:03,3,00:34:41,,NK Run Bike Run ,2017-10-08
3,302,Tamar Veltman,ALMERE,X,00:09:11,2,00:00:44,00:18:30,3,00:28:24,3,00:00:49,00:05:57,1,00:35:09,,NK Run Bike Run ,2017-10-08
4,307,Luna de Bruin,WIJK AAN ZEE,X,00:09:23,3,00:00:47,00:18:45,4,00:28:54,4,00:00:46,00:06:25,6,00:36:03,,NK Run Bike Run ,2017-10-08
5,295,Aniek Mars,RAALTE,X,00:10:03,7,00:00:43,00:19:46,9,00:30:31,5,00:00:44,00:06:39,8,00:37:53,,NK Run Bike Run ,2017-10-08
6,286,Selina Franken,ALMERE,X,00:09:39,5,00:00:42,00:20:58,13,00:31:19,9,00:00:38,00:05:58,2,00:37:54,,NK Run Bike Run ,2017-10-08
7,301,Merel Veltman,ALMERE,X,00:09:52,6,00:00:41,00:20:37,11,00:31:09,8,00:00:37,00:06:21,5,00:38:06,,NK Run Bike Run ,2017-10-08
8,289,Willemijn Fuite,BERKEL-ENSCHOT,X,00:10:21,9,00:00:49,00:19:56,10,00:31:04,6,00:00:56,00:06:54,10,00:38:54,,NK Run Bike Run ,2017-10-08
9,298,Colet de Ruiter,BOVENSMILDE,X,00:11:32,14,00:00:47,00:18:49,5,00:31:06,7,00:00:39,00:07:33,18,00:39:16,,NK Run Bike Run ,2017-10-08
10,290,Marijke Harmsma,BOVENSMILDE,X,00:11:43,16,00:00:47,00:18:57,6,00:31:25,10,00:00:43,00:07:15,14,00:39:23,,NK Run Bike Run ,2017-10-08
11,304,Rachella van Zanen,ZAANDIJK,X,00:11:19,12,00:00:48,00:19:41,8,00:31:47,11,00:00:42,00:07:14,13,00:39:43,,NK Run Bike Run ,2017-10-08
12,306,Fleur van  Leeuwen,ZAANDAM,X,00:11:32,15,00:00:50,00:19:34,7,00:31:55,12,00:00:44,00:07:06,12,00:39:44,,NK Run Bike Run ,2017-10-08
13,291,Mila Jonkvorst,WEESP,X,00:10:57,10,00:00:43,00:20:53,12,00:32:33,13,00:00:40,00:06:53,9,00:40:04,,NK Run Bike Run ,2017-10-08
14,299,Rosalie Schouten,WEESP,X,00:10:14,8,00:00:42,00:22:23,14,00:33:18,14,00:00:43,00:06:32,7,00:40:31,,NK Run Bike Run ,2017-10-08
15,283,Meike Bliek,HEERLEN,,00:10:59,11,00:00:45,00:23:08,19,00:34:51,15,00:00:45,00:07:15,15,00:42:50,,NK Run Bike Run ,2017-10-08
16,288,Evi Freij,HELLEVOETSLUIS,X,00:12:00,19,00:00:42,00:22:52,17,00:35:34,18,00:00:43,00:07:25,17,00:43:40,,NK Run Bike Run ,2017-10-08
17,305,Esmee Snoek,SPIJKENISSE,X,00:12:00,18,00:00:52,00:22:28,15,00:35:18,16,00:01:05,00:07:23,16,00:43:46,,NK Run Bike Run ,2017-10-08
18,297,Danique Pannekoek,AALSMEER,,00:12:00,20,00:00:50,00:22:34,16,00:35:23,17,00:00:49,00:07:42,19,00:43:53,,NK Run Bike Run ,2017-10-08
19,293,Yasmine de Kraker,ARNEMUIDEN,X,00:11:23,13,00:00:48,00:23:34,20,00:35:44,20,00:01:28,00:07:00,11,00:44:11,,NK Run Bike Run ,2017-10-08
20,287,Anne Freij,HELLEVOETSLUIS,X,00:11:59,17,00:00:46,00:22:55,18,00:35:39,19,00:00:49,00:08:19,20,00:44:46,,NK Run Bike Run ,2017-10-08
