Pos,StartNr,Naam,Team,Mix1,#Mix1,Wait1,Mix2,#Mix2,Wait2,Mix3,#Mix3,Totaal,PosTot,
1,9,Jony Heerink,Hellas - Utrecht,00:18:35,1,00:10:03,00:18:55,1,00:10:04,00:20:29,1,01:18:04,1,
2,1,Maya Kingma,Ferro Mosae - Maastricht,00:18:41,2,00:10:02,00:19:17,4,00:10:03,00:20:45,7,01:18:46,2,
3,2,Sophie van der Most,Ferro Mosae - Maastricht,00:19:11,7,00:10:03,00:19:16,3,00:10:03,00:20:37,5,01:19:08,3,
4,27,Jorieke Casteleijn,TTW - Weesp,00:19:08,3,00:10:03,00:19:29,8,00:10:03,00:20:32,3,01:19:13,4,
5,17,Marije Dankelman,TC Twente - Enschede,00:19:09,6,00:10:03,00:19:22,5,00:10:03,00:20:41,6,01:19:16,5,
6,14,Joyce Caro,TVA - Almere,00:19:09,5,00:10:03,00:19:39,9,00:10:02,00:20:35,4,01:19:26,6,
7,8,Andrea Jochems,Kijani - Beesd,00:19:31,12,00:10:02,00:19:25,6,00:10:03,00:20:30,2,01:19:29,7,
8,13,Silke de Wolde,TVA - Almere,00:19:23,10,00:10:03,00:19:16,2,00:10:03,00:20:52,9,01:19:35,8,
9,3,Rani Skrabanja,Ferro Mosae - Maastricht,00:19:24,11,00:10:03,00:19:51,11,00:10:03,00:21:03,10,01:20:22,9,
10,11,Rina Zijgers,Hellas - Utrecht,00:19:15,8,00:10:02,00:19:26,7,00:10:04,00:21:42,18,01:20:26,10,
11,26,Dirkje Lebouille,TTW - Weesp,00:19:36,13,00:10:02,00:20:06,17,00:10:02,00:20:45,8,01:20:29,11,
12,15,Maaike Telkamp,TVA - Almere,00:19:08,4,00:10:02,00:19:59,14,00:10:03,00:21:34,16,01:20:44,12,
13,10,Sione Jongstra,Hellas - Utrecht,00:19:39,14,00:10:02,00:20:00,16,00:10:04,00:21:06,12,01:20:49,13,
14,40,Tatjana Kortmann,NSTV Trion - Nijmegen,00:19:47,17,00:10:02,00:19:56,13,00:10:03,00:21:04,11,01:20:50,14,
15,21,Tracy Markham,De Dolfijn - Amsterdam,00:19:52,21,00:10:03,00:19:45,10,00:10:04,00:21:14,13,01:20:56,15,
16,18,Deborah Wissink,TC Twente - Enschede,00:19:43,0,00:10:02,00:19:55,0,00:10:03,00:21:23,0,01:21:04,0,DQ
17,19,Sam Wennink,TC Twente - Enschede,00:19:43,15,00:10:02,00:19:59,15,00:10:03,00:21:22,14,01:21:08,16,
18,5,Tanya van Velden,Kijani - Beesd,00:19:48,20,00:10:04,00:19:52,12,00:10:03,00:21:33,15,01:21:18,17,
19,6,Inge Heus,Kijani - Beesd,00:19:17,9,00:10:01,00:20:21,21,00:10:03,00:21:54,21,01:21:34,18,
20,7,Juriena de Vries,Kijani - Beesd,00:19:48,19,00:10:03,00:20:21,22,00:10:03,00:21:49,20,01:22:02,19,
21,44,Elianne Huitema,ZSC Oceanus - Aalsmeer,00:19:47,18,00:10:02,00:20:18,20,00:10:02,00:22:07,24,01:22:16,20,
22,32,Charlotte Lenting,Triteam Groningen,00:20:10,22,00:10:02,00:20:12,18,00:10:03,00:22:02,22,01:22:27,21,
