Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,148,NK_Dneo,Kirsten Nuyes,PUTTE,00:09:58,5,00:00:51,4,00:30:01,6,00:40:48,4,00:01:34,1,00:16:56,2,00:59:17,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
2,108,NK_D,Sarissa de Vries,Ferro Mosae - Maastricht,00:09:58,6,00:00:52,7,00:29:11,1,00:40:01,1,00:01:46,18,00:17:43,6,00:59:28,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
3,107,NK_Dneo,Rani Skrabanja,Ferro Mosae - Maastricht,00:09:43,2,00:00:47,1,00:30:19,20,00:40:48,3,00:01:36,5,00:17:52,7,01:00:16,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
4,101,NK_D,Jony Heerink,Hellas - Utrecht,00:10:19,8,00:00:49,2,00:30:47,27,00:41:54,6,00:01:35,3,00:17:13,3,01:00:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
5,153,NK_Dneo,Quinty Schoens,STEIN,00:10:00,7,00:00:53,9,00:31:02,30,00:41:55,9,00:01:35,2,00:17:18,4,01:00:46,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
6,133,NK_Dneo,Marije Dankelman,Triteam Groningen,00:09:56,4,00:00:53,8,00:31:06,33,00:41:55,8,00:01:36,4,00:18:12,9,01:01:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
7,154,NK_Dneo,Rianne de Croock,SPAUBEEK,00:09:47,3,00:00:51,3,00:30:12,15,00:40:48,2,00:01:40,8,00:19:24,22,01:01:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
8,106,NK_Dneo,Sophie van der Most,Ferro Mosae - Maastricht,00:12:16,35,00:00:56,16,00:30:14,17,00:43:25,22,00:01:44,15,00:16:50,1,01:01:58,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
9,110,NK_D,Trudy Veenstra,Kijani - Beesd,00:11:12,19,00:00:55,15,00:30:11,13,00:42:18,16,00:01:42,11,00:18:06,8,01:02:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
10,109,NK_D,Inge Heus,Kijani - Beesd,00:10:56,17,00:00:56,19,00:30:04,9,00:41:55,11,00:01:42,12,00:18:29,13,01:02:05,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
11,126,NK_D,Deborah Schouten,ACE / TTW - Weesp,00:12:07,31,00:00:59,32,00:30:19,19,00:43:24,18,00:01:38,6,00:17:31,5,01:02:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
12,123,NK_D,Corine Nelen,TVA - Almere,,0,,0,,0,,0,,0,,0,01:02:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
13,120,NK_Dneo,Deborah Wissink,TC Twente - Enschede,00:10:42,11,00:00:55,13,00:30:20,21,00:41:55,10,00:01:40,9,00:19:00,18,01:02:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
14,155,NK_Dneo,Silke de Wolde,ALMERE,00:10:40,10,00:00:54,12,00:30:22,23,00:41:56,12,00:01:46,19,00:19:25,23,01:03:05,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
15,104,NK_D,Rina Zijgers,Hellas - Utrecht,00:11:22,21,00:00:54,11,00:31:10,34,00:43:24,21,00:01:40,7,00:18:15,10,01:03:18,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
16,112,NK_D,Rieneke Terink,Kijani - Beesd,00:09:42,1,00:00:57,20,00:30:11,14,00:40:49,5,00:02:03,41,00:20:33,34,01:03:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
17,121,NK_Dneo,Joyce Caro,TVA - Almere,00:10:48,14,00:00:59,30,00:30:10,11,00:41:56,13,00:01:45,17,00:19:47,27,01:03:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
18,119,NK_Dneo,Sam Wennink,TC Twente - Enschede,00:11:37,24,00:00:55,14,00:30:54,28,00:43:25,26,00:01:40,10,00:18:26,12,01:03:30,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
19,143,NK_D,Anne Zijderveld,HENDRIK IDO AMBACHT,,0,,0,,0,,0,,0,,0,01:03:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
20,129,NK_D,Dieuwertje Bax,De Dolfijn - Amsterdam,00:12:31,40,00:00:57,21,00:30:08,10,00:43:35,32,00:01:46,21,00:18:22,11,01:03:42,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
21,124,NK_Dneo,Maaike Telkamp,TVA - Almere,00:12:15,34,00:00:52,5,00:30:18,18,00:43:24,19,00:01:46,20,00:18:42,15,01:03:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
22,116,NK_D,Sandra Wassink-Hitzert,Tri-Fa - Maasland,00:10:59,18,00:01:02,39,00:30:59,29,00:43:00,17,00:01:50,26,00:19:05,19,01:03:54,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
23,114,NK_D,Jolanda Nell,Tri-Fa - Maasland,00:12:31,39,00:01:01,37,00:30:04,8,00:43:34,31,00:01:49,25,00:18:32,14,01:03:55,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
24,128,NK_D,Marleen Vos,ACE / TTW - Weesp,00:10:45,13,00:01:09,46,00:31:35,39,00:43:27,29,00:01:49,24,00:18:45,16,01:04:00,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
25,122,NK_D,Ilona Eversdijk,TVA - Almere,00:11:16,20,00:01:02,40,00:30:00,5,00:42:17,14,00:01:43,13,00:20:20,30,01:04:18,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
26,131,NK_D,Judy van den Berg,De Dolfijn - Amsterdam,00:11:42,25,00:01:01,38,00:30:43,26,00:43:25,23,00:01:50,27,00:19:17,21,01:04:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
27,103,NK_D,Anne Stellaard,Hellas - Utrecht,00:12:44,42,00:00:52,6,00:29:59,4,00:43:34,30,00:01:44,14,00:19:27,24,01:04:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
28,140,NK_D,Lizette van der Vegt,AV Impala - Drachten,00:12:45,43,00:00:54,10,00:29:58,3,00:43:36,33,00:01:46,23,00:19:36,25,01:04:57,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
29,146,NK_Dneo,Eva Cornelisse,RHOON,00:10:49,15,00:00:56,18,00:31:42,40,00:43:26,28,00:01:52,30,00:20:03,29,01:05:20,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
30,137,NK_D,Brenda de Jong,AV Impala - Drachten,00:12:29,38,00:00:58,24,00:30:10,12,00:43:36,35,00:01:58,38,00:19:50,28,01:05:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
31,111,NK_D,Tanya ten Velden,Kijani - Beesd,00:11:24,23,00:00:58,23,00:31:04,31,00:43:25,25,00:01:45,16,00:20:27,31,01:05:36,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
32,130,NK_D,Neiske Becks,De Dolfijn - Amsterdam,00:10:44,12,00:00:58,25,00:30:13,16,00:41:54,7,00:02:01,40,00:21:44,39,01:05:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
33,125,NK_D,Paula van der Pouw-Kuiper,ACE / TTW - Weesp,00:11:54,26,00:01:08,45,00:30:23,24,00:43:24,20,00:01:52,31,00:20:37,35,01:05:52,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
34,102,NK_D,Chantal Berga,Hellas - Utrecht,00:13:47,48,00:00:57,22,00:31:27,36,00:46:10,44,00:01:46,22,00:18:50,17,01:06:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
35,113,NK_D,Charlotte Lenting,Tri-Fa - Maasland,00:11:57,27,00:00:59,33,00:30:29,25,00:43:25,24,00:01:57,36,00:21:54,40,01:07:15,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
36,105,NK_Dneo,Audrey Bams,Ferro Mosae - Maastricht,00:10:49,16,00:01:00,36,00:32:47,44,00:44:35,39,00:02:03,42,00:21:34,38,01:08:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
37,115,NK_D,Carola Nell,Tri-Fa - Maasland,00:12:26,37,00:01:04,41,00:32:33,43,00:46:03,42,00:01:56,35,00:20:29,32,01:08:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
38,139,NK_D,Sandra Sikkema,AV Impala - Drachten,00:12:57,45,00:01:10,48,00:33:00,46,00:47:06,46,00:01:58,37,00:19:36,26,01:08:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
39,156,NK_D,Sylvia van Breda,LENT,00:12:47,44,00:00:56,17,00:32:21,41,00:46:03,43,00:01:59,39,00:20:40,36,01:08:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
40,132,NK_D,Kirsty van der Geest,De Dolfijn - Amsterdam,00:12:14,33,00:00:59,29,00:31:23,35,00:44:35,38,00:02:08,46,00:22:23,41,01:09:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
41,136,NK_D,Karla Schipper,Triteam Groningen,00:12:24,36,00:01:05,43,00:31:06,32,00:44:34,36,00:02:08,45,00:22:58,42,01:09:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
42,141,NK_Dneo,Anna Witteveen,WESTERVOORT,00:12:04,29,00:01:05,42,00:31:27,37,00:44:36,40,00:02:06,44,00:23:18,44,01:09:59,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
43,135,NK_Dneo,Margot Reinders,Triteam Groningen,00:13:37,47,00:01:00,34,00:32:29,42,00:47:06,45,00:01:52,32,00:21:06,37,01:10:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
44,127,NK_D,Merel Verlinden,ACE / TTW - Weesp,00:12:35,41,00:00:59,27,00:30:03,7,00:43:36,34,00:01:54,33,00:25:39,46,01:11:08,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
45,157,NK_Dneo,Tessa Witteveen,WESTERVOORT,00:12:09,32,00:00:59,26,00:32:54,45,00:46:01,41,00:02:15,48,00:23:00,43,01:11:15,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
46,138,NK_D,Elisabeth Postma,AV Impala - Drachten,00:11:58,28,00:01:10,47,00:31:27,38,00:44:34,37,00:02:12,47,00:24:41,45,01:11:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
47,151,NK_D,Margreet van Marle,AMSTERDAM,00:15:31,49,00:01:06,44,00:33:24,47,00:50:01,48,00:01:55,34,00:20:30,33,01:12:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
48,152,NK_Dneo,Nikita van den Ouden,RILLAND,00:10:38,9,00:01:00,35,00:36:29,48,00:48:06,47,00:02:04,43,00:26:08,47,01:16:17,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
49,150,NK_Dneo,Kyra Kerkhoffs,VALKENBURG AAN DE GEUL,00:12:59,46,00:01:38,50,00:38:05,49,00:52:40,49,00:02:21,49,00:28:39,48,01:23:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
50,147,NK_D,Jeannette Soudant,ZOETERMEER,00:16:47,50,00:01:25,49,00:40:32,50,00:58:43,50,00:02:51,50,00:33:37,49,01:35:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
51,117,NK_D,Pien Keulstra,TC Twente - Enschede,00:11:23,22,00:00:59,28,00:29:57,2,00:42:17,15,00:01:51,28,,0,,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
