Pos,Bib,Naam,Swim,PosSwim,Bike,PosBike,Run,PosRun,Total,Difference,race,date
1,244,Henk-Jan Dolsma,07:03,4,37:23,1,20:21,1,1:04:49,,Speedman achtste,2014-06-15
2,242,Erik Schroder,06:40,1,39:22,5,21:29,6,1:07:32 02:43,,Speedman achtste,2014-06-15
3,257,Florian Schmidt,08:06,8,39:13,4,20:24,2,1:07:44 02:55,,Speedman achtste,2014-06-15
4,301,Sander Hoogeveen,06:47,2,39:02,3,22:13,10,1:08:02 03:13,,Speedman achtste,2014-06-15
5,310,Karst Venema,07:00,3,39:49,6,21:33,7,1:08:23 03:34,,Speedman achtste,2014-06-15
6,308,Wilbert Grooters,07:21,5,38:38,2,22:37,13,1:08:37 03:48,,Speedman achtste,2014-06-15
7,309,Duco van der Kuijl,08:23,11,41:29,14,20:36,3,1:10:29 05:40,,Speedman achtste,2014-06-15
8,208,Mathijs van Ark,10:01,32,41:23,11,21:00,5,1:12:26 07:37,,Speedman achtste,2014-06-15
9,312,Martine Bruinsma,07:38,6,41:00,8,23:53,25,1:12:32 07:43,,Speedman achtste,2014-06-15
10,300,Jos Wilbrink,09:14,22,40:45,7,23:03,17,1:13:03 08:14,,Speedman achtste,2014-06-15
11,302,Edwin Dasselaar,09:16,23,41:27,13,22:19,12,1:13:03 08:14,,Speedman achtste,2014-06-15
12,205,Chris Kouwenhoven,08:43,15,41:12,9,24:05,29,1:14:01 09:12,,Speedman achtste,2014-06-15
13,243,Rense Veenstra,09:43,29,41:24,12,23:28,22,1:14:36 09:47,,Speedman achtste,2014-06-15
14,216,Berry van Holland,07:50,7,43:03,20,24:03,27,1:14:57 10:08,,Speedman achtste,2014-06-15
15,258,Hans Hiemstra,09:58,30,43:06,21,22:42,15,1:15:47 10:58,,Speedman achtste,2014-06-15
16,202,Anne Jan Dam,09:41,28,42:25,17,23:55,26,1:16:02 11:13,,Speedman achtste,2014-06-15
17,236,Dennis Wennemars,11:00,46,41:41,15,23:31,23,1:16:13 11:24,,Speedman achtste,2014-06-15
18,289,Robert Jan Oosterling,08:07,9,46:24,39,21:54,9,1:16:25 11:36,,Speedman achtste,2014-06-15
19,217,Erik Verburg,08:34,13,45:12,32,22:56,16,1:16:44 11:55,,Speedman achtste,2014-06-15
20,232,Maarten de Ruiter,12:02,65,42:47,19,22:14,11,1:17:03 12:14,,Speedman achtste,2014-06-15
21,307,Thijs Hekman,09:06,20,44:31,27,23:25,21,1:17:03 12:14,,Speedman achtste,2014-06-15
22,320,Hilde van Loo,08:43,16,45:12,31,23:18,18,1:17:14 12:25,,Speedman achtste,2014-06-15
23,306,Ruben Dalfsen,08:50,17,41:59,16,26:32,49,1:17:22 12:33,,Speedman achtste,2014-06-15
24,252,Wouter Visch,10:24,37,43:56,23,23:34,24,1:17:54 13:05,,Speedman achtste,2014-06-15
25,245,Zeger Zeilemaker,09:31,25,47:01,51,21:47,8,1:18:20 13:31,,Speedman achtste,2014-06-15
26,311,Gert-Paul van der Beek,11:00,45,44:46,29,22:37,14,1:18:24 13:35,,Speedman achtste,2014-06-15
27,305,Rutger Duursma,08:51,18,44:21,26,25:40,38,1:18:53 14:04,,Speedman achtste,2014-06-15
28,304,Martijn Knevelbaard,09:32,26,41:23,10,28:03,62,1:18:59 14:10,,Speedman achtste,2014-06-15
29,227,Arjan Koop,10:05,33,44:15,24,25:32,37,1:19:53 15:04,,Speedman achtste,2014-06-15
30,275,Berber Bergsma,09:25,24,45:30,33,25:01,35,1:19:58 15:09,,Speedman achtste,2014-06-15
31,224,Harm Willem Koning,10:29,40,43:12,22,26:16,46,1:19:59 15:10,,Speedman achtste,2014-06-15
32,268,Jansien van Dijk,08:39,14,44:52,30,26:36,51,1:20:08 15:19,,Speedman achtste,2014-06-15
33,249,Rob Bos,10:40,41,45:44,35,24:25,31,1:20:50 16:01,,Speedman achtste,2014-06-15
34,230,Mathijs Dun,13:12,92,44:16,25,23:22,19,1:20:50 16:01,,Speedman achtste,2014-06-15
35,317,Linda Ebbinge,10:45,43,46:37,44,24:49,32,1:22:13 17:24,,Speedman achtste,2014-06-15
36,201,Jelmer Rijkes,13:18,93,48:38,62,20:37,4,1:22:34 17:45,,Speedman achtste,2014-06-15
37,290,Marleen Aussems,12:12,71,42:40,18,27:42,58,1:22:35 17:46,,Speedman achtste,2014-06-15
38,210,Roelof Berends,14:59,103,44:36,28,23:23,20,1:22:59 18:10,,Speedman achtste,2014-06-15
39,241,Wim de Hek,12:00,62,46:40,45,24:51,33,1:23:31 18:42,,Speedman achtste,2014-06-15
40,238,Jeroen van den Broek,10:55,44,46:26,40,26:12,43,1:23:34 18:45,,Speedman achtste,2014-06-15
41,260,Adri Rink,12:18,72,46:29,42,24:52,34,1:23:40 18:51,,Speedman achtste,2014-06-15
42,313,Mariska Winter,08:22,10,46:50,48,28:30,66,1:23:44 18:55,,Speedman achtste,2014-06-15
43,204,Ronald Meier,11:02,48,46:57,49,26:01,42,1:24:01 19:12,,Speedman achtste,2014-06-15
44,250,Freddy Hoogheem,10:14,34,47:30,57,26:51,53,1:24:36 19:47,,Speedman achtste,2014-06-15
45,247,Frank Meeringa,11:32,52,46:43,46,26:27,48,1:24:43 19:54,,Speedman achtste,2014-06-15
46,235,Jesse Harder,11:39,56,46:31,43,26:33,50,1:24:44 19:55,,Speedman achtste,2014-06-15
47,255,Harold Hulst,10:00,31,50:41,71,24:03,28,1:24:45 19:56,,Speedman achtste,2014-06-15
48,319,Lieke ten Hove,10:23,35,46:02,36,28:35,69,1:25:01 20:12,,Speedman achtste,2014-06-15
49,271,Yvonne de Jong,12:59,88,46:58,50,25:10,36,1:25:08 20:19,,Speedman achtste,2014-06-15
50,291,Anne Steegstra,12:49,82,47:13,54,25:45,39,1:25:48 20:59,,Speedman achtste,2014-06-15
51,263,Jens Rasmussen,11:11,49,49:06,63,25:57,41,1:26:14 21:25,,Speedman achtste,2014-06-15
52,273,Susan van Milligen,11:45,58,45:37,34,28:59,71,1:26:21 21:32,,Speedman achtste,2014-06-15
53,266,Astrid Wijnsma,10:24,38,47:15,55,28:53,70,1:26:33 21:44,,Speedman achtste,2014-06-15
54,206,Arnoud Kuiling,12:11,70,47:55,60,26:57,54,1:27:04 22:15,,Speedman achtste,2014-06-15
55,314,Elsemieke Stokman,12:01,64,47:08,52,28:04,63,1:27:14 22:25,,Speedman achtste,2014-06-15
56,211,Ingo Heidrich,12:10,68,51:01,73,24:07,30,1:27:19 22:30,,Speedman achtste,2014-06-15
57,296,Irma Meijering,09:36,27,47:33,58,30:15,80,1:27:25 22:36,,Speedman achtste,2014-06-15
58,256,Ingmar Hoekstra,13:49,98,48:25,61,25:48,40,1:28:03 23:14,,Speedman achtste,2014-06-15
59,265,Evelien Runge,12:47,80,49:09,64,26:14,45,1:28:12 23:23,,Speedman achtste,2014-06-15
60,239,Fopko Bouwkamp,12:41,77,47:22,56,28:15,64,1:28:20 23:31,,Speedman achtste,2014-06-15
61,207,Willem-Friso Woudenberg,11:52,60,46:29,41,30:05,78,1:28:27 23:38,,Speedman achtste,2014-06-15
62,218,Tuzo de Haan,11:30,51,51:02,74,26:19,47,1:28:52 24:03,,Speedman achtste,2014-06-15
63,297,Anouk Wennemars,10:27,39,50:07,69,28:33,68,1:29:07 24:18,,Speedman achtste,2014-06-15
64,233,Niek Huizenga,13:48,97,46:16,38,29:38,74,1:29:43 24:54,,Speedman achtste,2014-06-15
65,234,Gert Jan van den Berg,12:39,76,47:12,53,29:57,77,1:29:50 25:01,,Speedman achtste,2014-06-15
66,219,Jan-Willem Aikens,11:45,59,51:19,75,27:39,57,1:30:44 25:55,,Speedman achtste,2014-06-15
67,262,Martin Willems,11:37,55,52:31,81,26:43,52,1:30:51 26:02,,Speedman achtste,2014-06-15
68,246,Alnout Koedijk,11:01,47,51:36,77,28:32,67,1:31:10 26:21,,Speedman achtste,2014-06-15
69,318,Rianne Hooiveld,08:32,12,52:07,79,30:46,82,1:31:26 26:37,,Speedman achtste,2014-06-15
70,284,Willemien Kuipers,15:16,104,47:40,59,28:30,65,1:31:28 26:39,,Speedman achtste,2014-06-15
71,294,Carmen Scholte Lubberink,10:23,36,50:34,70,30:30,81,1:31:29 26:40,,Speedman achtste,2014-06-15
72,222,Erwin Kramer,14:32,101,49:26,66,28:01,60,1:32:00 27:11,,Speedman achtste,2014-06-15
73,237,Bas van der Lee,12:55,86,53:15,85,26:14,44,1:32:25 27:36,,Speedman achtste,2014-06-15
74,277,Henriet Scholts,12:10,69,53:07,84,27:15,56,1:32:34 27:45,,Speedman achtste,2014-06-15
75,267,Anne Meijnderts,12:43,79,53:23,86,27:06,55,1:33:13 28:24,,Speedman achtste,2014-06-15
76,286,Ilse Russcher,13:03,90,46:50,47,33:39,98,1:33:33 28:44,,Speedman achtste,2014-06-15
77,295,Rob Laan,14:55,102,49:09,65,29:30,72,1:33:36 28:47,,Speedman achtste,2014-06-15
78,254,Jaap Meijering,12:48,81,49:53,67,31:12,84,1:33:54 29:05,,Speedman achtste,2014-06-15
79,209,Eppie Oosterhuis,13:35,95,52:34,82,28:03,61,1:34:13 29:24,,Speedman achtste,2014-06-15
80,259,Peter den Ouden,09:09,21,52:53,83,32:16,91,1:34:18 29:29,,Speedman achtste,2014-06-15
81,303,Thomas Cramer,12:42,78,46:04,37,35:50,101,1:34:38 29:49,,Speedman achtste,2014-06-15
82,316,Lilian van Stratum,11:52,61,50:51,72,31:59,90,1:34:44 29:55,,Speedman achtste,2014-06-15
83,293,Margriet Visser,10:42,42,52:30,80,31:58,89,1:35:12 30:23,,Speedman achtste,2014-06-15
84,292,Kiki Boomgaard,12:30,75,53:25,87,29:41,76,1:35:37 30:48,,Speedman achtste,2014-06-15
85,315,Wilma de Groot,12:09,67,52:03,78,31:31,85,1:35:44 30:55,,Speedman achtste,2014-06-15
86,278,Annemarie van Harten,12:58,87,50:06,68,33:25,97,1:36:30 31:41,,Speedman achtste,2014-06-15
87,240,Erwin Laanstra,13:00,89,54:16,94,29:35,73,1:36:52 32:03,,Speedman achtste,2014-06-15
88,203,Riekele Heida,12:52,83,53:50,90,31:00,83,1:37:43 32:54,,Speedman achtste,2014-06-15
89,231,Jan Pieter Visscher,17:16,109,51:30,76,29:38,75,1:38:25 33:36,,Speedman achtste,2014-06-15
90,321,Rosanne Riemersma,12:55,84,56:03,96,30:07,79,1:39:05 34:16,,Speedman achtste,2014-06-15
91,220,Dorien Zelle,12:55,85,53:48,89,32:27,93,1:39:11 34:22,,Speedman achtste,2014-06-15
92,283,Sylia Hofland,13:31,94,54:19,95,31:39,87,1:39:29 34:40,,Speedman achtste,2014-06-15
93,285,Marleen Runge,13:10,91,54:07,92,32:25,92,1:39:44 34:55,,Speedman achtste,2014-06-15
94,264,Geja Boomsma-Vos,11:43,57,57:23,100,31:51,88,1:40:58 36:09,,Speedman achtste,2014-06-15
95,282,Elisabeth van Harten,13:40,96,53:44,88,34:02,99,1:41:27 36:38,,Speedman achtste,2014-06-15
96,229,Marcel Boomstra,15:20,106,53:54,91,32:33,94,1:41:47 36:58,,Speedman achtste,2014-06-15
97,214,Bram Kuip,12:05,66,57:22,99,33:00,96,1:42:28 37:39,,Speedman achtste,2014-06-15
98,226,Nick Boersma,12:19,73,57:51,101,32:58,95,1:43:09 38:20,,Speedman achtste,2014-06-15
99,223,Robbert-Jan Bakker,15:18,105,56:18,97,31:37,86,1:43:14 38:25,,Speedman achtste,2014-06-15
