Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zwem,W1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,148,MSR,Diederik  Scheltinga,ARNHEM,00:10:59,6,00:01:08,6,01:00:49,2,01:12:55,1,00:00:51,13,00:35:10,1,01:48:55,,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
2,1,MSR,Tom  Havekes,GENNEP,00:10:10,1,00:01:06,1,01:02:56,4,01:14:11,2,00:00:51,12,00:36:04,3,01:51:04,00:02:10,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
3,147,MSR,Frank  Heestermans,ARNHEM,00:10:29,3,00:01:11,3,01:06:31,20,01:18:10,7,00:00:59,26,00:35:42,2,01:54:50,00:05:55,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
4,137,M40,Marcel  Gierman,ZEVENAAR,00:12:22,7,00:01:14,7,01:02:07,3,01:15:42,3,00:01:13,52,00:38:19,9,01:55:13,00:06:18,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
5,2,MSR,Koen  Rutjes,HUISSEN,00:12:25,9,00:01:21,9,01:03:12,5,01:16:58,5,00:00:56,22,00:37:35,7,01:55:28,00:06:34,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
6,5,M40,Ferry  Schreven,DRUTEN,00:13:23,17,00:01:33,16,01:07:05,21,01:22:01,19,00:01:09,43,00:36:49,5,01:59:58,00:11:03,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
7,314,TRIO,Joost Buurman,BEMMEL,00:12:22,8,00:01:19,8,01:03:44,7,01:17:25,6,00:00:47,6,00:41:50,34,02:00:01,00:11:07,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
8,325,TRIO,Leonie Giesen,LENT,00:16:28,79,00:01:10,63,00:58:35,1,01:16:12,4,00:00:49,9,00:43:30,49,02:00:29,00:11:35,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
9,7,MSR,Marcel  Stegers,GENDT,00:13:51,21,00:01:33,26,01:03:48,9,01:19:11,8,00:00:54,18,00:40:49,23,02:00:54,00:12:00,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
10,89,MSR,Edwin  Dasselaar,ELST,00:14:23,33,00:01:51,33,01:07:26,23,01:23:40,24,00:01:08,37,00:36:14,4,02:01:01,00:12:07,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
11,316,TRIO,Raymond Hendriks,HUISSEN,00:14:16,30,00:01:07,25,01:06:10,19,01:21:32,15,00:00:46,2,00:38:46,12,02:01:03,00:12:09,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
12,143,M40,Ruben  Crusio,DUIVEN,00:14:53,41,00:02:19,52,01:04:24,10,01:21:35,16,00:01:16,61,00:38:39,10,02:01:29,00:12:35,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
13,35,MSR,Noud  Doeleman,GENDT,00:14:31,36,00:01:34,31,01:05:46,15,01:21:51,17,00:00:56,21,00:38:53,13,02:01:39,00:12:45,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
14,135,M40,Bram van den Bergh,SUDERWICK,00:13:53,23,00:01:18,19,01:05:13,12,01:20:24,12,00:01:13,51,00:40:31,20,02:02:07,00:13:13,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
15,320,TRIO,Wietske Bogaerts,HORSSEN,00:16:20,77,00:01:13,60,01:05:43,14,01:23:15,21,00:00:47,5,00:38:40,11,02:02:42,00:13:47,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
16,12,M50,Toine  Hulshof,SOEST,00:12:33,12,00:01:56,12,01:06:00,17,01:20:28,13,00:01:03,28,00:42:37,39,02:04:08,00:15:13,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
17,6,M16,Roel  Kwaaitaal,NIJMEGEN,00:12:26,10,00:01:30,10,01:11:59,65,01:25:55,30,00:01:05,32,00:37:29,6,02:04:28,00:15:33,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
18,130,M40,John  Noy,HERNEN,00:15:43,59,00:01:43,56,01:06:06,18,01:23:31,23,00:01:09,42,00:39:51,17,02:04:30,00:15:36,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
19,99,MSR,Donald  Rutgers,BOXTEL,00:13:29,18,00:01:51,22,01:04:37,11,01:19:57,11,00:01:08,40,00:43:43,52,02:04:47,00:15:52,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
20,13,M50,Bas  Bluyssen,NIJMEGEN,00:13:15,14,00:01:30,15,01:07:52,24,01:22:36,20,00:01:12,48,00:41:05,27,02:04:52,00:15:57,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
21,9,M50,Cor van der Ploeg,BEMMEL,00:15:15,52,00:01:56,50,01:03:46,8,01:20:56,14,00:01:11,47,00:43:21,46,02:05:28,00:16:33,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
22,41,M40,Maarten Peters,GENDT,00:12:32,11,00:01:29,11,01:05:18,13,01:19:18,9,00:01:21,77,00:45:29,69,02:06:07,00:17:13,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
23,38,MSR,Youri  Lentjes,NIJMEGEN,00:15:05,47,00:01:35,40,01:09:27,33,01:26:07,32,00:01:12,49,00:38:58,14,02:06:16,00:17:21,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
24,121,M40,Stefan van Dijk,IJSSELMUIDEN,00:13:17,16,00:01:47,18,01:08:45,32,01:23:47,25,00:01:10,46,00:41:23,31,02:06:20,00:17:25,,Gendtse Kwart Triathlon   25-06-2017,2017-06-25
