Rank,RaceNr,Cat,RankCat,Name,Nation,Time,race,date
1,308,Msen,1,Gerrit Wegener,GER,03:09:39,Run Winschoten 10-09-2016,2016-09-10
2,304,M40,1,Ton Verbaandert,NED,03:12:40,Run Winschoten 10-09-2016,2016-09-10
3,307,Msen,2,Martin Ahlburg,GER,03:14:32,Run Winschoten 10-09-2016,2016-09-10
4,356,M40,2,Gino Casier,BEL,03:19:38,Run Winschoten 10-09-2016,2016-09-10
5,501,Wsen,1,Petra Pastorová,CZE,03:30:37,Run Winschoten 10-09-2016,2016-09-10
6,306,M40,3,Fabian Campanini,ESP,03:39:58,Run Winschoten 10-09-2016,2016-09-10
7,437,M50,1,Rainer Knust,GER,03:52:06,Run Winschoten 10-09-2016,2016-09-10
8,382,M40,4,Claes Jansson,SWE,03:56:15,Run Winschoten 10-09-2016,2016-09-10
9,334,Msen,3,Jiri Vemola,CZE,04:01:34,Run Winschoten 10-09-2016,2016-09-10
10,388,M40,5,Marco Groot,NED,04:02:04,Run Winschoten 10-09-2016,2016-09-10
11,331,Msen,4,Dennis Haak,NED,04:04:11,Run Winschoten 10-09-2016,2016-09-10
12,430,M50,2,Ron Höfte,NED,04:04:43,Run Winschoten 10-09-2016,2016-09-10
13,422,M50,3,Edwin van Oosterhout,NED,04:06:37,Run Winschoten 10-09-2016,2016-09-10
14,314,Msen,5,Oliver Cornelis,NED,04:08:46,Run Winschoten 10-09-2016,2016-09-10
15,455,M50,4,Sjirk Overal,NED,04:17:24,Run Winschoten 10-09-2016,2016-09-10
16,427,M50,5,Bennie de Vries,NED,04:18:50,Run Winschoten 10-09-2016,2016-09-10
17,352,M40,6,Jeroen Smith,NED,04:27:18,Run Winschoten 10-09-2016,2016-09-10
18,503,W50,1,Anita Spieker,NED,04:29:23,Run Winschoten 10-09-2016,2016-09-10
19,420,M50,6,Diemer Top,NED,04:30:05,Run Winschoten 10-09-2016,2016-09-10
20,435,M50,7,Werner Lammers,NED,04:38:53,Run Winschoten 10-09-2016,2016-09-10
21,575,W50,2,Gerry Visser,NED,04:40:33,Run Winschoten 10-09-2016,2016-09-10
