Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Totaal,Snelheid,race,date
1,365,Johan Tijssen,Sint-jansklooster,H20+,1,00:26:35,47.41,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
2,448,Bjorn Koeman,Utrecht,H20+,2,00:27:34,45.72,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
3,350,Ben Plantinga,Glimmen,H20+,3,00:27:49,45.30,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
4,390,Lammert Haverkamp,Elburg,H20+,4,00:27:52,45.22,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
5,380,Marcel Webers,Milsbeek,H20+,5,00:27:58,45.06,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
6,862,Nils Van Daele,Eeklo,H20+,6,00:28:00,45.02,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
7,864,Ron Vandenbussche,Merelbeke,H20+,7,00:28:02,44.96,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
8,331,Bas Canoy,Dordrecht,H20+,8,00:28:09,44.78,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
9,837,Roderik Egberink,Bussum,H20+,9,00:28:10,44.74,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
10,391,Luuk Jansen,Arnhem,H20+,10,00:28:12,44.69,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
11,304,Armando van Bruggen,Purmerend,H14+,1,00:28:15,44.61,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
12,348,Jordy Meerman,Breda,H20+,11,00:28:20,44.48,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
13,311,Damian Kooreman,Aalsmeer,H14+,2,00:28:21,44.46,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
14,425,Sytse Leenstra,Utrecht,H20+,12,00:28:21,44.45,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
15,424,Glenn Thomas,Woerden,H20+,13,00:28:29,44.25,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
16,270,Ellen van Dijk,Woerden,D20+,1,00:28:39,44.00,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
17,355,Rob Aaftink,Almere,H20+,14,00:28:41,43.93,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
18,367,Henny Rovers,Roosendaal,H20+,15,00:28:46,43.82,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
19,392,Jasper Renema,Herpt,H20+,16,00:28:47,43.79,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
20,370,Marco Bos,Sint Jansklooster,H20+,17,00:29:01,43.43,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
