Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
1,455,Cees Colijn,AMERSFOORT,M,38,00:22:26,4,00:00:48,01:09:05,3,01:32:17,3,00:00:59,00:37:16,5,02:10:31,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
2,497,Daniel Nagel,NAARDEN,M,39,00:22:47,7,00:00:56,01:07:11,1,01:30:52,2,00:01:13,00:38:56,7,02:11:01,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
3,451,Koen Vossers,HENGELO (GLD),M,45,00:23:15,10,00:00:58,01:13:54,12,01:38:05,8,00:01:14,00:35:11,1,02:14:29,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
4,449,Geert Lantink,AMERSFOORT,M,49,00:19:16,1,00:01:18,01:08:50,2,01:29:24,1,00:01:06,00:45:11,38,02:15:40,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
5,490,Martijn Schutteman,RIJSSEN,M,50,00:22:40,6,00:01:00,01:11:59,5,01:35:37,4,00:01:05,00:39:00,9,02:15:42,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
6,426,Michel Besseling,AMERSFOORT,M,51,00:23:42,11,00:01:13,01:12:16,6,01:37:09,7,00:01:40,00:37:00,4,02:15:48,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
7,434,Peter van Egdom,VEENENDAAL,M,56,00:22:50,9,00:00:56,01:16:21,20,01:40:05,9,00:01:19,00:36:43,3,02:18:07,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
8,494,Paul Verkleij,LEUSDEN,M,58,00:24:22,14,00:01:06,01:16:24,21,01:41:51,13,00:01:27,00:35:38,2,02:18:56,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
9,408,Tjebbe Venema,AMSTERDAM,M,60,00:27:26,28,00:01:01,01:11:53,4,01:40:19,10,00:01:11,00:39:24,10,02:20:53,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
10,376,Dennis Rijnbeek,HUIS TER HEIDE,M,1,00:22:14,3,00:00:49,01:12:38,7,01:35:40,5,00:01:00,00:44:19,29,02:20:58,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
11,392,Charlotte Lenting,NIJMEGEN,V,1,00:22:36,5,00:00:52,01:13:41,11,01:37:08,6,00:01:07,00:43:07,23,02:21:22,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
12,425,Jarno Veldhoven,ROTTERDAM,M,61,00:27:32,30,00:00:53,01:12:59,9,01:41:22,12,00:01:14,00:38:56,8,02:21:31,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
13,472,Sander Runia,DEVENTER,M,65,00:27:36,31,00:01:32,01:15:23,18,01:44:30,18,00:01:28,00:40:38,14,02:26:35,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
14,429,Richard Bartels,UTRECHT,M,66,00:28:17,37,00:01:10,01:16:32,23,01:45:58,23,00:01:24,00:40:17,12,02:27:37,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
15,383,Wouter van Catz,GOUDA,M,2,00:26:40,24,00:01:34,01:16:59,27,01:45:12,21,00:01:43,00:41:10,16,02:28:04,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
16,346,Han Wolsing,AMERSFOORT,M,3,00:28:57,55,00:01:13,01:18:11,34,01:48:20,30,00:01:15,00:38:33,6,02:28:07,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
17,482,Wiecher Elkink,UTRECHT,M,67,00:27:49,32,00:02:11,01:16:50,24,01:46:49,26,00:01:21,00:40:09,11,02:28:18,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
18,386,Jesse vd Burgwal,AMERSFOORT,M,4,00:21:46,2,00:01:51,01:19:31,39,01:43:07,15,00:01:49,00:44:22,30,02:29:17,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
19,405,Peter Perdok,AMERSFOORT,M,72,00:29:16,59,00:02:59,01:16:20,19,01:48:34,35,00:02:15,00:40:21,13,02:31:09,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
20,391,Dennis Coorn,AMERSFOORT,M,5,00:31:49,84,00:01:16,01:12:40,8,01:45:45,22,00:01:26,00:44:32,32,02:31:42,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
21,305,Thibaut de Jong,AMERSFOORT,M,6,00:25:09,16,00:01:35,01:17:54,33,01:44:37,20,00:01:28,00:46:13,44,02:32:18,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
22,300,Jefte de Bruin,LEUSDEN,M,7,00:28:45,48,00:01:36,01:14:04,13,01:44:25,17,00:01:19,00:46:50,48,02:32:33,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
23,403,Erik Anbeek,HOOGLAND,M,74,00:28:41,46,00:01:29,01:18:17,35,01:48:26,34,00:01:36,00:43:23,26,02:33:25,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
24,393,Robbert Claassen,NAARDEN,M,8,00:32:52,97,00:01:59,01:13:36,10,01:48:25,33,00:01:55,00:43:37,27,02:33:57,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
25,314,Gersom Smit,UTRECHT,M,9,00:32:26,92,00:01:14,01:14:22,15,01:48:00,29,00:01:29,00:44:37,34,02:34:05,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
26,458,Holger Wagenaar,SOEST,M,75,00:31:51,85,00:02:24,01:16:59,28,01:51:13,40,00:01:29,00:41:27,17,02:34:08,,Keistad Triathlon Amersfoort 04-09-2016,2016-09-04
