Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wissel,#W,Loop,#L,Totaal,race,date
1,10,Team Hydro Haas,Nijmegen,D,00:04:12,4,00:00:30,4,00:09:11,1,00:13:52,Trion Zwemloop ,2017-05-31
2,30,Dave Rost,Groesbeek,M,00:04:02,1,00:01:05,27,00:10:51,6,00:15:57,Trion Zwemloop ,2017-05-31
3,7,Turbo Zoefkes,Nijmegen,D,00:05:56,16,00:00:29,2,00:09:56,3,00:16:21,Trion Zwemloop ,2017-05-31
4,9,Luuk Wijering,Nijmegen,M,00:06:12,19,00:00:51,19,00:09:55,2,00:16:57,Trion Zwemloop ,2017-05-31
5,18,Goulard Jean-Eudes,La Rochelle (France),M,00:04:29,5,00:01:40,45,00:11:12,9,00:17:20,Trion Zwemloop ,2017-05-31
6,78,Dieuwertje Poort,Nijmegen,V,00:05:28,13,00:00:41,12,00:11:18,10,00:17:26,Trion Zwemloop ,2017-05-31
7,17,Jasper Rosmulder,Nijmegen,M,00:05:27,12,00:00:45,14,00:11:21,11,00:17:32,Trion Zwemloop ,2017-05-31
8,8,Dirk en Laura,Nijmegen,D,00:04:04,2,00:00:34,7,00:13:01,26,00:17:39,Trion Zwemloop ,2017-05-31
9,54,Janeri Froberg,Nijmegen,V,00:05:03,9,00:00:57,23,00:11:41,13,00:17:40,Trion Zwemloop ,2017-05-31
10,25,De gele peters,Nijmegen,D,00:05:08,11,00:00:37,11,00:12:03,15,00:17:47,Trion Zwemloop ,2017-05-31
11,14,Heski en Pauli: op naar Goud,Nijmegen,D,00:06:17,20,00:00:35,8,00:10:58,7,00:17:49,Trion Zwemloop ,2017-05-31
12,29,Aryan Ransijn,Nijmegen,M,00:06:08,18,00:01:00,25,00:10:59,8,00:18:06,Trion Zwemloop ,2017-05-31
13,52,Not so fit girls,Nijmegen,D,00:04:06,3,00:00:47,17,00:13:16,27,00:18:07,Trion Zwemloop ,2017-05-31
14,13,de Potvisjes,Nijmegen,D,00:05:04,10,00:00:33,5,00:12:37,20,00:18:13,Trion Zwemloop ,2017-05-31
15,12,Edwin van der Plas,Berg en Dal,M,00:04:59,8,00:00:59,24,00:12:33,19,00:18:30,Trion Zwemloop ,2017-05-31
16,22,Steven Castelein,Beek-Ubbergen,M,00:07:05,32,00:00:45,15,00:10:50,5,00:18:39,Trion Zwemloop ,2017-05-31
17,26,Schildpad & de Haas,Nijmegen,D,00:07:22,36,00:00:36,10,00:10:45,4,00:18:43,Trion Zwemloop ,2017-05-31
18,21,Hoe een krab een tullepetaon vangt,Nijmegen,D,00:06:27,21,00:00:28,1,00:12:33,18,00:19:27,Trion Zwemloop ,2017-05-31
19,27,Henry Galbraith,Shepparton,M,00:06:30,22,00:01:25,36,00:12:28,17,00:20:22,Trion Zwemloop ,2017-05-31
20,3,Sushi Go,Nijmegen,D,00:08:12,44,00:00:34,6,00:11:39,12,00:20:24,Trion Zwemloop ,2017-05-31
21,4,Victor Honée,Nijmegen,M,00:07:19,34,00:01:16,34,00:11:51,14,00:20:25,Trion Zwemloop ,2017-05-31
22,67,Conny Kiffen,Megen,V,00:05:52,15,00:00:55,20,00:13:53,30,00:20:39,Trion Zwemloop ,2017-05-31
