Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Bruto,Netto,DNF,race,date
1,480,Martijn  Boot,M40+,Almere,1,00:36:46,00:36:46,,30 KM van Almere 24-09-2017,2017-09-24
2,454,Federico de Marco,M40+,Almere,2,00:38:03,00:38:03,,30 KM van Almere 24-09-2017,2017-09-24
3,420,Jeroen  Kolk,M16+,Almere,1,00:40:10,00:40:10,,30 KM van Almere 24-09-2017,2017-09-24
4,411,Teije  Venema,M16+,Almere,2,00:40:37,00:40:37,,30 KM van Almere 24-09-2017,2017-09-24
5,418,Yannick  Hartman,M16+,Almere,3,00:41:02,00:41:02,,30 KM van Almere 24-09-2017,2017-09-24
6,440,Jesse van der Tak,M16+,Almere,4,00:42:38,00:42:38,,30 KM van Almere 24-09-2017,2017-09-24
7,425,Martijn  Wanders,M16+,Almere,5,00:42:51,00:42:51,,30 KM van Almere 24-09-2017,2017-09-24
8,419,Boris de Ruiter,M16+,Weesp,6,00:43:31,00:43:31,,30 KM van Almere 24-09-2017,2017-09-24
9,551,Marleen  Vos,V40+,Lelystad,1,00:43:36,00:43:36,,30 KM van Almere 24-09-2017,2017-09-24
10,414,Maurice  Lozekoot,M16+,Almere,7,00:43:38,00:43:38,,30 KM van Almere 24-09-2017,2017-09-24
11,555,Doris  Gritsch,V40+,Almere,2,00:45:53,00:45:53,,30 KM van Almere 24-09-2017,2017-09-24
12,571,Irma  Schouten,V40+,Almere,3,00:46:21,00:46:21,,30 KM van Almere 24-09-2017,2017-09-24
13,406,Rick  Groot,M16+,Almere,8,00:46:36,00:46:36,,30 KM van Almere 24-09-2017,2017-09-24
14,519,Tessa  Beertsen,V16+,Dronten,1,00:46:47,00:46:47,,30 KM van Almere 24-09-2017,2017-09-24
15,423,Mitchel  Mol,M16+,Almere,9,00:46:47,00:46:47,,30 KM van Almere 24-09-2017,2017-09-24
16,428,Austin  Cheung,M16+,Almere,10,00:48:11,00:48:11,,30 KM van Almere 24-09-2017,2017-09-24
