Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,560,Teun Sweere,ZEVENBERGEN,H24+,00:37:49,1,00:01:14,17,01:14:07,1,01:53:10,1,00:03:57,25,00:34:10,2,02:31:16, ,7e Winter Triathlon Twente ,2015-03-28
2,485,Robert Beute,ASSEN,H40+,00:38:33,2,00:00:46,1,01:16:11,3,01:55:28,2,00:01:50,1,00:35:34,7,02:32:51, ,7e Winter Triathlon Twente ,2015-03-28
3,535,Jeroen Lute,ZUID-SCHARWOUDE,H24+,00:41:07,9,00:00:54,3,01:14:31,2,01:56:30,3,00:02:53,9,00:34:46,3,02:34:08, ,7e Winter Triathlon Twente ,2015-03-28
4,566,Tiedo Tinga,BOLSWARD,H40+,00:39:56,6,00:00:57,6,01:19:39,8,02:00:30,6,00:02:23,4,00:35:19,5,02:38:11, ,7e Winter Triathlon Twente ,2015-03-28
5,540,Kurt van de Nes,ZWOLLE,H45+,00:43:42,24,00:01:00,7,01:19:23,7,02:04:04,10,00:03:08,11,00:32:38,1,02:39:49, ,7e Winter Triathlon Twente ,2015-03-28
6,503,Guido Gosselink,AHAUS-ALSTTTE,H45+,00:39:20,5,00:01:06,10,01:18:44,6,01:59:08,5,00:02:50,8,00:38:59,20,02:40:56, ,7e Winter Triathlon Twente ,2015-03-28
7,525,Pien Keulstra,BOEKELO,D20+,00:41:43,13,00:01:16,20,01:20:31,9,02:03:30,8,00:03:04,10,00:35:06,4,02:41:39, ,7e Winter Triathlon Twente ,2015-03-28
8,575,Martijn Veling,BILTHOVEN,H24+,00:40:32,7,00:01:00,8,01:16:33,4,01:58:04,4,00:04:42,40,00:39:04,22,02:41:48, ,7e Winter Triathlon Twente ,2015-03-28
9,586,Marcel ten Wolde,GRONINGEN,H45+,00:42:16,17,00:00:57,5,01:20:58,11,02:04:10,11,00:02:36,5,00:35:31,6,02:42:16, ,7e Winter Triathlon Twente ,2015-03-28
10,486,Rudi Bissels,DRACHTEN,H45+,00:43:03,21,00:01:09,13,01:18:11,5,02:02:22,7,00:03:23,13,00:39:04,23,02:44:47, ,7e Winter Triathlon Twente ,2015-03-28
11,502,Laura Gorter,UTRECHT,D24+,00:41:16,10,00:01:34,36,01:21:24,12,02:04:13,12,00:04:32,37,00:36:20,9,02:45:04, ,7e Winter Triathlon Twente ,2015-03-28
12,574,Rense Veenstra,HAREN,H50+,00:44:33,33,00:01:07,12,01:21:35,13,02:07:14,13,00:03:22,12,00:36:32,10,02:47:06, ,7e Winter Triathlon Twente ,2015-03-28
13,536,Eline Lute-Kuin,ZUID-SCHARWOUDE,D24+,00:41:44,14,00:00:56,4,01:25:56,26,02:08:36,17,00:02:45,7,00:35:48,8,02:47:08, ,7e Winter Triathlon Twente ,2015-03-28
14,567,Yvonna Tinga,BOLSWARD,D40+,00:42:55,20,00:01:11,15,01:25:03,23,02:09:08,20,00:02:01,2,00:38:54,19,02:50:02, ,7e Winter Triathlon Twente ,2015-03-28
15,497,Joris van Dijk,ZWOLLE,H24+,00:47:21,47,00:01:19,22,01:20:52,10,02:09:31,22,00:02:20,3,00:38:53,18,02:50:44, ,7e Winter Triathlon Twente ,2015-03-28
16,550,Roel Reuser,NIJMEGEN,H24+,00:41:54,16,00:01:26,31,01:26:55,29,02:10:15,24,00:04:09,30,00:38:26,15,02:52:48, ,7e Winter Triathlon Twente ,2015-03-28
17,546,Matthijs Pot,HENGELO,H24+,00:41:17,11,00:01:25,30,01:24:33,19,02:07:15,14,00:04:56,45,00:40:40,31,02:52:51, ,7e Winter Triathlon Twente ,2015-03-28
18,580,Wilco de Vos,GRONINGEN,H24+,00:43:42,23,00:01:13,16,01:27:47,32,02:12:41,30,00:03:29,14,00:37:21,11,02:53:30, ,7e Winter Triathlon Twente ,2015-03-28
19,576,Geke Venema,EASTERLITTENS,D45+,00:45:43,36,00:01:22,24,01:24:43,20,02:11:47,28,00:03:34,15,00:38:10,14,02:53:30, ,7e Winter Triathlon Twente ,2015-03-28
20,498,Wouter van Dijk,AMSTERDAM,H24+,00:41:21,12,00:01:07,11,01:28:11,36,02:10:37,25,00:02:39,6,00:40:57,34,02:54:13, ,7e Winter Triathlon Twente ,2015-03-28
21,549,Bas van Rens,HEEMSTEDE,H40+,00:43:57,25,00:01:18,21,01:22:20,14,02:07:35,15,00:06:03,60,00:40:52,33,02:54:29, ,7e Winter Triathlon Twente ,2015-03-28
22,513,Jeffrey van Horn,ALMERE,H24+,00:38:33,3,00:01:16,19,01:24:00,18,02:03:49,9,00:04:57,46,00:46:52,60,02:55:37, ,7e Winter Triathlon Twente ,2015-03-28
23,543,Remco Nijkamp,NEEDE,H24+,00:43:10,22,00:02:04,51,01:27:45,31,02:12:58,31,00:05:38,53,00:37:59,13,02:56:33, ,7e Winter Triathlon Twente ,2015-03-28
24,475,Herman Aalberts,APELDOORN,H55+,00:43:58,26,00:00:49,2,01:25:12,24,02:09:57,23,00:04:15,32,00:42:38,37,02:56:49, ,7e Winter Triathlon Twente ,2015-03-28
25,527,Jorik Klein,SCHALKHAAR,H24+,00:44:17,32,00:01:25,28,01:22:47,15,02:08:28,16,00:04:31,36,00:44:05,45,02:57:03, ,7e Winter Triathlon Twente ,2015-03-28
26,556,Robin Spijkerboer,BEST,H24+,00:38:34,4,00:02:28,68,01:27:58,34,02:08:58,19,00:06:19,64,00:42:08,36,02:57:24, ,7e Winter Triathlon Twente ,2015-03-28
27,570,Sander Turnhout,NIJMEGEN,H40+,00:41:44,15,00:01:55,46,01:27:17,30,02:10:56,26,00:07:03,72,00:40:34,29,02:58:32, ,7e Winter Triathlon Twente ,2015-03-28
28,568,Piet van Tol,LISSE,H50+,00:42:53,19,00:01:15,18,01:24:47,21,02:08:54,18,00:03:41,17,00:46:10,53,02:58:43, ,7e Winter Triathlon Twente ,2015-03-28
29,578,Adam Bakker,HARDERWIJK,H45+,00:43:59,28,00:03:48,88,01:24:50,22,02:12:35,29,00:07:23,77,00:39:18,25,02:59:16, ,7e Winter Triathlon Twente ,2015-03-28
30,482,Henk van de Belt,HUISSEN,H55+,00:46:57,44,00:01:39,38,01:29:20,40,02:17:55,40,00:03:56,23,00:37:38,12,02:59:28, ,7e Winter Triathlon Twente ,2015-03-28
31,564,Her Tesselaar,HEERHUGOWAARD,H60+,00:44:52,35,00:02:18,61,01:28:43,38,02:15:53,35,00:04:09,29,00:40:08,27,03:00:09, ,7e Winter Triathlon Twente ,2015-03-28
32,562,Ewout Tamminga,DOETINCHEM,H45+,00:48:22,53,00:01:52,45,01:23:29,17,02:13:43,32,00:03:41,18,00:43:06,40,03:00:29, ,7e Winter Triathlon Twente ,2015-03-28
33,584,Hans van Wijk,BENEDEN-LEEUWEN,H65+,00:49:40,64,00:02:04,52,01:26:11,27,02:17:54,39,00:03:59,26,00:39:02,21,03:00:55, ,7e Winter Triathlon Twente ,2015-03-28
34,561,Jochem Talsma,DEVENTER,H24+,00:44:02,30,00:01:04,9,01:25:55,25,02:11:01,27,00:03:46,20,00:46:14,54,03:01:00, ,7e Winter Triathlon Twente ,2015-03-28
35,581,Annelies Vrancke,EXLOO,D45+,00:48:00,51,00:01:22,25,01:30:21,43,02:19:42,42,00:03:45,19,00:41:04,35,03:04:29, ,7e Winter Triathlon Twente ,2015-03-28
36,479,Sven Baijens,UTRECHT,H24+,00:44:00,29,00:02:17,59,01:22:57,16,02:09:12,21,00:07:23,76,00:48:45,74,03:05:19, ,7e Winter Triathlon Twente ,2015-03-28
37,541,Jorrit van Niekerk,AMSTERDAM,H24+,00:46:46,41,00:01:21,23,01:26:18,28,02:14:25,34,00:04:54,44,00:46:22,57,03:05:40, ,7e Winter Triathlon Twente ,2015-03-28
38,519,Pieter de Jong,OOSTERWOLDE,H55+,00:49:04,56,00:02:11,55,01:31:39,48,02:22:52,47,00:04:44,41,00:38:36,16,03:06:11, ,7e Winter Triathlon Twente ,2015-03-28
39,587,Heleen Zandstra,MAASTRICHT,D24+,00:44:51,34,00:01:26,32,01:35:52,63,02:22:08,45,00:03:39,16,00:40:49,32,03:06:34, ,7e Winter Triathlon Twente ,2015-03-28
40,539,Maarten Mulder,ROTTERDAM,H24+,00:44:03,31,00:01:25,29,01:31:19,47,02:16:46,37,00:04:41,39,00:45:42,50,03:07:08, ,7e Winter Triathlon Twente ,2015-03-28
41,552,Albert Rosendahl,HENGELO,H50+,00:47:43,50,00:01:52,44,01:28:07,35,02:17:40,38,00:06:45,70,00:43:35,42,03:08:00, ,7e Winter Triathlon Twente ,2015-03-28
42,522,Janet ten Kate,GRONINGEN,D50+,00:51:12,78,00:01:25,27,01:30:58,45,02:23:34,49,00:04:02,28,00:40:39,30,03:08:15, ,7e Winter Triathlon Twente ,2015-03-28
43,477,Leon Aleman,DRIMMELEN,H45+,00:46:08,37,00:02:27,67,01:27:53,33,02:16:27,36,00:05:48,56,00:46:20,56,03:08:34, ,7e Winter Triathlon Twente ,2015-03-28
44,520,Yvonne de Jong,AMSTERDAM,D24+,00:46:10,38,00:01:48,42,01:33:45,55,02:21:42,44,00:03:57,24,00:42:58,39,03:08:35, ,7e Winter Triathlon Twente ,2015-03-28
45,588,Jan Zwanenburg,WETERING,H55+,00:47:38,49,00:01:41,40,01:37:30,70,02:26:47,59,00:03:51,21,00:38:41,17,03:09:18, ,7e Winter Triathlon Twente ,2015-03-28
46,565,Siem Tesselaar,ALKMAAR,H60+,00:49:07,59,00:02:52,75,01:32:56,52,02:24:54,53,00:05:05,49,00:39:46,26,03:09:43, ,7e Winter Triathlon Twente ,2015-03-28
47,512,Grietje Hoogerkamp-Heeg,ODOORN,D45+,00:46:48,43,00:01:28,33,01:39:13,74,02:27:28,64,00:04:11,31,00:39:04,24,03:10:42, ,7e Winter Triathlon Twente ,2015-03-28
48,553,Gert Roukema,WESTMAAS,H40+,00:47:30,48,00:02:41,74,01:30:07,42,02:20:16,43,00:04:29,35,00:47:26,65,03:12:10, ,7e Winter Triathlon Twente ,2015-03-28
49,505,Nico Groot,HEERHUGOWAARD,H50+,00:52:24,82,00:03:10,84,01:28:11,37,02:23:45,50,00:05:00,47,00:44:30,47,03:13:14, ,7e Winter Triathlon Twente ,2015-03-28
50,523,Erwin Kerstges,GELEEN,H45+,00:46:45,40,00:03:06,81,01:37:21,69,02:27:11,61,00:06:30,66,00:40:19,28,03:13:58, ,7e Winter Triathlon Twente ,2015-03-28
51,526,Pieter Klapwijk,AMSTERDAM,H40+,00:50:28,71,00:03:13,86,01:30:34,44,02:24:15,51,00:05:35,52,00:45:09,49,03:14:58, ,7e Winter Triathlon Twente ,2015-03-28
52,489,Ingrid Boot-de Groot,ALMERE,D45+,00:49:56,67,00:01:40,39,01:34:56,60,02:26:31,57,00:04:01,27,00:44:33,48,03:15:04, ,7e Winter Triathlon Twente ,2015-03-28
53,554,Tijs Rutgers,AMSTERDAM,H24+,00:42:38,18,00:01:24,26,01:40:39,77,02:24:41,52,00:04:48,43,00:46:55,61,03:16:23, ,7e Winter Triathlon Twente ,2015-03-28
54,501,Dirk Fabels,BUSSUM,H50+,00:46:48,42,00:02:06,54,01:34:15,56,02:23:08,48,00:06:39,68,00:46:40,59,03:16:26, ,7e Winter Triathlon Twente ,2015-03-28
55,524,Jos Keulstra,BOEKELO,H50+,00:49:35,62,00:02:19,63,01:35:26,61,02:27:20,63,00:03:52,22,00:46:03,52,03:17:15, ,7e Winter Triathlon Twente ,2015-03-28
56,529,Hans Jurgen Koele,ENSCHEDE,H45+,00:49:31,61,00:01:33,35,01:36:10,64,02:27:13,62,00:07:04,73,00:43:37,43,03:17:53, ,7e Winter Triathlon Twente ,2015-03-28
57,500,George van der Donk,HOLTEN,H24+,00:48:31,55,00:01:10,14,01:35:36,62,02:25:16,54,00:05:44,54,00:49:47,81,03:20:46, ,7e Winter Triathlon Twente ,2015-03-28
58,516,Jan Hubers,WIJCHEN,H45+,00:50:32,72,00:02:05,53,01:32:53,51,02:25:29,55,00:07:42,82,00:47:54,68,03:21:04, ,7e Winter Triathlon Twente ,2015-03-28
59,538,Ap de Meyer,AMSTERDAM,H50+,00:49:59,68,00:04:19,91,01:31:18,46,02:25:34,56,00:07:34,80,00:47:57,69,03:21:04, ,7e Winter Triathlon Twente ,2015-03-28
