Plts,StartNr,Cat,Naam,Woonplaats,Ronde1,Loop1,#L1,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
1,178,DM,Arno Gouweleeuw / Gerjan Broekroelofs,Arnhem,,00:31:22,8,00:00:46,00:55:15,2,01:27:22,1,00:00:43,00:16:31,9,01:44:36,,Posbank Cross Duathlon ,2016-09-24
2,206,DM,Maarten Vliex / Thijs Pasmans,Nijmegen,,00:28:05,3,00:00:50,01:02:52,11,01:31:46,4,00:00:41,00:14:04,3,01:46:29,,Posbank Cross Duathlon ,2016-09-24
3,257,DM,Marijn Teernstra / Jerker Menninga,Utrecht,,00:31:04,7,00:00:55,00:59:05,6,01:31:03,3,00:00:41,00:15:44,5,01:47:28,,Posbank Cross Duathlon ,2016-09-24
4,148,DM,Onno Baack / Michiel Nederlof,Arnhem,,00:32:49,11,00:00:52,00:56:37,3,01:30:17,2,00:00:40,00:16:36,10,01:47:32,,Posbank Cross Duathlon ,2016-09-24
5,132,DX,Tom Sluiter / Britt Dorrestein,Arnhem,,00:26:19,2,00:00:59,01:09:32,24,01:36:49,9,00:00:36,00:13:26,2,01:50:49,,Posbank Cross Duathlon ,2016-09-24
6,110,DM,Kevin Nooijen / BjOrn Schepers,Volkel,,00:34:54,15,00:00:47,00:58:48,5,01:34:27,7,00:00:37,00:15:50,6,01:50:53,,Posbank Cross Duathlon ,2016-09-24
7,217,DX,Bram de Beurs / Rebecca Baan,Arnhem,,00:37:30,22,00:00:54,00:53:28,1,01:31:51,5,00:00:43,00:18:52,19,01:51:25,,Posbank Cross Duathlon ,2016-09-24
8,253,DX,Karen Wijlaars / Arnoud Runia,Nijmegen,,00:30:21,6,00:00:50,,,,,,00:00:06,1,01:51:43,,Posbank Cross Duathlon ,2016-09-24
9,208,DM,Frank van der Burgt / Guus van der Burgt,Eindhoven,,00:29:07,4,00:00:51,01:08:02,20,01:37:58,11,00:00:39,00:15:19,4,01:53:55,,Posbank Cross Duathlon ,2016-09-24
10,237,DX,Rutger Schepp / Simone Gouw,Amersfoort,,00:35:16,18,00:00:46,00:59:26,8,01:35:28,8,00:00:43,00:18:07,15,01:54:17,,Posbank Cross Duathlon ,2016-09-24
