Plts,StNr,Naam / Team,Woonplaats,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,588,Rob Musters,Oud Gastel,H20,00:07:17,00:02:14,00:29:23,00:38:52,00:01:38,00:09:14,00:08:39,00:17:53,00:58:22,,35e Triathlon Terheijden ,2017-06-11
2,567,Tim Jacobs,Weesp,H20,00:07:57,00:01:59,00:30:12,00:40:06,00:01:23,00:08:52,00:09:06,00:17:58,00:59:26,,35e Triathlon Terheijden ,2017-06-11
3,600,Niels Koole,Zoutelande,H40,00:07:55,00:02:18,00:31:15,00:41:27,00:01:48,00:09:31,00:09:31,00:19:02,01:02:16,,35e Triathlon Terheijden ,2017-06-11
4,549,Andre de Geus,Heinenoord,H20,00:08:56,00:02:45,00:31:07,00:42:47,00:01:47,00:09:43,00:09:47,00:19:30,01:04:03,,35e Triathlon Terheijden ,2017-06-11
5,561,David Schrier,Vlissingen,H20,00:09:41,00:02:40,00:31:56,00:44:15,00:01:45,00:09:16,00:09:11,00:18:26,01:04:26,,35e Triathlon Terheijden ,2017-06-11
6,609,Dennis Heilbron,Sint-Maartensdijk,H40,00:09:28,00:02:41,00:30:44,00:42:51,00:02:19,00:10:28,00:10:35,00:21:03,01:06:12,,35e Triathlon Terheijden ,2017-06-11
7,546,Ben Muller,Nieuw-Lekkerland,H18,00:06:54,00:02:51,00:33:14,00:42:58,00:02:14,00:10:46,00:10:55,00:21:40,01:06:50,,35e Triathlon Terheijden ,2017-06-11
8,552,Maikel Nagtzaam,Oudenbosch,H20,00:09:23,00:03:22,00:32:02,00:44:46,00:02:10,00:11:36,00:10:55,00:22:31,01:09:25,,35e Triathlon Terheijden ,2017-06-11
9,599,Erik Voskuil,Dordrecht,H40,00:08:48,00:03:02,00:32:08,00:43:58,00:02:06,00:11:41,00:11:46,00:23:27,01:09:30,,35e Triathlon Terheijden ,2017-06-11
10,629,Arnold van Putten,Eindhoven,H50,00:12:38,00:03:32,00:31:13,00:47:22,00:02:46,00:09:50,00:09:34,00:19:23,01:09:31,,35e Triathlon Terheijden ,2017-06-11
11,551,Mark Dauwerse,Terheijden,H20,00:08:26,00:03:25,00:33:38,00:45:28,00:01:33,00:11:06,00:11:36,00:22:42,01:09:43,,35e Triathlon Terheijden ,2017-06-11
12,604,André Stappers,Dordrecht,H40,00:11:59,00:02:56,00:31:12,00:46:07,00:02:02,00:10:46,00:10:53,00:21:39,01:09:47,,35e Triathlon Terheijden ,2017-06-11
13,623,Ton Jacquot,Eindhoven,H50,00:10:07,00:03:23,00:32:42,00:46:11,00:02:09,00:11:26,00:11:42,00:23:08,01:11:27,,35e Triathlon Terheijden ,2017-06-11
14,555,Maik Molewijk,Raamsdonk,H20,00:09:37,00:03:07,00:34:04,00:46:47,00:02:04,00:11:30,00:11:18,00:22:47,01:11:37,,35e Triathlon Terheijden ,2017-06-11
15,686,Chantal Koole,Zoutelande,D40,00:08:23,00:02:37,00:34:52,00:45:52,00:02:07,00:11:52,00:11:59,00:23:51,01:11:49,,35e Triathlon Terheijden ,2017-06-11
16,632,Vincent Schippers,Rotterdam,H50,00:11:14,00:03:25,00:32:01,00:46:39,00:02:23,00:11:41,00:11:24,00:23:04,01:12:06,,35e Triathlon Terheijden ,2017-06-11
17,622,Willem Jan Brands,Goes,H50,00:09:59,00:03:29,00:32:14,00:45:41,00:02:23,00:12:02,00:12:04,00:24:06,01:12:09,,35e Triathlon Terheijden ,2017-06-11
18,568,Michiel Verkaik,Etten-Leur,H20,00:09:27,00:03:16,00:34:15,00:46:57,00:02:12,00:11:41,00:11:49,00:23:30,01:12:39,,35e Triathlon Terheijden ,2017-06-11
19,598,Emiel van Bugnum,Krimpen aan den IJssel,H40,00:09:44,00:03:38,00:32:50,00:46:12,00:02:40,00:12:04,00:11:48,00:23:51,01:12:43,,35e Triathlon Terheijden ,2017-06-11
