Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,race,date
1,109,Tharben Zwanenburg,de Plataan,J-BO,00:08:24,3,00:04:07,00:18:27,7,00:30:57,1,00:02:16,00:06:04,2,00:39:16,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
2,107,Aaron van Staveren,de Plataan,J-BO,00:10:23,14,00:05:32,00:16:09,1,00:32:03,5,00:02:04,00:06:04,1,00:40:10,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
3,215,Jayden Snijders,Het Middelpunt,J-BO,00:07:46,1,00:04:37,00:20:02,17,00:32:24,6,00:01:41,00:09:33,4,00:43:37,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
4,104,Beau Peelen,de Plataan,J-BO,00:08:24,4,00:04:10,00:19:15,15,00:31:47,3,00:01:39,00:10:40,5,00:44:05,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
5,118,Sean Verheij,de Plataan,J-BO,00:09:30,7,00:05:00,00:17:33,4,00:32:01,4,00:01:42,00:10:46,6,00:44:28,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
6,203,Kevin Doerrleben,Het Middelpunt,J-BO,00:12:24,28,00:03:40,00:16:32,2,00:32:35,7,00:01:30,00:11:25,7,00:45:29,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
7,101,Leonie Diever,de Plataan,M-BO,00:08:32,6,00:04:04,00:19:11,13,00:31:47,2,00:02:00,00:12:27,11,00:46:14,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
8,319,Finn RivierO,Het Middelpunt,J-BO,00:10:11,13,00:03:53,00:19:25,16,00:33:28,12,00:02:04,00:11:43,8,00:47:14,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
9,205,Imme Hout,Het Middelpunt,M-BO,00:11:42,23,00:04:05,00:18:43,8,00:34:29,14,00:02:04,00:14:19,16,00:50:52,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
10,200,Yara Batenburg,Het Middelpunt,M-BO,00:11:44,24,00:04:03,00:18:43,9,00:34:29,15,00:02:04,00:14:20,17,00:50:53,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
11,108,Ryan Verheij,de Plataan,J-BO,00:10:00,12,00:03:57,00:19:04,10,00:33:01,8,00:01:51,00:16:35,26,00:51:26,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
12,103,Lars Molendijk,de Plataan,J-BO,00:09:34,9,00:04:25,00:19:04,11,00:33:02,9,00:01:50,00:16:35,25,00:51:26,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
13,105,Jaylin Soekhram,de Plataan,J-BO,00:09:31,8,00:04:30,00:19:04,12,00:33:04,10,00:01:48,00:16:36,27,00:51:27,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
14,202,Ashish Chilar,Het Middelpunt,J-BO,00:12:00,25,00:03:53,00:21:33,29,00:37:25,23,00:02:16,00:11:50,9,00:51:30,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
15,100,Richella Breukel,de Plataan,M-BO,00:11:16,21,00:05:03,00:20:35,23,00:36:54,19,00:02:16,00:13:23,14,00:52:32,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
16,113,Ziyan Eddafir,de Plataan,J-BO,00:09:37,10,00:04:49,00:20:51,25,00:35:16,17,00:02:40,00:16:14,24,00:54:09,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
17,117,Ashley Soares,de Plataan,M-BO,00:10:37,15,00:06:44,00:21:47,30,00:39:06,28,00:02:34,00:14:27,18,00:56:06,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
18,304,Levy van der Laan,De Plevier,J-BO,00:14:44,41,00:04:08,00:20:14,20,00:39:05,27,00:01:57,00:15:22,21,00:56:22,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
19,106,Xiao-lO Spruijt,de Plataan,M-BO,00:15:45,52,00:06:16,00:23:44,34,00:45:44,42,00:02:22,00:08:38,3,00:56:43,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
20,208,Hayleigh Kasius,Het Middelpunt,M-BO,00:12:52,30,00:04:30,00:20:03,18,00:37:25,22,00:02:16,00:17:11,31,00:56:51,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
21,320,Mitchell Gubler,Het Middelpunt,J-BO,00:09:54,11,00:04:22,00:21:33,28,00:35:48,18,00:02:21,00:20:11,43,00:58:18,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
22,324,Alissa da Thesta,Het Middelpunt,M-BO,00:13:06,32,00:04:18,00:21:19,26,00:38:41,25,00:02:38,00:17:02,28,00:58:21,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
23,323,Joel Petersen,Het Middelpunt,J-BO,00:11:29,22,00:04:17,00:17:42,5,00:33:27,11,00:03:00,00:21:54,49,00:58:21,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
24,321,Gute Hout,Het Middelpunt,M-BO,00:13:06,31,00:04:18,00:21:19,27,00:38:41,24,00:02:38,00:17:03,29,00:58:21,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
25,119,Djenna Wennekes,Het Middelpunt,M-BO,00:08:20,2,00:06:08,00:20:10,19,00:34:37,16,00:02:15,00:21:52,48,00:58:43,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
26,309,Radu Knikman,De Plevier,J-BO,00:14:05,37,00:04:21,00:20:39,24,00:39:04,26,00:01:57,00:18:54,36,00:59:55,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
27,308,Eray Ersoy,De Plevier,J-BO,00:15:06,45,00:04:04,00:23:17,32,00:42:27,33,00:02:37,00:14:53,20,00:59:57,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
28,317,Joey Borgmeijer,Het Middelpunt,J-BO,00:15:11,46,00:04:49,00:20:27,22,00:40:25,31,00:02:29,00:19:02,37,01:01:55,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
29,301,Yan Fei Tang,De Plevier,J-BO,00:14:45,42,00:05:01,00:22:42,31,00:42:28,34,00:02:37,00:17:04,30,01:02:07,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
30,322,Jeffrey Eijgenhuijsen,Het Middelpunt,J-BO,00:15:31,48,00:04:28,00:20:26,21,00:40:25,30,00:02:31,00:21:00,46,01:03:54,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
31,302,Daniel de Klein,De Plevier,J-BO,00:15:38,50,00:04:20,00:24:04,36,00:44:01,39,00:02:06,00:17:54,32,01:04:00,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
32,207,Cheyenne Kamp,Het Middelpunt,M-BO,00:14:13,38,00:04:28,00:25:13,39,00:43:54,38,00:02:19,00:18:40,34,01:04:52,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
33,213,Abigail Pierau,Het Middelpunt,M-BO,00:12:52,29,00:05:29,00:25:34,40,00:43:54,37,00:02:31,00:18:29,33,01:04:53,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
34,110,Rafael Booij,de Plataan,J-BO,00:14:52,44,00:06:06,00:29:21,53,00:50:19,54,00:02:10,00:13:14,13,01:05:42,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
35,111,Jens van Brouwershaven,de Plataan,J-BO,00:16:10,56,00:05:50,00:27:14,47,00:49:12,53,00:02:26,00:14:07,15,01:05:44,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
36,201,Lucius Braun,Het Middelpunt,J-BO,00:16:50,58,00:05:58,00:25:51,41,00:48:38,51,00:02:53,00:14:46,19,01:06:15,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
37,122,Job kornet,Het Middelpunt,J-BO,00:10:53,16,00:07:02,00:24:46,38,00:42:41,36,00:02:59,00:20:51,44,01:06:30,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
38,120,Tobias li Puma,Het Middelpunt,J-BO,00:10:54,17,00:07:01,00:24:45,37,00:42:40,35,00:02:58,00:20:55,45,01:06:32,3e ScholenTriathlon Hoogvliet-Spijkenisse   09-06-2017,2017-06-09
