Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,video,race,date
1,15,Martijn Dekker,Geleen,H20+,00:24:23,1,00:01:28,1,02:07:00,3,02:32:50,2,00:01:02,1,01:18:54,1,03:52:46, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
2,14,Evert Scheltinga,Arnhem,H20+,00:24:29,3,00:01:30,2,02:04:11,2,02:30:09,1,00:01:18,12,01:22:39,6,03:54:05, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
3,2,Edo van der Meer,Smilde,H20+,00:24:29,2,00:01:31,3,02:09:07,4,02:35:06,3,00:01:07,2,01:21:24,5,03:57:36, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
4,6,Youri Severin,Almere,H20+,00:24:35,5,00:01:33,4,02:13:24,11,02:39:32,6,00:01:25,16,01:21:15,4,04:02:11, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
5,1,Dirk Wijnalda,Bunnik,H40+,00:28:19,33,00:01:38,8,02:11:00,7,02:40:57,8,00:01:11,4,01:20:37,2,04:02:44, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
6,4,Chris Brands,Hilversumse Meent,H45+,00:27:24,24,00:01:48,24,02:10:18,5,02:39:30,5,00:01:28,25,01:24:20,7,04:05:17, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
7,9,Jan-Roelf Heerssema,Enschede,H20+,00:27:06,19,00:01:46,17,02:12:07,9,02:40:58,9,00:01:13,6,01:24:22,8,04:06:32, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
8,7,Diederik Scheltinga,Arnhem,H20+,00:26:30,14,00:01:36,5,02:11:22,8,02:39:27,4,00:01:17,10,01:27:32,12,04:08:16, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
9,30,Bob Martens,Beek,H20+,00:27:10,21,00:01:58,42,02:12:51,10,02:41:58,11,00:01:28,23,01:25:56,10,04:09:22, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
10,27,Tom Havekes,Gennep,H20+,00:24:32,4,00:01:51,30,02:16:29,15,02:42:50,13,00:01:15,7,01:25:37,9,04:09:42, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
11,5,Thijs Koelen,Delden,H20+,00:27:05,18,00:01:49,25,02:20:20,25,02:49:13,20,00:01:36,38,01:21:02,3,04:11:50, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
12,38,Youri Vaes,Eindhoven,H20+,00:25:31,9,00:01:47,20,02:15:15,13,02:42:32,12,00:01:22,14,01:31:37,21,04:15:30, ,"",9e Plus Fischer Triathlon Klazienaveen 22-08-2015,2015-08-23
