Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike4,Bike,AftB,Wis2,Run1,Run2,Run,Finish,DQ,race,date
1,215,Sento TriatlonTeam,,TRI,00:17:59,00:01:23,00:11:08,00:15:31,00:15:33,00:11:40,00:53:51,01:13:12,00:01:29,00:19:16,00:20:32,00:39:47,01:54:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,217,Doordepijnhakkers,,TRI,00:22:43,00:01:23,00:12:24,00:17:17,00:17:18,00:12:47,00:59:45,01:23:50,00:01:26,00:17:09,00:17:35,00:34:44,01:59:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,73,Adrian Siemons,MEER,M,00:22:46,00:01:47,00:12:46,00:17:34,00:17:21,00:13:08,01:00:47,01:25:20,00:01:39,00:19:07,00:19:08,00:38:14,02:05:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,140,Auke Geurts,AMSTERDAM,M,00:22:08,00:01:47,00:12:37,00:17:17,00:17:26,00:13:19,01:00:38,01:24:31,00:01:33,00:19:34,00:20:33,00:40:07,02:06:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,123,Ferdinand Oldeman,VOORBURG,M,00:22:04,00:01:37,00:13:01,00:18:02,00:18:10,00:14:00,01:03:13,01:26:53,00:01:32,00:19:02,00:20:05,00:39:06,02:07:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,61,Rinse van de Ouweelen,MONNICKENDAM,M,00:21:33,00:01:35,00:12:54,00:17:50,00:18:14,00:13:41,01:02:37,01:25:43,00:01:44,00:19:58,00:20:28,00:40:25,02:07:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,74,Ron Noordergraaf,BODEGRAVEN,M,00:22:00,00:01:32,00:13:00,00:18:01,00:18:03,00:13:44,01:02:47,01:26:18,00:01:30,00:20:20,00:20:42,00:41:02,02:08:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,91,Rutger Stottelaar,HAARLEM,M,00:20:07,00:01:41,00:12:37,00:17:41,00:18:00,00:13:43,01:02:00,01:23:47,00:01:38,00:21:56,00:22:48,00:44:43,02:10:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,146,Luc Steijvers,HAZERSWOUDE RIJNDIJK,M,00:20:17,00:01:36,00:13:40,00:19:09,00:19:22,00:14:46,01:06:56,01:28:48,00:01:41,00:19:46,00:20:32,00:40:18,02:10:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,64,Matthijs Stam,ROTTERDAM,M,00:26:00,00:01:42,00:12:35,00:17:18,00:17:29,00:13:19,01:00:40,01:28:20,00:01:46,00:20:09,00:20:44,00:40:52,02:10:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
11,33,Leo de Bruijn,ROTTERDAM,M,00:21:56,00:01:36,00:13:05,00:18:23,00:18:36,00:14:03,01:04:06,01:27:37,00:01:44,00:21:29,00:22:12,00:43:41,02:13:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,101,Tessa Kortekaas,VOORHOUT,V,00:24:53,00:01:37,00:12:58,00:18:01,00:17:58,00:13:46,01:02:41,01:29:11,00:01:43,00:21:27,00:21:23,00:42:49,02:13:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,171,Herbert Idink,SINT-PIETERS-WOLUWE,M,00:24:13,00:01:40,00:13:29,00:18:33,00:18:41,00:14:23,01:05:05,01:30:57,00:01:43,00:20:57,00:21:27,00:42:23,02:15:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
14,200,Jan Bocxe,Alphen aan den Rijn,M,00:23:38,00:01:51,00:13:39,00:18:53,00:18:50,00:13:54,01:05:14,01:30:42,00:01:43,00:22:40,00:22:39,00:45:18,02:17:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,105,Chris Borsch,WEESP,M,00:26:04,00:01:58,00:13:24,00:18:21,00:18:35,00:14:09,01:04:28,01:32:28,00:01:49,00:21:12,00:22:28,00:43:39,02:17:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,170,Cora Vlot,ALBLASSERDAM,V,00:22:43,00:02:07,00:14:14,00:19:23,00:19:39,00:14:54,01:08:09,01:32:59,00:01:58,00:21:15,00:21:53,00:43:07,02:18:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,9,Leon Lankester,NAALDWIJK,M,00:26:08,00:02:11,00:13:05,00:18:06,00:18:21,00:13:49,01:03:19,01:31:38,00:01:59,00:21:59,00:22:44,00:44:43,02:18:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
