Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,448,K_H30,Anton Theo Borger,SURHUISTERVEEN,00:15:31,6,00:01:07,2,00:58:57,7,01:15:34,1,00:02:07,10,00:37:33,5,01:55:13,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
2,704,K_H30,Maarten Mollink,WIERDEN,00:15:51,11,00:01:15,10,00:58:34,4,01:15:39,3,00:01:57,3,00:40:26,18,01:58:01,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
3,664,K_H30,Remco van Eckeveld,WIJK BIJ DUURSTEDE,00:15:47,10,00:02:20,142,00:58:55,6,01:17:01,4,00:02:54,118,00:38:33,9,01:58:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
4,713,K_H40,Han Poppema,LINSCHOTEN,00:16:29,21,00:01:18,12,00:57:52,3,01:15:38,2,00:02:13,17,00:40:57,20,01:58:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
5,740,K_H30,Martin Vermeer,DEN HAAG,00:16:58,26,00:00:56,1,01:02:25,27,01:20:18,13,00:01:47,1,00:37:11,3,01:59:16,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
6,743,K_H20,Dirk van Sijpveld,KESTEREN,00:21:50,170,00:01:22,21,00:57:25,2,01:20:36,14,00:02:26,50,00:36:39,2,01:59:40,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
7,482,K_H30,Arjan Kaashoek,AMEIDE,00:18:17,46,00:01:29,32,01:03:43,47,01:23:28,33,00:02:29,57,00:34:31,1,02:00:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
8,711,K_H40,Bas van de Pol,VEENENDAAL,00:15:05,5,00:01:18,14,01:01:03,18,01:17:25,7,00:02:13,16,00:41:19,23,02:00:55,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
9,602,K_H50,Cor van der Ploeg,BEMMEL,00:19:00,65,00:01:35,38,00:56:38,1,01:17:12,6,00:02:26,49,00:41:50,28,02:01:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
10,638,K_H40,Jeroen van Zoelen,BERNEAU,00:18:16,45,00:01:10,5,01:02:17,26,01:21:42,17,00:01:56,2,00:38:18,8,02:01:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
11,590,K_H30,Roeland Mennink,UTRECHT,00:16:11,15,00:02:03,103,00:58:55,5,01:17:08,5,00:02:43,99,00:42:37,38,02:02:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
12,659,K_H40,Marcel Caro,ALMERE,00:16:23,19,00:01:12,7,01:00:05,12,01:17:39,8,00:02:14,20,00:42:46,41,02:02:39,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
13,660,K_H30,Johan Christen,ARNHEM,00:18:13,42,00:01:33,36,00:59:21,8,01:19:06,10,00:02:00,4,00:41:55,29,02:03:00,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
14,542,K_H30,Harmen de Bruin,KOCKENGEN,00:18:18,47,00:01:14,9,01:03:20,37,01:22:51,26,00:02:14,19,00:38:03,7,02:03:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
15,668,K_H20,Olmo de Fouw,EINDHOVEN,00:16:49,23,00:01:16,11,00:59:37,9,01:17:41,9,00:02:21,38,00:43:11,45,02:03:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
16,486,K_H40,Arthur Kratz,Veenendaal,00:18:16,44,00:01:24,23,00:59:53,11,01:19:33,11,00:02:26,51,00:41:15,22,02:03:13,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
17,596,K_H40,John Noy,HERNEN,00:19:34,86,00:01:19,17,01:00:37,13,01:21:29,16,00:02:01,5,00:39:49,12,02:03:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
18,523,K_H40,Franklin van Voskuilen,Veenendaal,00:15:38,8,00:01:10,6,01:03:10,33,01:19:57,12,00:02:24,41,00:41:20,24,02:03:41,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
19,592,K_H40,Ed de Niet,RIJSWIJK,,0,,0,,0,,0,,0,,0,02:04:17,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
20,671,K_H20,Roy Gregoire,ELST,00:18:14,43,00:01:55,76,01:03:27,39,01:23:36,37,00:02:35,76,00:40:02,15,02:06:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
21,466,K_H30,Casper de Groot,WAGENINGEN,00:20:50,121,00:01:13,8,01:01:11,19,01:23:13,31,00:02:26,45,00:40:37,19,02:06:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
22,450,K_H50,Fred Box,VELDHOVEN,00:21:13,140,00:01:41,47,01:00:53,15,01:23:46,39,00:02:17,25,00:40:20,17,02:06:22,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
23,481,K_H40,Marthel Ijkelenstam,LEERDAM,00:18:46,57,00:01:57,82,01:04:16,55,01:24:59,51,00:02:27,54,00:39:15,10,02:06:40,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
24,603,K_H50,Ronald Polder,SITTARD,00:16:27,20,00:01:41,48,01:03:40,46,01:21:46,18,00:02:26,52,00:42:45,40,02:06:57,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
