Pos,StartNr,Team,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,678,VIRO 1,ESTH,00:36:50,1,00:00:54,15,01:11:15,1,01:48:59,1,00:01:24,7,00:29:24,2,02:19:45, ,7e Winter Triathlon Twente ,2015-03-28
2,683,Samen Ijzersterk,ESTH,00:38:12,6,00:00:49,4,01:15:07,4,01:54:07,3,00:01:11,1,00:29:12,1,02:24:29, ,7e Winter Triathlon Twente ,2015-03-28
3,652,Speedy Gonzales,ESTH,00:37:43,5,00:00:52,9,01:13:09,3,01:51:42,2,00:01:18,4,00:32:53,6,02:25:52, ,7e Winter Triathlon Twente ,2015-03-28
4,681,Ijsvogels 1,ESTH,00:37:36,4,00:00:56,20,01:16:26,6,01:54:56,5,00:01:27,11,00:31:52,3,02:28:13, ,7e Winter Triathlon Twente ,2015-03-28
5,661,Naitsoezndeurbroezn,ESTH,00:40:48,11,00:00:45,1,01:12:42,2,01:54:14,4,00:01:15,2,00:36:55,24,02:32:23, ,7e Winter Triathlon Twente ,2015-03-28
6,660,Tjellens,ESTH,00:40:47,10,00:01:12,53,01:18:44,12,02:00:42,9,00:01:29,14,00:32:48,5,02:34:58, ,7e Winter Triathlon Twente ,2015-03-28
7,668,Team Jet,ESTH,00:42:26,17,00:00:52,8,01:17:54,8,02:01:11,11,00:01:35,24,00:32:24,4,02:35:09, ,7e Winter Triathlon Twente ,2015-03-28
8,618,Van DeHakOpDeTak,ESTH,00:37:34,3,00:00:52,10,01:20:12,14,01:58:38,7,00:01:26,10,00:36:35,22,02:36:39, ,7e Winter Triathlon Twente ,2015-03-28
9,629,Team Ananas!,ESTH,00:43:24,23,00:01:01,34,01:18:22,10,02:02:47,14,00:01:36,27,00:34:24,16,02:38:46, ,7e Winter Triathlon Twente ,2015-03-28
10,614,Thales One,ESTH,00:36:52,2,00:01:03,37,01:22:04,23,01:59:59,8,00:01:28,13,00:37:30,28,02:38:56, ,7e Winter Triathlon Twente ,2015-03-28
