Plts,StartNr,Team,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,38,Pouw 1,1,M,00:14:59,3,00:00:29,00:55:36,2,01:11:02,1,00:00:28,00:36:19,2,01:47:49, ,Pouw Triathlon ,2015-06-20
2,3,"Aveco de Bondt ""WinningTeam""",2,M,00:15:09,4,00:00:34,00:57:37,3,01:13:19,2,00:00:23,00:39:42,4,01:53:23, ,Pouw Triathlon ,2015-06-20
3,53,Vdr Bouwgroep2,3,M,00:19:31,29,00:00:29,01:01:02,8,01:21:01,8,00:00:29,00:35:54,1,01:57:23, ,Pouw Triathlon ,2015-06-20
4,28,Family Package,4,M,00:17:15,15,00:00:35,01:02:37,10,01:20:26,7,00:00:30,00:41:15,7,02:02:10, ,Pouw Triathlon ,2015-06-20
5,21,Berg Geitjes,5,M,00:18:53,25,00:00:52,00:59:34,5,01:19:18,3,00:00:27,00:42:49,11,02:02:33, ,Pouw Triathlon ,2015-06-20
6,39,Pouw 2,6,M,00:19:27,28,00:00:36,01:04:40,19,01:24:42,16,00:00:28,00:38:17,3,02:03:26, ,Pouw Triathlon ,2015-06-20
7,23,Bril Team,1,G,00:17:58,20,00:00:42,01:03:20,15,01:21:59,14,00:00:40,00:43:43,14,02:06:21, ,Pouw Triathlon ,2015-06-20
8,25,De Koerbelt1,7,M,00:16:05,8,00:00:31,01:04:36,18,01:21:11,10,00:00:28,00:44:47,16,02:06:25, ,Pouw Triathlon ,2015-06-20
9,37,Polybouw 2,2,G,00:13:06,1,00:00:29,01:06:42,27,01:20:16,6,00:00:34,00:45:43,19,02:06:33, ,Pouw Triathlon ,2015-06-20
10,52,Vdr Bouwgroep1,3,G,00:23:54,41,00:00:48,01:00:46,7,01:25:27,18,00:00:37,00:40:47,5,02:06:50, ,Pouw Triathlon ,2015-06-20
11,14,Aveco de Bondt Ruimte & Milieu 1,8,M,00:16:04,7,00:00:37,01:09:09,33,01:25:50,20,00:00:27,00:42:09,9,02:08:24, ,Pouw Triathlon ,2015-06-20
12,33,Luctor EtEmergo,9,M,00:17:12,14,00:00:32,01:04:11,16,01:21:54,13,00:00:27,00:46:22,23,02:08:42, ,Pouw Triathlon ,2015-06-20
13,29,Fietsmùeg Team2,10,M,00:16:16,11,00:00:45,01:03:15,13,01:20:15,5,00:00:32,00:48:28,31,02:09:14, ,Pouw Triathlon ,2015-06-20
14,30,Fietsmùege Team1,11,M,00:16:10,10,00:00:48,01:08:17,30,01:25:13,17,00:00:37,00:43:41,13,02:09:31, ,Pouw Triathlon ,2015-06-20
15,36,Polybouw 1,4,G,00:14:01,2,00:00:31,01:05:03,20,01:19:34,4,00:00:31,00:50:41,37,02:10:45, ,Pouw Triathlon ,2015-06-20
16,34,Modde TestTeam,12,M,00:17:30,18,00:00:41,01:02:59,11,01:21:09,9,00:00:30,00:49:36,35,02:11:14, ,Pouw Triathlon ,2015-06-20
17,11,Aveco de Bondt Infra 3,13,M,00:15:19,6,00:00:30,01:05:36,22,01:21:24,11,00:00:35,00:49:19,34,02:11:17, ,Pouw Triathlon ,2015-06-20
18,40,Pouw 3,14,M,00:25:55,44,00:00:41,01:03:15,14,01:29:51,33,00:00:31,00:41:35,8,02:11:56, ,Pouw Triathlon ,2015-06-20
19,31,Gezellig!,1,V,00:15:13,5,00:00:35,01:09:48,36,01:25:35,19,00:00:29,00:45:57,21,02:12:00, ,Pouw Triathlon ,2015-06-20
20,45,Just do it,5,G,00:17:44,19,00:00:36,01:13:01,43,01:31:21,35,00:00:39,00:42:15,10,02:14:15, ,Pouw Triathlon ,2015-06-20
21,50,Van DePoppeEnSpa,15,M,00:32:16,53,00:00:32,00:55:29,1,01:28:16,27,00:00:32,00:45:44,20,02:14:31, ,Pouw Triathlon ,2015-06-20
22,42,Pouw 5,6,G,00:21:25,31,00:00:34,01:06:16,25,01:28:13,26,00:00:32,00:46:06,22,02:14:51, ,Pouw Triathlon ,2015-06-20
23,44,Primum 1,16,M,00:18:57,26,00:00:26,01:02:24,9,01:21:46,12,00:00:29,00:52:50,42,02:15:04, ,Pouw Triathlon ,2015-06-20
24,24,De Kascontrole,17,M,00:18:12,21,00:00:46,01:08:10,29,01:27:06,22,00:00:38,00:47:55,28,02:15:38, ,Pouw Triathlon ,2015-06-20
25,1,12build,18,M,00:27:05,49,00:00:43,01:06:25,26,01:34:12,42,00:00:34,00:40:56,6,02:15:40, ,Pouw Triathlon ,2015-06-20
26,22,Boefjes,7,G,00:16:06,9,00:00:38,01:10:20,41,01:27:03,21,00:00:35,00:48:48,32,02:16:24, ,Pouw Triathlon ,2015-06-20
27,10,Aveco de Bondt Infra 2,19,M,00:22:27,33,00:00:38,01:05:19,21,01:28:23,28,00:00:31,00:47:41,25,02:16:33, ,Pouw Triathlon ,2015-06-20
28,32,Holland Scherm,20,M,00:24:15,42,00:00:44,01:03:04,12,01:28:02,25,00:00:32,00:48:01,29,02:16:34, ,Pouw Triathlon ,2015-06-20
29,13,Aveco de Bondt Omgeving 1,21,M,00:22:50,36,00:00:37,00:59:09,4,01:22:35,15,00:00:41,00:54:35,45,02:17:50, ,Pouw Triathlon ,2015-06-20
30,9,Aveco de Bondt Infra 1,22,M,00:21:28,32,00:00:30,01:10:06,38,01:32:03,37,00:00:32,00:45:34,18,02:18:08, ,Pouw Triathlon ,2015-06-20
31,12,Aveco de Bondt Infra 4,23,M,00:26:10,45,00:00:32,01:08:27,31,01:35:09,43,00:00:41,00:43:22,12,02:19:11, ,Pouw Triathlon ,2015-06-20
32,19,Aveco de Bondt Verhardingscontrole & Advies 1,24,M,00:22:28,34,00:00:39,01:08:30,32,01:31:35,36,00:00:27,00:47:44,26,02:19:46, ,Pouw Triathlon ,2015-06-20
33,18,Aveco de Bondt Toppers,25,M,00:22:47,35,00:00:47,01:05:54,24,01:29:26,31,00:00:33,00:50:34,36,02:20:32, ,Pouw Triathlon ,2015-06-20
34,49,TTH,26,M,00:22:51,37,00:00:39,01:05:48,23,01:29:17,30,00:00:31,00:52:22,39,02:22:09, ,Pouw Triathlon ,2015-06-20
35,43,Primo,8,G,00:29:31,51,00:00:31,00:59:39,6,01:29:40,32,00:00:25,00:52:48,40,02:22:53, ,Pouw Triathlon ,2015-06-20
36,8,Aveco de Bondt Directie,27,M,00:26:12,46,00:00:40,01:10:03,37,01:36:55,45,00:00:31,00:47:37,24,02:25:01, ,Pouw Triathlon ,2015-06-20
37,4,Aveco de Bondt Bodem 1,28,M,00:23:42,40,00:00:38,01:04:14,17,01:28:33,29,00:00:33,00:56:02,48,02:25:07, ,Pouw Triathlon ,2015-06-20
38,41,Pouw 4,9,G,00:21:18,30,00:00:43,01:17:50,47,01:39:50,46,00:00:32,00:45:13,17,02:25:33, ,Pouw Triathlon ,2015-06-20
39,16,Aveco de Bondt Sloop & Asbest Advies,29,M,00:16:59,12,00:00:44,01:10:10,39,01:27:51,24,00:00:32,00:57:41,50,02:26:03, ,Pouw Triathlon ,2015-06-20
40,26,De Persoonalities,2,V,00:19:18,27,00:08:15,01:09:22,35,01:36:54,44,00:00:26,00:49:13,33,02:26:32, ,Pouw Triathlon ,2015-06-20
41,17,Aveco de Bondt Staf,30,M,00:18:37,22,00:00:36,01:14:25,44,01:33:37,40,00:00:35,00:52:49,41,02:26:59, ,Pouw Triathlon ,2015-06-20
42,6,Aveco de Bondt Dames 2,3,V,00:17:11,13,00:00:47,01:15:33,45,01:33:30,39,00:00:32,00:53:08,43,02:27:08, ,Pouw Triathlon ,2015-06-20
43,47,Team TriosTwente,31,M,00:18:45,24,00:00:32,01:23:17,50,01:42:33,47,00:00:33,00:44:25,15,02:27:31, ,Pouw Triathlon ,2015-06-20
44,51,Vangjedroom.nl,10,G,00:23:21,39,00:00:55,01:07:54,28,01:32:10,38,00:00:39,00:55:04,47,02:27:52, ,Pouw Triathlon ,2015-06-20
45,48,Trio Kloosterboer,11,G,00:17:29,17,00:00:32,01:12:11,42,01:30:12,34,00:00:27,00:57:25,49,02:28:03, ,Pouw Triathlon ,2015-06-20
46,46,Team EchteBakkerMeinders,12,G,00:17:29,16,00:00:43,01:09:22,34,01:27:33,23,00:00:33,01:01:11,53,02:29:16, ,Pouw Triathlon ,2015-06-20
47,15,Aveco de Bondt Ruimte & Milieu 2,32,M,00:22:53,38,00:00:35,01:10:11,40,01:33:39,41,00:00:33,00:57:45,51,02:31:55, ,Pouw Triathlon ,2015-06-20
48,5,Aveco de Bondt Dames 1,4,V,00:24:41,43,00:00:41,01:22:43,49,01:48:04,49,00:00:31,00:48:07,30,02:36:40, ,Pouw Triathlon ,2015-06-20
49,27,Domirel,5,V,00:18:45,23,00:00:30,01:24:20,51,01:43:34,48,00:00:56,00:54:54,46,02:39:24, ,Pouw Triathlon ,2015-06-20
50,2,12build2,33,M,00:26:13,47,00:00:41,01:25:50,52,01:52:42,52,00:00:35,00:47:55,27,02:41:11, ,Pouw Triathlon ,2015-06-20
51,20,Aveco de Bondt Verhardingscontrole & Advies 2,34,M,00:26:34,48,00:00:55,01:21:56,48,01:49:24,51,00:00:36,00:51:34,38,02:41:33, ,Pouw Triathlon ,2015-06-20
52,35,"One, Two,Trio...100",6,V,00:30:44,52,00:00:35,01:17:41,46,01:49:00,50,00:00:32,00:59:04,52,02:48:35, ,Pouw Triathlon ,2015-06-20
53,7,Aveco de Bondt Dames 3,7,V,00:28:04,50,00:00:43,01:29:08,53,01:57:53,53,00:00:32,00:53:16,44,02:51:40, ,Pouw Triathlon ,2015-06-20
