Plts,StNr,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,711,Vreewijkers,00:20:00,1,00:01:19,00:59:28,1,01:20:46,1,00:01:30,00:41:59,3,02:04:14,,Triathlon Leiderdorp ,2017-08-13
2,705,Hoepie,00:21:37,4,00:01:29,01:05:14,2,01:28:19,2,00:01:23,00:36:11,2,02:05:52,,Triathlon Leiderdorp ,2017-08-13
3,701,Bromance,00:25:19,7,00:01:25,01:12:49,8,01:39:33,8,00:01:20,00:35:54,1,02:16:46,,Triathlon Leiderdorp ,2017-08-13
4,706,Iamsterdam Team1,00:23:55,6,00:01:29,01:07:41,4,01:33:04,4,00:02:00,00:46:29,4,02:21:33,,Triathlon Leiderdorp ,2017-08-13
5,702,Buurman EnBuurmannen,00:21:32,3,00:01:21,01:08:37,5,01:31:29,3,00:02:08,00:52:12,8,02:25:47,,Triathlon Leiderdorp ,2017-08-13
6,703,De Badeendjes,00:22:29,5,00:01:38,01:11:35,6,01:35:40,5,00:01:42,00:51:13,7,02:28:34,,Triathlon Leiderdorp ,2017-08-13
7,708,Triathlon Vrienden,00:21:05,2,00:02:20,01:14:25,9,01:37:49,6,00:01:47,00:49:23,6,02:28:59,,Triathlon Leiderdorp ,2017-08-13
8,704,De Tri-Judoka's,00:29:39,9,00:01:32,01:07:18,3,01:38:28,7,00:01:54,01:02:31,11,02:42:52,,Triathlon Leiderdorp ,2017-08-13
9,707,Team Leiderdorp,00:28:48,8,00:01:44,01:18:21,10,01:48:52,10,00:01:58,00:52:24,9,02:43:13,,Triathlon Leiderdorp ,2017-08-13
10,709,Tri-JudokaLadies,00:30:10,10,00:01:36,01:12:19,7,01:44:04,9,00:01:50,00:59:59,10,02:45:53,,Triathlon Leiderdorp ,2017-08-13
11,710,Trio VanDerMeer,00:33:02,11,00:01:46,01:30:12,11,02:05:00,11,00:02:26,00:48:12,5,02:55:37,,Triathlon Leiderdorp ,2017-08-13
