Plts,StNr,Naam,Woonplaats,Cat,Wave,Netto50k,Netto78k,km/u,race,date
1,247,Martin Ossewold,Assen,M,1,01:49:16,02:46:54,"28,04",De Veldslag om Norg ,2017-09-02
2,1409,Jasper Jansens,Vries,M,4,01:56:02,02:55:38,"26,65",De Veldslag om Norg ,2017-09-02
3,780,"Michiel Koningsveld, Van",Apeldoorn,M,3,01:56:36,02:59:07,"26,13",De Veldslag om Norg ,2017-09-02
4,443,"Roy Dalen, Van",Den Oever,M,2,01:59:17,03:00:10,"25,98",De Veldslag om Norg ,2017-09-02
5,317,Geert  Louwes,Een,M,2,01:55:59,03:00:28,"25,93",De Veldslag om Norg ,2017-09-02
6,527,"Karel Berg, Van Den",Barneveld,M,2,01:58:29,03:00:36,"25,92",De Veldslag om Norg ,2017-09-02
7,918,Jessica Bronsema,Koog Aan De Zaan,M,3,01:56:39,03:00:39,"25,91",De Veldslag om Norg ,2017-09-02
8,555,"Jan Wal, Van Der",Tynaarlo,M,2,02:01:42,03:04:33,"25,36",De Veldslag om Norg ,2017-09-02
9,31,Jeroen  Plender,Assen,M,1,01:57:00,03:04:54,"25,31",De Veldslag om Norg ,2017-09-02
10,980,Detlev Riemer,Klazienaveen,M,3,02:01:42,03:06:26,"25,10",De Veldslag om Norg ,2017-09-02
11,39,Ineke Ligthart,Groningen,V,1,02:02:38,03:06:37,"25,08",De Veldslag om Norg ,2017-09-02
12,575,"Arie Kraan, Van Der",Petten,M,2,02:01:06,03:08:51,"24,78",De Veldslag om Norg ,2017-09-02
13,573,"Michiel Driest, Van Den",Petten,M,2,02:01:04,03:08:52,"24,78",De Veldslag om Norg ,2017-09-02
14,613,"René Vos, De",Emmen,M,2,01:59:13,03:09:15,"24,73",De Veldslag om Norg ,2017-09-02
15,624,Marc Meijer,Emmen,M,2,01:59:17,03:09:16,"24,73",De Veldslag om Norg ,2017-09-02
16,611,Jack Lubberman,Emmen,M,2,01:59:19,03:09:18,"24,72",De Veldslag om Norg ,2017-09-02
17,355,Roel Doves,Hipplytushoef,M,2,02:04:43,03:09:22,"24,71",De Veldslag om Norg ,2017-09-02
18,453,"Hans Made, Van Der",Hippolytushoef,M,2,02:04:41,03:09:23,"24,71",De Veldslag om Norg ,2017-09-02
19,400,Edwin  Bleuming,Rolde,M,2,02:01:36,03:09:24,"24,71",De Veldslag om Norg ,2017-09-02
20,763,"Wilco Roos, De",Harkstede,M,3,02:03:39,03:09:50,"24,65",De Veldslag om Norg ,2017-09-02
21,152,Don Brandjes,Uitgeest,M,1,02:04:10,03:10:34,"24,56",De Veldslag om Norg ,2017-09-02
22,153,Susanne Brandjes,Uitgeest,V,1,02:04:19,03:10:35,"24,56",De Veldslag om Norg ,2017-09-02
23,868,Sander Trooster,Haren,M,3,02:06:46,03:10:35,"24,56",De Veldslag om Norg ,2017-09-02
24,622,Jan Grit,Beilen,M,2,02:04:18,03:11:27,"24,45",De Veldslag om Norg ,2017-09-02
25,386,Joop Aardema,Assen,M,2,02:08:54,03:15:04,"23,99",De Veldslag om Norg ,2017-09-02
26,802,Nico Stockmann,Groesbeek,M,3,02:12:29,03:15:10,"23,98",De Veldslag om Norg ,2017-09-02
27,1259,Tjeerd Eizinga,Appelscha,M,4,02:08:09,03:19:57,"23,41",De Veldslag om Norg ,2017-09-02
28,322,"Manuel Wijk, Van",Leek,M,2,02:09:36,03:20:00,"23,40",De Veldslag om Norg ,2017-09-02
29,454,Erwin Henstra,Assen,M,2,02:07:54,03:20:09,"23,38",De Veldslag om Norg ,2017-09-02
30,321,Robin  Somhorst,Veendam,M,2,02:09:53,03:21:01,"23,28",De Veldslag om Norg ,2017-09-02
31,326,Bas Koster,Muntendam,M,2,02:10:03,03:21:04,"23,28",De Veldslag om Norg ,2017-09-02
32,601,Ernst Uninge,Peize,M,2,02:08:40,03:21:10,"23,26",De Veldslag om Norg ,2017-09-02
33,452,Rudy Luders,Peize,M,2,02:08:38,03:21:14,"23,26",De Veldslag om Norg ,2017-09-02
34,1027,Arnoud Gils,Beilen,M,3,02:09:30,03:22:44,"23,09",De Veldslag om Norg ,2017-09-02
35,1344,Roland Dijkman,Leek,M,4,02:07:08,03:23:19,"23,02",De Veldslag om Norg ,2017-09-02
36,1401,Mo Mulder,Groningen,M,4,02:10:18,03:23:55,"22,95",De Veldslag om Norg ,2017-09-02
37,1184,Janny Eringa,Surhuisterveen,V,4,02:11:05,03:24:27,"22,89",De Veldslag om Norg ,2017-09-02
