Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,Correctie,DQ,race,date
1,6,Geert Schipper,SPANBROEK,M1,00:10:10,1,00:01:52,00:32:47,5,00:44:48,3,00:01:17,00:12:51,1,00:58:56,,,Triathlon Zwolle ,2016-09-24
2,12,Sjaak van den Berg,BREEZAND,M4,00:10:26,2,00:01:32,00:31:51,2,00:43:48,1,00:01:16,00:23:03,7,01:08:06,,,Triathlon Zwolle ,2016-09-24
3,7,Daniel Knegt,HAZERSWOUDE-DORP,M5,00:12:45,3,00:02:26,00:29:20,1,00:44:30,2,00:01:52,00:24:28,9,01:10:48,,,Triathlon Zwolle ,2016-09-24
4,1,Joleen Hakker,SOEST,V5,00:12:59,4,00:02:39,00:32:52,6,00:48:29,4,00:01:54,00:24:24,8,01:14:46,,,Triathlon Zwolle ,2016-09-24
5,13,Maurits Morsink,,M3,00:18:04,9,00:03:25,00:32:32,4,00:53:59,6,00:01:57,00:20:30,4,01:16:26,,,Triathlon Zwolle ,2016-09-24
6,10,Gerrit Dijkstra,DRACHTEN,M1,00:13:42,5,00:02:01,00:39:24,8,00:55:07,7,00:01:50,00:20:59,5,01:17:54,,,Triathlon Zwolle ,2016-09-24
7,11,Jeroen van Waardenburg,S GRAVENDEEL,M5,00:14:57,8,00:03:01,00:31:59,3,00:49:56,5,00:01:34,00:25:57,10,01:20:44,00:03:18,,Triathlon Zwolle ,2016-09-24
8,8,Piet Imschoot,MALDEGEM,M1,00:14:37,6,00:03:23,00:43:52,10,01:01:51,9,00:02:32,00:18:07,2,01:22:29,,,Triathlon Zwolle ,2016-09-24
9,3,Maaike Smit,EMMELOORD,V1,00:19:13,11,00:04:37,00:46:36,12,01:10:25,12,00:02:26,00:19:09,3,01:31:59,,,Triathlon Zwolle ,2016-09-24
10,4,Esther Vergeer,WOERDEN,V1,00:19:02,10,00:04:12,00:44:15,11,01:07:28,11,00:03:33,00:22:41,6,01:33:41,,,Triathlon Zwolle ,2016-09-24
11,9,Mary Hellings,SINT OEDENRODE,M4,00:20:36,13,00:02:47,00:42:41,9,01:06:03,10,00:01:20,00:28:27,12,01:35:49,,,Triathlon Zwolle ,2016-09-24
12,5,Loes Bloo,RAALTE,V5,00:20:01,12,00:03:46,00:35:00,7,00:58:47,8,00:02:40,00:36:47,13,01:42:01,00:03:48,,Triathlon Zwolle ,2016-09-24
13,2,Djoke van Marum,HUIZEN,V1,00:14:48,7,00:04:43,00:54:22,13,01:13:52,13,00:02:23,00:27:49,11,01:44:03,,,Triathlon Zwolle ,2016-09-24
