Pos,StartNr,Cat,Name,Nation,Swim,#Sw,Chg1,AftChg1,Bike,#Bk,AftBk,#AftBk,Chg2,AftChg2,Run,#Run,Total,DSQ,Video,race,date
1,49,M45+,Rob Kwaaitaal,NLD,21:50,2,2:35,24:25,59:49,5,1:24:14,1,51.4,1:25:05,37:01,2,2:02:05,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
2,125,M55+,Rob Barel,NLD,22:41,5,2:41,25:21,1:00:10,8,1:25:30,3,48.8,1:26:19,37:49,4,2:04:07,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
3,27,M40+,Dennis Loose,NLD,21:52,3,2:49,24:40,59:51,6,1:24:30,2,1:03,1:25:33,39:40,18,2:05:12,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
4,33,M45+,Olaf Brouwers,NLD,23:50,10,2:46,26:36,59:21,2,1:25:56,4,48.1,1:26:44,39:44,19,2:06:27,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
5,39,M45+,Niels Koole,NLD,23:36,8,2:40,26:15,1:01:50,18,1:28:05,9,56.4,1:29:01,38:46,9,2:07:47,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
6,23,M40+,Auke Geurts,NLD,25:15,30,3:00,28:14,1:00:09,7,1:28:22,10,1:02,1:29:24,38:50,10,2:08:13,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
7,36,M45+,Jan Stehouwer,NLD,24:07,15,3:21,27:27,59:39,3,1:27:06,5,1:09,1:28:14,40:59,28,2:09:13,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
8,9,M40+,Jurgen  Kremers,NLD,25:25,33,2:52,28:16,59:41,4,1:27:57,7,1:10,1:29:07,40:29,23,2:09:35,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
9,88,M50+,Edwin Ophof,NLD,28:40,63,3:41,32:20,58:25,1,1:30:45,21,1:08,1:31:52,37:59,5,2:09:50,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
10,21,M40+,Erwin Langeler,NLD,24:19,17,3:24,27:42,1:03:01,33,1:30:43,20,1:02,1:31:45,38:15,7,2:09:59,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
11,6,M40+,Andre Aanstoot,NLD,23:32,7,3:00,26:32,1:02:48,29,1:29:19,12,56.3,1:30:15,40:16,21,2:10:30,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
12,81,M50+,Rob Rietbroek,NLD,24:39,24,3:22,28:01,1:02:37,27,1:30:37,18,1:07,1:31:43,39:11,12,2:10:54,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
13,26,M40+,"Arnoud Garderen, van",NLD,24:25,20,3:06,27:30,1:03:09,36,1:30:39,19,58.3,1:31:37,39:25,16,2:11:02,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
14,50,M45+,"Carlo Bergh, van den",NLD,23:58,13,2:50,26:47,1:01:10,10,1:27:57,8,58.9,1:28:56,42:39,47,2:11:34,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
15,3,M40+,Erwin Delisse,NLD,24:45,27,3:15,28:00,1:01:19,12,1:29:19,11,56.5,1:30:15,41:24,33,2:11:38,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
16,12,M40+,Michael Raaijmakers,NLD,27:00,49,2:42,29:42,1:04:11,50,1:33:52,40,48.6,1:34:41,37:04,3,2:11:45,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
17,60,M45+,Maarten Sollewijn Gelpke,NLD,26:42,40,2:51,29:33,1:01:01,9,1:30:33,17,58.5,1:31:32,40:26,22,2:11:57,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
18,10,M40+,Dennis Florussen,NLD,25:21,31,3:10,28:31,1:01:55,19,1:30:25,16,1:10,1:31:35,40:54,27,2:12:28,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
19,91,M50+,"Gert Vinden, van der",NLD,24:44,26,3:19,28:02,1:04:44,62,1:32:46,32,58.7,1:33:45,38:45,8,2:12:29,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
20,28,M40+,Peter-Jan Mol,NLD,26:43,41,2:51,29:33,1:03:11,38,1:32:44,29,56.0,1:33:39,39:16,14,2:12:55,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
21,790,F40+,Sione Jongstra,NLD,24:34,22,2:51,27:25,1:03:47,45,1:31:11,23,54.7,1:32:06,41:10,31,2:13:16,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
22,65,M50+,Johnny Manders,NLD,22:39,4,3:24,26:02,1:03:24,40,1:29:25,14,1:20,1:30:45,42:34,44,2:13:19,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
23,7,M40+,Remco Hitzert,NLD,21:48,1,3:05,24:53,1:02:24,24,1:27:16,6,59.0,1:28:15,45:09,79,2:13:24,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
24,37,M45+,"Leo Bruijn, de",NLD,24:12,16,3:00,27:11,1:02:09,20,1:29:20,13,1:03,1:30:23,43:50,61,2:14:13,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
25,83,M50+,Peter Vocking,NLD,28:01,54,2:55,30:56,1:01:18,11,1:32:13,26,1:02,1:33:15,41:04,29,2:14:18,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
26,90,M50+,Ron Band,NLD,27:08,51,3:02,30:09,1:03:53,47,1:34:02,42,1:02,1:35:03,39:27,17,2:14:30,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
27,78,M50+,Eric Smits,NLD,25:14,29,3:09,28:22,1:04:27,55,1:32:49,34,57.8,1:33:46,40:50,26,2:14:36,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
28,167,M50+,"Michel Gier, de",NLD,25:11,28,3:09,28:19,1:02:41,28,1:31:00,22,1:13,1:32:12,42:35,45,2:14:46,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
29,105,M50+,"Willem Voogd, de",NLD,29:06,69,3:20,32:26,1:01:24,14,1:33:50,39,1:15,1:35:05,40:10,20,2:15:14,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
30,62,M45+,"Tom Jonge, de",NLD,23:53,11,3:10,27:03,1:05:43,73,1:32:45,31,1:07,1:33:51,41:54,38,2:15:45,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
31,106,M50+,Arjen Teyn,NLD,23:55,12,3:05,27:00,1:04:31,57,1:31:31,25,1:12,1:32:42,43:08,53,2:15:50,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
32,76,M50+,Ton Elie,NLD,29:14,75,3:08,32:21,1:01:27,15,1:33:48,37,1:22,1:35:09,40:45,24,2:15:54,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
33,80,M50+,Ron Griep,NLD,25:59,35,3:09,29:08,1:04:41,61,1:33:49,38,1:09,1:34:58,41:09,30,2:16:06,,"",2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;OD & Sprint Races,2016-07-24
