Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ
1,345,Ruben Slot,DALFSEN,M,00:06:32,1,00:00:39,2,00:30:19,2,00:37:29,2,00:00:53,2,00:18:21,1,00:56:42,
2,340,Niels Grote Beverborg,GRONINGEN,M,00:06:48,3,00:00:37,1,00:30:04,1,00:37:28,1,00:00:50,1,00:18:25,2,00:56:42,
3,341,André Aanstoot,HOLTEN,M,00:06:47,2,00:00:42,5,00:32:50,12,00:40:19,4,00:01:03,8,00:19:08,3,01:00:28,
4,333,Andreas van Scherpenzeel,ALMELO,M,00:07:50,9,00:00:51,13,00:32:32,10,00:41:13,5,00:01:04,11,00:19:58,6,01:02:14,
5,330,Sjoerd Wever,UTRECHT,M,00:07:40,6,00:00:52,16,00:31:38,4,00:40:09,3,00:01:06,14,00:21:06,11,01:02:21,
6,332,Wout Hendriks,NEDERASSELT,M,00:08:30,16,00:00:42,3,00:32:49,11,00:42:00,11,00:01:00,6,00:19:47,5,01:02:46,
7,304,Stefan Pekkeriet,HOLTEN,M,00:09:07,30,00:00:42,4,00:32:24,8,00:42:13,12,00:01:00,5,00:20:27,8,01:03:38,
8,301,Ruben Groote Stroek,NIJVERDAL,M,00:08:47,23,00:00:48,8,00:34:11,23,00:43:46,18,00:00:57,3,00:19:15,4,01:03:57,
9,334,Nick Zweers,HOLTEN,M,00:07:26,5,00:00:49,10,00:33:43,19,00:41:57,9,00:00:59,4,00:21:11,12,01:04:06,
10,331,Jelte Jansen,ENSCHEDE,M,00:08:02,10,00:00:48,9,00:33:08,13,00:41:58,10,00:01:10,18,00:21:49,16,01:04:55,
11,290,Hermen Velthuis,RAALTE,M,00:09:47,46,00:00:59,21,00:31:35,3,00:42:20,13,00:01:32,52,00:21:06,10,01:04:58,
12,308,Kevin van de Wetering,ENSCHEDE,M,00:08:19,13,00:00:51,12,00:33:18,16,00:42:26,14,00:01:05,13,00:21:50,17,01:05:21,
13,315,Gerben Heimerink,GOOR,M,00:08:43,21,00:00:54,18,00:33:17,15,00:42:53,15,00:01:16,30,00:21:26,15,01:05:34,
14,342,Edwin Seppenwoolde,RIJSSEN,M,00:08:24,14,00:01:17,42,00:32:09,5,00:41:49,7,00:01:10,19,00:23:00,28,01:05:59,
15,303,Hans Dat,HENGELO,M,00:09:36,40,00:00:50,11,00:32:32,9,00:42:57,16,00:01:09,17,00:22:11,19,01:06:15,
16,322,Koen Onderwater,HOLTEN,M,00:08:16,12,00:00:53,17,00:34:27,25,00:43:35,17,00:01:25,44,00:22:03,18,01:07:02,
17,219,Sybren Kemper,RAALTE,M,00:12:17,90,00:01:10,31,00:32:10,6,00:45:35,28,00:01:20,33,00:20:09,7,01:07:03,
18,318,René de Jager,SIBCULO,M,00:08:44,22,00:00:56,19,00:35:03,31,00:44:43,24,00:01:08,16,00:22:15,20,01:08:05,
19,343,Marten van der Veen,DEVENTER,M,00:09:20,33,00:01:01,23,00:33:31,18,00:43:50,19,00:01:22,37,00:22:59,27,01:08:10,
20,317,Sander van Schoonhoven,DEVENTER,M,00:07:46,7,00:00:56,20,00:35:30,36,00:44:11,20,00:01:13,25,00:23:09,30,01:08:33,
21,335,Oscar Driessen,RAALTE,M,00:07:22,4,00:00:48,7,00:33:15,14,00:41:24,6,00:01:22,36,00:26:01,62,01:08:47,
22,312,Simon Krukkert,WILP,M,00:09:26,35,00:00:52,14,00:34:04,21,00:44:21,22,00:01:11,21,00:23:24,32,01:08:55,
23,306,Guido Sala,WAGENINGEN,M,00:08:57,26,00:01:16,36,00:34:08,22,00:44:20,21,00:01:01,7,00:23:54,38,01:09:14,
24,261,Joost Leerkes,LETTELE,M,00:11:28,79,00:01:17,43,00:33:54,20,00:46:38,35,00:01:55,77,00:20:58,9,01:09:31,
25,224,Tom Engel,ALMERE,M,00:09:04,29,00:01:17,44,00:35:09,33,00:45:30,26,00:01:26,46,00:23:09,29,01:10:04,
26,326,Emiel Voorhuis,HENGELO OV,M,00:08:32,18,00:01:03,27,00:32:23,7,00:41:56,8,00:01:12,23,00:26:57,75,01:10:05,
27,255,Bert Manenschijn,LEMELE,M,00:11:25,76,00:01:46,75,00:33:26,17,00:46:37,34,00:01:28,47,00:22:22,23,01:10:26,
28,349,Jan Arnold Bakker,HEINO,M,00:09:19,32,00:01:24,54,00:35:19,35,00:46:00,31,00:01:19,32,00:23:35,34,01:10:53,
29,253,Paul Otte,RAALTE,M,00:10:24,61,00:01:21,50,00:35:37,38,00:47:22,41,00:01:14,27,00:22:30,25,01:11:04,
30,313,Kees van de Wetering,IJSSELMUIDEN,M,00:08:40,20,00:00:46,6,00:35:13,34,00:44:39,23,00:01:17,31,00:25:31,56,01:11:26,
