Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
1,1283,Benjamin Winkler,Kiel,M24,GER,00:27:32,22,00:57:40,01:13:31,02:11:10,1,02:41:41,1,00:27:39,00:28:58,00:30:28,01:27:04,13,04:11:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
2,1624,Dave Rost,Groesbeek,M45,NED,00:26:00,5,00:57:18,01:16:02,02:13:19,4,02:41:52,2,00:27:18,00:29:44,00:31:14,01:28:15,19,04:12:47,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
3,1227,Bart Schrooyen,Essen,M24,BEL,00:27:00,13,00:59:13,01:17:30,02:16:42,7,02:46:43,6,00:27:57,00:27:53,00:28:49,01:24:38,6,04:13:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
4,1604,Achim Groenhagen,Emden,M45,GER,00:30:09,67,00:57:18,01:15:19,02:12:36,3,02:46:55,7,00:26:55,00:28:19,00:29:46,01:25:00,8,04:15:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
5,1228,Wouter Wuilmus,Rijkevorsel,M24,BEL,00:29:53,61,01:01:24,01:18:29,02:19:53,17,02:52:26,19,00:26:29,00:27:31,00:28:09,01:22:08,1,04:16:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
6,1500,Machiel Ittmann,Hilversum,M45,NED,00:28:20,31,00:57:01,01:17:23,02:14:23,5,02:45:35,4,00:28:37,00:29:34,00:30:10,01:28:20,20,04:16:39,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
7,1224,Wim van Linden,Puurs,M24,BEL,00:27:43,25,01:01:45,01:20:07,02:21:52,34,02:52:38,21,00:26:44,00:27:37,00:28:43,01:23:02,3,04:17:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
8,1023,Tim Hezemans,Delft,M24,NED,00:27:14,16,00:59:47,01:16:25,02:16:12,6,02:46:16,5,00:29:01,00:30:04,00:30:52,01:29:56,28,04:18:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
9,1028,Koen Rutjes,Huissen,M24,NED,00:29:23,49,01:01:22,01:19:43,02:21:04,28,02:53:35,25,00:26:59,00:28:20,00:29:22,01:24:40,7,04:20:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
10,1237,Wouter D'haene,Roeselare,M24,BEL,00:28:21,32,01:02:28,01:18:11,02:20:39,24,02:52:26,18,00:27:55,00:27:55,00:30:18,01:26:08,11,04:20:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
