Rank,RaceNr,Cat,RankCat,Name,Nation,Time,race,date
1,303,M40,1,Asier Cuevas Ettcheto,ESP,03:00:18,Run Winschoten 09-09-2017,2017-09-09
2,339,Msen,1,Harm Sengers,NED,03:09:23,Run Winschoten 09-09-2017,2017-09-09
3,304,M40,2,Fabian Campanini,ARG,03:14:33,Run Winschoten 09-09-2017,2017-09-09
4,336,Msen,2,Robbie Bell,GBR,03:34:09,Run Winschoten 09-09-2017,2017-09-09
5,358,M40,3,Jiri Vemola,CZE,03:38:14,Run Winschoten 09-09-2017,2017-09-09
6,361,M40,4,Danni Callesen,DEN,03:48:41,Run Winschoten 09-09-2017,2017-09-09
7,501,Wsen,1,Gemma Carter,GBR,03:50:34,Run Winschoten 09-09-2017,2017-09-09
8,316,Msen,3,Fabian Altebäumer,GER,03:52:45,Run Winschoten 09-09-2017,2017-09-09
9,455,M50,1,Henk Por,NED,03:54:11,Run Winschoten 09-09-2017,2017-09-09
10,386,M40,5,Ron Dekker,NED,03:54:30,Run Winschoten 09-09-2017,2017-09-09
11,354,M40,6,Jeroen Smith,NED,03:56:19,Run Winschoten 09-09-2017,2017-09-09
12,315,Msen,4,Jesse Toet,NED,03:58:00,Run Winschoten 09-09-2017,2017-09-09
13,400,M40,7,Alex Olieman,NED,03:59:10,Run Winschoten 09-09-2017,2017-09-09
14,363,M40,8,Michiel Huzen,NED,04:02:01,Run Winschoten 09-09-2017,2017-09-09
15,423,M50,2,Maarten Mannee,NED,04:08:33,Run Winschoten 09-09-2017,2017-09-09
16,527,Wsen,2,Lydia Doornbos,NED,04:14:37,Run Winschoten 09-09-2017,2017-09-09
17,397,M40,9,Patrick Verbeek,NED,04:16:09,Run Winschoten 09-09-2017,2017-09-09
18,432,M50,3,Angelico Ambrogio Fozzi,DEN,04:19:11,Run Winschoten 09-09-2017,2017-09-09
19,556,W40,1,Maggy Kannegießer,GER,04:20:18,Run Winschoten 09-09-2017,2017-09-09
20,430,M50,4,Mario Schuiling,NED,04:21:36,Run Winschoten 09-09-2017,2017-09-09
21,385,M40,10,Ronald Kemp,NED,04:23:28,Run Winschoten 09-09-2017,2017-09-09
22,394,M40,11,Heinz Taute,GER,04:25:04,Run Winschoten 09-09-2017,2017-09-09
23,428,M50,5,Siemon  Hinrichs,NED,04:27:21,Run Winschoten 09-09-2017,2017-09-09
24,427,M50,6,Jan  Schipper,NED,04:29:12,Run Winschoten 09-09-2017,2017-09-09
25,586,W50,1,Anita  Spieker,NED,04:29:22,Run Winschoten 09-09-2017,2017-09-09
26,429,M50,7,Hans  Hiemstra,NED,04:30:44,Run Winschoten 09-09-2017,2017-09-09
27,543,W40,2,Augüsta van Hoogdalem,NED,04:31:14,Run Winschoten 09-09-2017,2017-09-09
28,572,W50,2,Gerry Visser,NED,04:31:23,Run Winschoten 09-09-2017,2017-09-09
29,401,M40,12,Silvio Teunissen,NED,04:33:45,Run Winschoten 09-09-2017,2017-09-09
30,360,M40,13,Ruud  Klaassens,NED,04:39:54,Run Winschoten 09-09-2017,2017-09-09
31,542,W40,3,Alja Buseman,NED,04:41:49,Run Winschoten 09-09-2017,2017-09-09
32,424,M50,8,Wessel Kranghand,NED,04:42:01,Run Winschoten 09-09-2017,2017-09-09
33,362,M40,14,Nico Swart,NED,04:43:24,Run Winschoten 09-09-2017,2017-09-09
34,453,M50,9,Dirk de Groot,NED,04:44:33,Run Winschoten 09-09-2017,2017-09-09
35,558,W40,4,Petra Bus,NED,04:44:53,Run Winschoten 09-09-2017,2017-09-09
36,382,M40,15,William de Jonge,NED,04:45:24,Run Winschoten 09-09-2017,2017-09-09
37,337,Msen,5,Jeroen van Els,NED,04:48:50,Run Winschoten 09-09-2017,2017-09-09
38,431,M50,10,Werner Lammers,GER,04:48:58,Run Winschoten 09-09-2017,2017-09-09
39,433,M50,11,Friedrich  Folkerts,GER,04:49:57,Run Winschoten 09-09-2017,2017-09-09
