Plts,StNr,Team,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
1,307,Team Staphorst,00:16:42,9,00:00:53,00:56:33,2,01:14:07,2,00:00:46,00:36:10,1,01:51:03,,Triathlon Staphorst ,2017-05-06
2,308,Kwik kwek en kwak,00:16:23,7,00:00:55,01:01:11,6,01:18:28,5,00:00:51,00:36:44,2,01:56:02,,Triathlon Staphorst ,2017-05-06
3,305,Mit het leste schip,00:16:07,5,00:00:51,00:57:07,3,01:14:04,1,00:00:50,00:43:20,7,01:58:13,,Triathlon Staphorst ,2017-05-06
4,306,Jebela,00:16:02,4,00:00:45,01:01:38,7,01:18:24,4,00:00:50,00:40:13,3,01:59:26,,Triathlon Staphorst ,2017-05-06
5,309,Top 3,00:16:32,8,00:00:43,01:01:56,9,01:19:10,6,00:00:52,00:42:38,5,02:02:39,,Triathlon Staphorst ,2017-05-06
6,311,The Tripods,00:18:32,11,00:00:53,00:56:12,1,01:15:37,3,00:00:48,00:47:36,18,02:04:00,,Triathlon Staphorst ,2017-05-06
7,313,VVV,00:22:08,16,00:00:49,00:58:11,4,01:21:07,8,00:00:47,00:44:51,10,02:06:44,,Triathlon Staphorst ,2017-05-06
8,319,De Zwagers,00:22:28,18,00:00:49,01:01:39,8,01:24:55,11,00:00:51,00:41:53,4,02:07:37,,Triathlon Staphorst ,2017-05-06
9,310,Gedreven door kaas,00:17:27,10,00:00:47,01:02:42,10,01:20:55,7,00:00:52,00:45:55,14,02:07:41,,Triathlon Staphorst ,2017-05-06
10,317,Armadaclean,00:22:49,20,00:00:51,00:58:35,5,01:22:14,9,00:00:53,00:44:53,11,02:07:59,,Triathlon Staphorst ,2017-05-06
11,312,Hejabe!,00:18:52,12,00:00:53,01:03:02,11,01:22:46,10,00:00:51,00:45:03,12,02:08:39,,Triathlon Staphorst ,2017-05-06
12,303,Geen weg meer terug,00:14:22,2,00:00:46,01:12:34,14,01:27:41,12,00:01:08,00:44:33,9,02:13:22,,Triathlon Staphorst ,2017-05-06
13,320,Dubl-hu,00:23:26,21,00:01:02,01:05:12,12,01:29:39,13,00:01:06,00:45:16,13,02:16:00,,Triathlon Staphorst ,2017-05-06
14,315,A & R,00:19:06,13,00:00:55,01:13:06,15,01:33:06,15,00:01:00,00:42:52,6,02:16:58,,Triathlon Staphorst ,2017-05-06
15,301,BOAS,00:14:27,3,00:00:51,01:16:39,17,01:31:55,14,00:00:53,00:49:03,20,02:21:50,,Triathlon Staphorst ,2017-05-06
16,302,One two triothlon,00:16:09,6,00:00:46,01:19:46,19,01:36:40,17,00:00:52,00:46:06,15,02:23:37,,Triathlon Staphorst ,2017-05-06
17,322,3 Musketiers,00:23:31,22,00:00:57,01:10:50,13,01:35:17,16,00:01:21,00:47:02,17,02:23:40,,Triathlon Staphorst ,2017-05-06
18,304,Team Kebab,00:14:21,1,00:00:58,01:21:28,20,01:36:46,18,00:01:11,00:48:06,19,02:26:02,,Triathlon Staphorst ,2017-05-06
19,314,De Akkerhoeve,00:19:34,15,00:00:43,01:21:39,21,01:41:56,20,00:00:47,00:46:11,16,02:28:52,,Triathlon Staphorst ,2017-05-06
20,316,Hujikolp,00:19:23,14,00:00:49,01:26:10,22,01:46:21,22,00:00:53,00:44:31,8,02:31:43,,Triathlon Staphorst ,2017-05-06
21,318,Harkies,00:22:25,17,00:00:51,01:19:03,18,01:42:17,21,00:00:59,00:53:34,21,02:36:50,,Triathlon Staphorst ,2017-05-06
22,321,PayNed,00:22:37,19,00:00:59,01:16:25,16,01:40:00,19,00:00:49,00:56:29,22,02:37:17,,Triathlon Staphorst ,2017-05-06
