Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Split,Bruto,Netto,DQ,race,date
1,31,Tim Kerkhof,NISTELRODE,MLIC,1,00:33:34,00:59:48,00:59:38,,Deining D-Day MTB Race ,2017-01-28
2,121,Jasper Ockeloen,,MLIC,2,00:33:33,00:59:51,00:59:51,,Deining D-Day MTB Race ,2017-01-28
3,262,Thijs Zonneveld,,MLIC,3,00:33:34,00:59:53,00:59:53,,Deining D-Day MTB Race ,2017-01-28
4,286,Sven Broekaart,,MLIC,4,00:33:34,00:59:59,00:59:56,,Deining D-Day MTB Race ,2017-01-28
5,359,Sem Huitema,,MLIC,5,00:33:33,01:00:02,01:00:02,,Deining D-Day MTB Race ,2017-01-28
6,91,Ronan van Zandbeek,SCHIJNDEL,MLIC,6,00:34:19,01:00:22,01:00:22,,Deining D-Day MTB Race ,2017-01-28
7,124,Stefan Vreugdenhil,,MLIC,7,00:34:18,01:00:23,01:00:23,,Deining D-Day MTB Race ,2017-01-28
8,11,Jordy Buskermolen,KUDELSTAART,MLIC,8,00:34:17,01:00:24,01:00:24,,Deining D-Day MTB Race ,2017-01-28
9,272,Rick van Breda,,MLIC,9,00:34:19,01:00:28,01:00:24,,Deining D-Day MTB Race ,2017-01-28
10,28,Richard Jansen,ASSENDELFT,MLIC,10,00:34:18,01:00:28,01:00:16,,Deining D-Day MTB Race ,2017-01-28
11,52,Gerben Mos,HAVELTE,MLIC,11,00:33:34,01:00:33,01:00:23,,Deining D-Day MTB Race ,2017-01-28
12,94,Sander Lormans,HEEMSKERK,MLIC,12,00:34:19,01:01:15,01:01:11,,Deining D-Day MTB Race ,2017-01-28
13,6,Wim Botman,AVENHORN,MLIC,13,00:34:18,01:01:15,01:01:12,,Deining D-Day MTB Race ,2017-01-28
14,32,Henry Kes,VOLENDAM,MLIC,14,00:34:18,01:01:15,01:01:15,,Deining D-Day MTB Race ,2017-01-28
15,69,Cees Snoek,VOLENDAM,MLIC,15,00:34:20,01:01:16,01:01:16,,Deining D-Day MTB Race ,2017-01-28
16,374,Wouter Mol,,MLIC,16,00:34:18,01:01:17,01:01:08,,Deining D-Day MTB Race ,2017-01-28
17,364,Tibor Zwaan,,MLIC,17,00:34:19,01:01:17,01:01:08,,Deining D-Day MTB Race ,2017-01-28
18,130,Michel Pannekeet,,MLIC,18,00:34:19,01:01:18,01:01:09,,Deining D-Day MTB Race ,2017-01-28
19,279,Tino Haakman,,MLIC,19,00:34:19,01:01:18,01:01:18,,Deining D-Day MTB Race ,2017-01-28
20,300,Sim  van den Berg,,MLIC,20,00:34:20,01:01:18,01:01:14,,Deining D-Day MTB Race ,2017-01-28
21,126,Martin Schuttert,,MLIC,21,00:34:20,01:01:19,01:01:17,,Deining D-Day MTB Race ,2017-01-28
22,408,Ramses Bekkenk,,MLIC,22,00:34:17,01:01:20,01:01:17,,Deining D-Day MTB Race ,2017-01-28
23,59,André van Reek,LISSE,MLIC,23,00:34:19,01:01:20,01:01:17,,Deining D-Day MTB Race ,2017-01-28
24,55,Pascal Noort,HAARLEM,MLIC,24,00:34:19,01:01:31,01:01:29,,Deining D-Day MTB Race ,2017-01-28
25,84,Pim de Waard,HEILOO,MLIC,25,00:34:21,01:01:33,01:01:25,,Deining D-Day MTB Race ,2017-01-28
26,2,Vincent van der Bent,HAARLEM,MLIC,26,00:34:20,01:01:34,01:01:24,,Deining D-Day MTB Race ,2017-01-28
27,24,Berry Hollander,SASSENHEIM,MLIC,27,00:34:20,01:01:35,01:01:32,,Deining D-Day MTB Race ,2017-01-28
28,314,Ike Groen,TUITJENHORN,MLIC,28,00:34:19,01:01:37,01:01:28,,Deining D-Day MTB Race ,2017-01-28
29,89,Yennick Wolthuizen,CASTRICUM,MLIC,29,00:34:23,01:01:39,01:01:33,,Deining D-Day MTB Race ,2017-01-28
30,60,Job de Ridder,NOORDWIJKERHOUT,MLIC,30,00:34:22,01:01:44,01:01:44,,Deining D-Day MTB Race ,2017-01-28
31,373,Hidde Bos,,MLIC,31,00:34:20,01:01:54,01:01:53,,Deining D-Day MTB Race ,2017-01-28
32,367,Roy Beukers,,MLIC,32,00:34:19,01:02:29,01:02:25,,Deining D-Day MTB Race ,2017-01-28
33,85,Bram de Waard,PETTEN,MLIC,33,00:34:21,01:02:31,01:02:26,,Deining D-Day MTB Race ,2017-01-28
34,66,Edwin Sierkstra,HOOGKARSPEL,MLIC,34,00:34:20,01:02:34,01:02:26,,Deining D-Day MTB Race ,2017-01-28
35,129,Mats Bunning,,MLIC,35,00:34:21,01:02:44,01:02:44,,Deining D-Day MTB Race ,2017-01-28
36,26,Toon Imming,EGMOND BINNEN,MLIC,36,00:35:47,01:03:26,01:03:24,,Deining D-Day MTB Race ,2017-01-28
37,27,Bram Imming,EGMOND BINNEN,MLIC,37,00:35:47,01:03:26,01:03:26,,Deining D-Day MTB Race ,2017-01-28
38,388,388,,MLIC,38,00:35:48,01:03:27,01:03:27,,Deining D-Day MTB Race ,2017-01-28
39,208,Jelle Maeyaert,VEURNE,MLIC,39,00:35:53,01:03:32,01:03:26,,Deining D-Day MTB Race ,2017-01-28
40,297,Milan Veltman,,MLIC,40,00:34:20,01:03:34,01:03:31,,Deining D-Day MTB Race ,2017-01-28
41,44,Frits van Lieshout,SPAARNDAM,MLIC,41,00:34:20,01:03:38,01:03:31,,Deining D-Day MTB Race ,2017-01-28
