Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,208,Tim Jacobs,Weesp,H20,1,00:08:24,11,00:02:43,00:31:35,8,00:42:41,4,00:01:41,00:16:43,3,01:01:04, ,31e Triatlon Woerden 25-05-2015,2015-05-25
2,207,Daan Jacobs,Weesp,H20,2,00:08:18,8,00:02:44,00:32:12,18,00:43:13,7,00:01:40,00:16:26,2,01:01:18, ,31e Triatlon Woerden 25-05-2015,2015-05-25
3,270,Jorrit Meijer,Utrecht,H20,3,00:08:49,16,00:02:37,00:30:31,3,00:41:55,2,00:02:05,00:18:04,7,01:02:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
4,275,Andy Koolmees,Gouda,H40,1,00:08:13,6,00:03:01,00:32:44,24,00:43:57,12,00:01:47,00:17:32,5,01:03:15, ,31e Triatlon Woerden 25-05-2015,2015-05-25
5,345,koen hijman,boskoop,HJUN,1,00:07:59,2,00:02:52,00:32:39,22,00:43:30,8,00:01:58,00:17:57,6,01:03:23, ,31e Triatlon Woerden 25-05-2015,2015-05-25
6,346,Tim den Braber,Woerden,HJUN,2,00:08:36,14,00:02:58,00:31:29,6,00:43:02,6,00:01:59,00:18:52,13,01:03:51, ,31e Triatlon Woerden 25-05-2015,2015-05-25
7,277,Mathijm Wassink,Hoevelaken,H40,2,00:08:00,3,00:02:49,00:31:56,14,00:42:44,5,00:02:14,00:19:19,17,01:04:16, ,31e Triatlon Woerden 25-05-2015,2015-05-25
8,319,Henk van Pelt,Woerden,H50,1,00:08:12,5,00:03:29,00:31:58,15,00:43:38,10,00:02:18,00:18:27,9,01:04:22, ,31e Triatlon Woerden 25-05-2015,2015-05-25
9,202,Robert Van Der Toorn,Schiedam,H20,4,00:09:41,29,00:03:07,00:15:39,1,00:28:26,1,00:17:47,00:18:37,10,01:04:48, ,31e Triatlon Woerden 25-05-2015,2015-05-25
10,286,ido holtkuile,utrecht,H40,3,00:07:53,1,00:03:15,00:31:15,5,00:42:22,3,00:02:27,00:20:08,21,01:04:56, ,31e Triatlon Woerden 25-05-2015,2015-05-25
11,257,Wouter Kegge,Wijchen,H20,5,00:11:42,86,00:03:04,00:31:40,10,00:46:24,22,00:02:25,00:17:09,4,01:05:57, ,31e Triatlon Woerden 25-05-2015,2015-05-25
12,215,Daan Hagenstein,Weesp,H20,6,00:09:13,23,00:02:52,00:32:13,19,00:44:17,13,00:02:04,00:20:13,24,01:06:34, ,31e Triatlon Woerden 25-05-2015,2015-05-25
13,280,Jan-Edwin Maneschijn,Zwolle,H40,4,00:08:59,20,00:04:20,00:31:13,4,00:44:32,14,00:02:25,00:19:57,20,01:06:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
14,322,Gert Hardeman,Utrecht,H50,2,00:08:05,4,00:03:42,00:31:46,12,00:43:32,9,00:02:29,00:21:09,38,01:07:09, ,31e Triatlon Woerden 25-05-2015,2015-05-25
15,204,Ewout van Rhee,Utrecht,H20,7,00:09:12,22,00:02:53,00:32:37,21,00:44:41,15,00:02:12,00:20:30,26,01:07:23, ,31e Triatlon Woerden 25-05-2015,2015-05-25
16,356,Deborah Schouten,Weesp,D20,1,00:09:52,33,00:03:08,00:33:55,42,00:46:54,26,00:02:00,00:18:37,11,01:07:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
17,217,Koen Janmaat,Woerden,H20,8,00:10:02,37,00:03:27,00:31:42,11,00:45:10,17,00:02:17,00:21:14,40,01:08:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
18,293,Marc Aubel,Weesp,H40,5,00:10:27,53,00:04:12,00:32:47,25,00:47:25,31,00:02:26,00:18:54,15,01:08:44, ,31e Triatlon Woerden 25-05-2015,2015-05-25
19,203,Joris van Rhee,Krimpen aan de Lek,H20,9,00:11:06,69,00:03:25,00:31:58,16,00:46:28,23,00:02:09,00:20:16,25,01:08:52, ,31e Triatlon Woerden 25-05-2015,2015-05-25
20,233,reinier van dam,reeuwijk,H20,10,00:08:45,15,00:03:04,00:34:00,44,00:45:49,18,00:02:32,00:20:41,28,01:09:01, ,31e Triatlon Woerden 25-05-2015,2015-05-25
21,282,Hans Sonneveld,Hoek van Holland,H40,6,00:09:48,31,00:03:20,00:32:50,26,00:45:57,21,00:02:33,00:20:46,29,01:09:15, ,31e Triatlon Woerden 25-05-2015,2015-05-25
22,244,Robert Van der Hulst,Weesp,H20,11,00:09:49,32,00:03:36,00:33:05,29,00:46:29,24,00:02:15,00:20:34,27,01:09:17, ,31e Triatlon Woerden 25-05-2015,2015-05-25
23,219,Jan de Groot,Abcoude,H20,12,00:09:25,26,00:03:48,00:34:40,52,00:47:53,35,00:02:47,00:18:47,12,01:09:26, ,31e Triatlon Woerden 25-05-2015,2015-05-25
24,201,Kevin Spruijt,Deventer,H20,13,00:10:18,46,00:03:34,00:32:06,17,00:45:56,20,00:02:23,00:21:36,48,01:09:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
25,276,Ton van Vliet,Schiedam,H40,7,00:09:24,25,00:03:43,00:31:35,9,00:44:42,16,00:03:31,00:21:44,51,01:09:56, ,31e Triatlon Woerden 25-05-2015,2015-05-25
26,301,arco boekeloo,Breukelen,H40,8,00:10:10,41,00:03:21,00:33:33,36,00:47:03,27,00:02:11,00:20:47,30,01:10:00, ,31e Triatlon Woerden 25-05-2015,2015-05-25
27,340,Tom Berkouwer,Vla,H60,1,00:09:33,27,00:03:24,00:33:37,37,00:46:33,25,00:02:32,00:21:36,50,01:10:40, ,31e Triatlon Woerden 25-05-2015,2015-05-25
28,251,Marijn van Weele,Utrecht,H20,14,00:10:20,49,00:04:18,00:32:40,23,00:47:17,29,00:03:15,00:20:11,23,01:10:42, ,31e Triatlon Woerden 25-05-2015,2015-05-25
29,265,Michael Koopman,Woerden,H20,15,00:10:55,65,00:03:39,00:33:23,34,00:47:56,36,00:02:22,00:20:50,33,01:11:08, ,31e Triatlon Woerden 25-05-2015,2015-05-25
30,259,Joran Vergeer,Woerden,H20,16,00:12:05,99,00:03:36,00:33:23,33,00:49:02,45,00:02:27,00:19:42,19,01:11:10, ,31e Triatlon Woerden 25-05-2015,2015-05-25
31,339,Klaas Dekker,Zaandam,H60,2,00:12:05,101,00:03:43,00:31:34,7,00:47:22,30,00:02:45,00:21:36,49,01:11:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
32,214,Chris Snelleman,Woerden,H20,17,00:10:18,47,00:03:05,00:34:29,50,00:47:51,34,00:02:39,00:21:27,44,01:11:56, ,31e Triatlon Woerden 25-05-2015,2015-05-25
33,206,Sander van den Berg,Nieuwegein,H20,18,00:10:32,55,00:04:02,00:33:40,40,00:48:12,38,00:02:30,00:21:18,42,01:12:00, ,31e Triatlon Woerden 25-05-2015,2015-05-25
34,433,Paula van der Pouw-Kuiper,Weesp,D40,1,00:08:19,9,00:03:26,00:34:08,47,00:45:52,19,00:02:41,00:23:30,86,01:12:03, ,31e Triatlon Woerden 25-05-2015,2015-05-25
35,258,Frank Krom,Woerden,H20,19,00:12:32,123,00:03:35,00:32:53,28,00:48:59,44,00:02:31,00:20:56,34,01:12:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
36,998,Jeroen Karamat Ali,Nieuwegein,H40,9,00:11:51,93,00:03:55,00:35:08,60,00:50:53,62,00:02:24,00:19:09,16,01:12:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
37,375,Anniek Hylkema,Nieuwegein,D20,2,00:10:53,62,00:03:50,00:33:58,43,00:48:40,40,00:02:17,00:21:33,47,01:12:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
38,284,Jeroen Alkemade,rotterdam,H40,10,00:10:11,42,00:04:29,00:34:39,51,00:49:19,49,00:02:55,00:20:48,31,01:13:00, ,31e Triatlon Woerden 25-05-2015,2015-05-25
39,380,Mandy Verbakel,Woerden,D20,3,00:08:31,13,00:03:41,00:34:56,55,00:47:07,28,00:02:47,00:23:12,76,01:13:05, ,31e Triatlon Woerden 25-05-2015,2015-05-25
40,209,Bas Zeegers,Utrecht,H20,20,00:11:53,94,00:04:51,00:33:39,39,00:50:21,53,00:02:35,00:20:10,22,01:13:06, ,31e Triatlon Woerden 25-05-2015,2015-05-25
41,223,rudi kalter,delft,H20,21,00:12:55,133,00:04:14,00:35:14,61,00:52:22,71,00:02:41,00:18:23,8,01:13:25, ,31e Triatlon Woerden 25-05-2015,2015-05-25
42,252,Jasper Janssen,Schiedam,H20,22,00:13:53,151,00:04:58,00:33:07,31,00:51:58,67,00:02:52,00:18:53,14,01:13:42, ,31e Triatlon Woerden 25-05-2015,2015-05-25
43,239,Elwin Zijlstra,Gouda,H20,23,00:12:27,117,00:04:13,00:33:30,35,00:50:09,51,00:03:01,00:20:50,32,01:13:59, ,31e Triatlon Woerden 25-05-2015,2015-05-25
44,289,Cornelis Hogeveen,Amersfoort,H40,11,00:10:37,57,00:03:48,00:36:18,70,00:50:42,58,00:02:19,00:21:08,37,01:14:08, ,31e Triatlon Woerden 25-05-2015,2015-05-25
45,262,Jos Den Hollander,Woerden,H20,24,00:10:06,39,00:04:40,00:33:39,38,00:48:24,39,00:02:52,00:22:55,67,01:14:10, ,31e Triatlon Woerden 25-05-2015,2015-05-25
46,231,Luuk Janmaat,Woerden,H20,25,00:12:45,128,00:03:07,00:33:11,32,00:49:03,46,00:02:31,00:22:55,66,01:14:27, ,31e Triatlon Woerden 25-05-2015,2015-05-25
47,350,Wesley Pieterse,woerden,HJUN,3,00:12:01,96,00:04:03,00:32:51,27,00:48:54,43,00:03:02,00:22:33,58,01:14:28, ,31e Triatlon Woerden 25-05-2015,2015-05-25
48,220,Rinke Nijland,IJsselstein,H20,26,00:10:15,44,00:04:21,00:33:07,30,00:47:43,32,00:02:50,00:24:10,101,01:14:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
49,366,Marije de Gruijter,Utrecht,D20,4,00:12:05,100,00:04:00,00:34:13,48,00:50:17,52,00:02:24,00:22:01,53,01:14:42, ,31e Triatlon Woerden 25-05-2015,2015-05-25
50,285,Jeroen van Zaalen,Heemstede,H40,12,00:10:30,54,00:04:41,00:35:43,62,00:50:52,60,00:02:43,00:21:16,41,01:14:51, ,31e Triatlon Woerden 25-05-2015,2015-05-25
51,263,Laurens Roth,Woerden,H20,27,00:10:00,36,00:04:28,00:36:47,81,00:51:13,63,00:02:37,00:21:12,39,01:15:01, ,31e Triatlon Woerden 25-05-2015,2015-05-25
52,249,Hayo Theijken,Woerden,H20,28,00:16:16,190,00:04:11,00:37:19,90,00:57:45,133,00:02:08,00:15:15,1,01:15:07, ,31e Triatlon Woerden 25-05-2015,2015-05-25
53,373,Tessa Zwitser,Voorhout,D20,5,00:09:56,34,00:03:51,00:35:07,59,00:48:53,42,00:03:13,00:23:26,83,01:15:30, ,31e Triatlon Woerden 25-05-2015,2015-05-25
54,357,Evi van Ekris,Bennekom,D20,6,00:10:54,64,00:03:17,00:33:47,41,00:47:57,37,00:02:23,00:25:34,126,01:15:53, ,31e Triatlon Woerden 25-05-2015,2015-05-25
55,283,Sander Geertsma,Weesp,H40,13,00:11:06,70,00:04:11,00:34:02,45,00:49:17,48,00:03:19,00:23:26,84,01:16:01, ,31e Triatlon Woerden 25-05-2015,2015-05-25
56,235,Maurits Peeters,Woerden,H20,29,00:10:05,38,00:03:39,00:35:05,58,00:48:47,41,00:02:41,00:24:45,110,01:16:12, ,31e Triatlon Woerden 25-05-2015,2015-05-25
57,315,Gerard Oomen,Hoek van Holland,H50,3,00:08:27,12,00:03:25,00:31:48,13,00:43:39,11,00:02:36,00:30:03,180,01:16:17, ,31e Triatlon Woerden 25-05-2015,2015-05-25
58,405,Hedwig Pijnenburg,Woerden,D40,2,00:11:45,88,00:04:47,00:36:42,79,00:53:13,86,00:02:12,00:21:01,35,01:16:26, ,31e Triatlon Woerden 25-05-2015,2015-05-25
59,347,harmen schaafsma,woerden,HJUN,4,00:08:54,19,00:05:02,00:36:29,73,00:50:24,54,00:02:52,00:23:34,87,01:16:49, ,31e Triatlon Woerden 25-05-2015,2015-05-25
60,413,Liesbeth van Wijk,Woerden,D40,3,00:11:22,75,00:04:59,00:34:05,46,00:50:25,55,00:02:39,00:23:57,95,01:16:59, ,31e Triatlon Woerden 25-05-2015,2015-05-25
61,381,Ilse van den Wijngaard,woerden,D20,7,00:08:14,7,00:03:26,00:37:35,95,00:49:14,47,00:02:40,00:25:28,124,01:17:21, ,31e Triatlon Woerden 25-05-2015,2015-05-25
62,234,Tom van Dam,Reeuwijk,H20,30,00:09:37,28,00:04:03,00:38:38,121,00:52:17,70,00:02:08,00:23:05,71,01:17:29, ,31e Triatlon Woerden 25-05-2015,2015-05-25
63,320,Andre van Ijzendoorn,Tiel,H50,4,00:11:47,90,00:04:45,00:36:35,75,00:53:07,82,00:03:23,00:21:04,36,01:17:34, ,31e Triatlon Woerden 25-05-2015,2015-05-25
64,337,Rene Bos,Voorschoten,H50,5,00:11:03,67,00:03:56,00:36:42,78,00:51:41,66,00:03:03,00:23:11,75,01:17:54, ,31e Triatlon Woerden 25-05-2015,2015-05-25
65,325,Ecoo de Vries,Maarssen,H50,6,00:10:53,63,00:04:28,00:38:53,126,00:54:13,93,00:02:15,00:21:32,46,01:17:59, ,31e Triatlon Woerden 25-05-2015,2015-05-25
66,226,Sjaak Haasnoot,Woerden,H20,31,00:12:08,104,00:03:41,00:34:56,56,00:50:45,59,00:02:49,00:24:31,105,01:18:04, ,31e Triatlon Woerden 25-05-2015,2015-05-25
67,213,Guido Paping,gouda,H20,32,00:12:11,105,00:03:32,00:34:57,57,00:50:40,57,00:02:31,00:24:55,112,01:18:04, ,31e Triatlon Woerden 25-05-2015,2015-05-25
68,398,Karin Poels,Woerden,D20,8,00:11:21,74,00:05:18,00:35:54,64,00:52:32,73,00:02:54,00:22:46,62,01:18:10, ,31e Triatlon Woerden 25-05-2015,2015-05-25
69,371,Linda Harleman,Utrecht,D20,9,00:09:47,30,00:04:17,00:36:50,82,00:50:52,61,00:03:06,00:24:33,106,01:18:31, ,31e Triatlon Woerden 25-05-2015,2015-05-25
70,281,alex hilgeman,kamerik,H40,14,00:10:52,61,00:04:00,00:38:01,105,00:52:52,76,00:02:44,00:23:02,69,01:18:38, ,31e Triatlon Woerden 25-05-2015,2015-05-25
71,287,Onno Bremer,Linschoten,H40,15,00:11:27,78,00:05:07,00:36:39,76,00:53:12,85,00:02:52,00:22:38,59,01:18:41, ,31e Triatlon Woerden 25-05-2015,2015-05-25
