Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,St>Pet,Pet>Fin,NettoTijd,BrutoTijd,Gemid,AgeGrp,DQ,race,date
1,514,Amy Pieters,Zwanenburg,VLIC,1,00:36:22,00:38:34,01:14:56,01:15:12,"33,635",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
2,501,Yvonne de Jong,Haarlem,VLIC,2,00:36:23,00:38:39,01:15:02,01:15:16,"33,591",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
3,511,Pauliena Rooijakkers,Asten-heusden,VLIC,3,00:36:38,00:39:02,01:15:39,01:15:54,"33,314",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
4,513,Rozanne Slik,Bergen,VLIC,4,00:38:20,00:40:36,01:18:56,01:19:11,"31,927",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
5,502,Céline van Houtum,Den Dungen,VLIC,5,00:38:35,00:40:23,01:18:57,01:19:11,"31,919",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
6,515,Maud Rijnbeek,Limmen,VLIC,6,00:38:31,00:40:26,01:18:57,01:19:12,"31,925",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
7,508,Danique Braam,Veenwouden,VLIC,7,00:38:33,00:40:24,01:18:56,01:19:13,"31,928",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
8,521,Mirjam de Bruijn,Alkmaar,VBAS,1,00:38:35,00:40:26,01:19:01,01:19:16,"31,895",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
9,506,Alieke Hoogenboom,Roelofarendsveen,VLIC,8,00:38:33,00:40:31,01:19:03,01:19:19,"31,880",VLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
10,531,Rosa van Doorn,Opperdoes,VBAS,2,00:39:52,00:39:17,01:19:08,01:19:25,"31,846",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
11,507,Tanja Ites,Den Helder,VLIC,9,00:38:50,00:40:32,01:19:22,01:19:40,"31,756",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
12,522,Diana Ligthart,Alkmaar,VBAS,3,00:38:53,00:42:40,01:21:33,01:21:49,"30,907",VBAS40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
13,504,Andrea van Loo,'t Harde,VLIC,10,00:40:47,00:41:48,01:22:34,01:22:50,"30,521",VLIC50,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
14,503,Willemiek Meinders,Dronten,VLIC,11,00:40:47,00:41:49,01:22:35,01:22:50,"30,515",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
15,533,Talisa van der Fluit,Winkel,VBAS,4,00:40:45,00:42:14,01:22:59,01:23:16,"30,372",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
16,532,Eline Rampen,Schagerbrug,VBAS,5,00:42:20,00:42:27,01:24:47,01:25:07,"29,724",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
17,505,Tamara Rumuller,Almere,VLIC,12,00:44:29,00:43:26,01:27:55,01:28:13,"28,664",VLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
18,529,Famke van Wijgerden,Bruchem,VBAS,6,00:45:21,00:47:42,01:33:02,01:33:19,"27,087",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
19,527,Janneke de Wit,Alkmaar,VBAS,7,00:47:41,00:47:18,01:34:59,01:35:16,"26,535",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
20,523,Susanne Brandjes,Uitgeest,VBAS,8,00:47:57,00:51:42,01:39:39,01:39:56,"25,290",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
21,524,Amanda Noordover,Castricum,VBAS,9,00:48:46,00:51:03,01:39:48,01:40:08,"25,251",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
22,528,Renee Schilder,Alkmaar,VBAS,10,00:52:59,00:59:51,01:52:50,01:53:12,"22,336",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
23,541,Marion Zomerdijk,Callantsoog,VCYC,1,00:52:58,01:01:38,01:54:36,01:54:55,"21,991",VCYC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
24,530,Severine Visser,Renkum,VBAS,11,00:55:16,00:59:50,01:55:05,01:55:24,"21,898",VBAS18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
