Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,Fiets+WisselTijd,#F,NaWissel2,#NaW2,LoopTijd,#L,TotaalTijd,race,date
1,631,Joey van 't Verlaat,Ring van Putten,J+16,00:05:35,1,00:00:31,00:19:49,2,00:25:55,1,00:12:54,1,00:38:48,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
2,309,Kim van 't Verlaat,Ring van Putten,M-16,00:07:14,6,00:00:53,00:25:02,8,00:33:09,5,00:16:50,7,00:49:58,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
3,222,Pim Bakker,Ring van Putten,J-14,00:07:06,5,00:01:07,00:23:22,3,00:31:35,2,00:18:45,17,00:50:20,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
4,625,Ayrton Mooldijk,Penta Scala Rietvelden,J+16,00:07:29,8,00:00:47,00:24:37,7,00:32:52,4,00:18:09,13,00:51:01,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
5,607,Nils Bronswijk,Penta Hoogvliet,DH,00:07:46,9,00:01:22,00:24:13,6,00:33:21,6,00:18:15,14,00:51:36,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
6,619,Nick van Grinsven,Penta Scala Rietvelden,J+16,00:08:31,11,00:01:49,00:26:45,16,00:37:04,11,00:16:29,5,00:53:33,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
7,605,Ingrid Korevaar,Penta Hoogvliet,DD,00:11:47,24,00:00:36,00:23:33,4,00:35:55,7,00:18:25,15,00:54:19,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
8,212,Senna Mooldijk,Penta Scala Rietvelden,J-14,00:07:17,7,00:00:58,00:29:37,29,00:37:51,16,00:17:11,10,00:55:01,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
9,608,Michiel Tange,Penta Hoogvliet,DH,00:10:55,20,00:01:47,00:26:34,13,00:39:15,18,00:15:58,2,00:55:12,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
10,228,Glenn van Gaalen,Ring van Putten,J-16,00:05:38,2,00:01:57,00:25:03,9,00:32:37,3,00:22:47,39,00:55:24,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
11,231,Jeroen van der Zee,Ring van Putten,J-16,00:06:44,4,00:02:53,00:26:47,17,00:36:23,8,00:20:23,25,00:56:46,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
12,229,Sam van Rossen,Ring van Putten,J-16,00:06:20,3,00:03:37,00:27:33,21,00:37:29,13,00:19:26,20,00:56:55,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
13,747,Yoran Bakker,Ring van Putten,J-14,00:10:58,21,00:01:45,00:23:57,5,00:36:39,10,00:20:31,26,00:57:10,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
14,637,Dennis Corsten,Zadkine,DH,00:08:17,10,00:01:41,00:28:00,22,00:37:56,17,00:19:17,19,00:57:13,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
15,230,Robin Warmerdam,Ring van Putten,J-16,00:09:26,16,00:02:26,00:25:39,10,00:37:31,14,00:21:31,33,00:59:02,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
16,611,Arie Mol,Penta Hoogvliet,DH,00:14:17,30,00:01:42,00:26:29,12,00:42:27,21,00:16:55,8,00:59:22,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
17,614,Martijn Baan,Penta Hoogvliet,DH,00:12:02,25,00:01:40,00:27:27,20,00:41:08,20,00:18:27,16,00:59:35,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
18,301,Wouter Schipper,Penta Scala Rietvelden,J-16,00:10:54,19,00:00:53,00:25:46,11,00:37:32,15,00:22:53,40,01:00:24,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
19,609,Dick Weda,Penta Hoogvliet,DH,00:08:43,13,00:01:19,00:26:36,14,00:36:37,9,00:24:13,43,01:00:49,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
20,232,Bas van der Meer,Ring van Putten,J-16,00:08:43,14,00:01:51,00:26:42,15,00:37:15,12,00:24:16,44,01:01:31,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
21,221,Priyesh Haricharan,Penta Scala Rietvelden,J-16,00:17:06,44,00:01:13,00:28:19,24,00:46:37,32,00:15:58,3,01:02:35,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
22,623,Ronald Fransen,Penta Scala Rietvelden,J+16,00:15:55,34,00:03:09,00:27:04,19,00:46:07,29,00:16:48,6,01:02:54,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
23,233,Valentijn Ouwehand,Ring van Putten,J-16,00:10:49,18,00:02:28,00:30:19,35,00:43:35,22,00:19:34,21,01:03:08,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
24,305,Joëlle van der Wal,Penta Scala Rietvelden,M-16,00:10:42,17,00:02:00,00:31:04,38,00:43:45,25,00:21:55,35,01:05:39,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
25,220,Benjamin Vingerling,Penta Scala Rietvelden,J-16,00:17:41,47,00:01:56,00:31:07,40,00:50:42,43,00:16:03,4,01:06:45,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
26,137,Marvin Verhagen,Einstein Lyceum,J-16,,,,00:30:04,31,00:48:57,38,00:17:49,11,01:06:46,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
27,624,Ivar de Bruin,Penta Scala Rietvelden,J+16,00:16:10,35,00:03:45,00:30:05,32,00:49:59,41,00:17:01,9,01:07:00,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
28,638,Martin Hoogteijling,Zadkine,DH,00:17:28,45,00:00:47,00:29:08,27,00:47:21,34,00:19:46,22,01:07:07,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
29,615,Jaap Klaassen,Penta Scala Rietvelden,DH,00:11:06,22,00:01:04,00:28:48,25,00:40:58,19,00:26:16,55,01:07:13,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
30,213,Bjorn van Aken,Penta Scala Rietvelden,J-14,00:16:19,38,00:01:00,00:30:07,33,00:47:24,35,00:20:36,28,01:08:00,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
31,600,Enrico de Wolf,Einstein Lyceum,DH,00:09:09,15,00:03:28,00:31:04,39,00:43:41,23,00:24:34,47,01:08:14,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
32,612,Gerard de Groot,Penta Hoogvliet,DH,00:15:49,33,00:02:42,00:26:58,18,00:45:28,27,00:23:02,41,01:08:29,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
33,613,Bernadette de Bruijne,Penta Hoogvliet,DD,00:15:16,32,00:01:00,00:29:34,28,00:45:49,28,00:22:41,38,01:08:30,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
34,306,Fianne Bakker,Penta Scala Rietvelden,M-16,,,,,,00:44:21,26,00:25:11,50,01:09:32,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
35,601,Daan van den Hoek,Einstein Lyceum,J+16,00:16:23,39,00:02:36,00:28:53,26,00:47:51,36,00:22:22,37,01:10:12,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
36,133,Harold van Ginkel,Einstein Lyceum,J-14,,,,00:31:01,36,00:49:57,40,00:21:08,29,01:11:04,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
37,308,Jitse de Graaf,Ring van Putten,J-16,00:14:02,29,00:03:10,00:30:01,30,00:47:13,33,00:24:38,48,01:11:51,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
38,629,Annelot Klaassen,Penta Scala Rietvelden,M+16,00:08:33,12,00:00:50,00:34:21,48,00:43:43,24,00:28:51,60,01:12:34,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
39,621,Aron Gelenrbecht,Penta Scala Rietvelden,J+16,00:11:29,23,00:01:10,00:39:59,59,00:52:37,45,00:20:35,27,01:13:12,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
40,622,Dion Lopez,Penta Scala Rietvelden,J+16,00:12:20,26,00:03:43,00:32:39,42,00:48:41,37,00:24:49,49,01:13:29,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
41,617,Lars van Zanten,Penta Scala Rietvelden,J+16,00:13:28,28,00:02:51,00:30:10,34,00:46:28,31,00:27:02,56,01:13:29,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
42,136,Sander van Emmerik,Einstein Lyceum,J-16,,,,00:15:54,1,00:52:11,44,00:21:27,32,01:13:38,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
43,217,Nick de Moree,Penta Scala Rietvelden,J-16,00:17:40,46,00:01:55,00:31:02,37,00:50:36,42,00:23:48,42,01:14:23,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
44,135,Aban Zeekamp,Einstein Lyceum,J-16,,,,00:36:16,51,00:58:23,51,00:17:54,12,01:16:16,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
45,606,Claudia Smit-Brobbel,Penta Hoogvliet,DD,00:16:23,40,00:02:32,00:35:41,50,00:54:35,48,00:22:21,36,01:16:56,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
46,225,Dylan heitlager,Ring van Putten,J-14,00:16:54,42,00:02:02,00:34:08,47,00:53:04,46,00:24:29,46,01:17:32,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
47,226,Dennis Ebbelinghaus,Ring van Putten,J-14,00:16:50,41,00:02:22,00:33:53,46,00:53:04,47,00:24:29,45,01:17:33,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
48,602,Dimitri Keereweer,Einstein Lyceum,J+16,00:22:25,55,00:01:34,00:33:03,43,00:57:01,49,00:21:33,34,01:18:33,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
49,630,Demi Koopman,Penta Scala Rietvelden,M+16,00:16:10,36,00:04:57,00:37:35,55,00:58:41,52,00:20:01,24,01:18:41,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
50,139,Melvin gomes Fortes,Penta Hoogvliet,J-14,,,,00:41:40,61,01:01:11,60,00:18:55,18,01:20:05,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
51,604,Dennis van Bruggen,Einstein Lyceum,J+16,00:22:19,54,00:04:44,00:32:19,41,00:59:22,56,00:21:12,30,01:20:34,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
52,603,Fynn van Gremberghen,Einstein Lyceum,J+16,00:22:59,56,00:02:43,00:33:38,44,00:59:20,55,00:21:15,31,01:20:34,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
53,134,Tom Zoutendijk,Einstein Lyceum,J-14,,,,00:39:04,58,01:01:12,61,00:19:59,23,01:21:10,2e ScholenTriathlon Hoogvliet-Spijkenisse 10-06-2016,2016-06-10
