Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Ronde1,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,4075,Martin Nieuwstraten,SPIJKENISSE,H20+,1,00:14:53,6,00:01:25,00:57:05,1,01:13:23,1,00:00:56,00:18:20,00:40:43,2,01:55:01, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
2,4032,Ad Verheijen,OUD GASTEL,H40+,1,00:17:10,30,00:01:47,01:02:07,17,01:21:04,16,00:01:11,00:16:29,00:36:11,1,01:58:25, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
3,4123,Kees Kodde,ZOETERMEER,H20+,2,00:14:58,7,00:01:57,00:58:39,3,01:15:33,2,00:01:13,00:19:04,00:41:43,4,01:58:28, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
4,4050,Jan Moerings,OUD GASTEL,H50+,1,00:14:30,2,00:01:48,00:59:29,7,01:15:46,4,00:01:19,00:20:00,00:45:00,14,02:02:04, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
5,4024,John Rombouts,HOEVEN,H20+,3,00:15:02,8,00:01:27,00:59:08,4,01:15:35,3,00:00:55,00:20:35,00:46:07,19,02:02:36, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
6,4035,Edwin van de Laar,OOSTERHOUT,H40+,2,00:15:47,18,00:02:09,00:59:35,8,01:17:29,7,00:01:25,00:20:28,00:43:59,10,02:02:52, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
7,4120,Patrick Smulders,Barendrecht,H40+,3,00:14:38,4,00:02:14,01:03:00,21,01:19:51,11,00:01:06,00:19:56,00:42:52,7,02:03:47, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
8,4053,Joost Weets,HERENT,H40+,4,00:17:53,43,00:02:40,01:00:04,9,01:20:37,13,00:01:06,00:19:38,00:42:35,5,02:04:17, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
9,4125,Robert Sonke,MIDDELBURG,H40+,5,00:17:16,33,00:01:49,00:59:28,6,01:18:31,8,00:01:17,00:20:27,00:44:40,12,02:04:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
10,4121,Keno Vrisekoop,TILBURG,H40+,6,00:15:36,15,00:01:55,01:03:15,22,01:20:45,14,00:01:12,00:19:33,00:42:59,8,02:04:54, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
11,4095,Tijn Huberts,BARENDRECHT,H20+,4,00:18:39,58,00:02:40,00:58:36,2,01:19:54,12,00:01:05,00:21:02,00:44:16,11,02:05:14, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
12,4073,René de Vries,HEEMSKERK,H40+,7,00:15:14,10,00:01:37,00:59:22,5,01:16:12,5,00:01:20,00:21:37,00:48:06,31,02:05:37, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
13,4006,John Lenten,BARENDRECHT,H40+,8,00:15:12,9,00:02:14,01:01:54,16,01:19:19,9,00:01:26,00:21:15,00:45:22,16,02:06:05, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
14,4080,Carol Snoeren,EINDHOVEN,H50+,2,00:13:50,1,00:02:16,01:01:23,12,01:17:28,6,00:01:17,00:21:52,00:47:34,25,02:06:18, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
15,4030,Wim van Hilst,STEENDEREN,H50+,3,00:14:43,5,00:01:42,01:03:17,23,01:19:41,10,00:01:13,00:20:44,00:45:31,17,02:06:25, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
16,4097,Ton van Tunen,OOSTERHOUT NB,H40+,9,00:19:34,65,00:02:05,01:00:56,11,01:22:34,22,00:01:16,00:19:32,00:42:41,6,02:06:30, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
17,4102,René Kleizen,ROTTERDAM,H20+,5,00:15:57,20,00:01:51,01:04:43,29,01:22:30,21,00:01:32,00:19:20,00:45:17,15,02:09:18, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
18,4084,Guido Sala,WAGENINGEN,H40+,10,00:17:05,29,00:01:56,01:03:25,25,01:22:26,19,00:00:53,00:20:52,00:46:15,20,02:09:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
19,4081,Paul van Gent,TERNEUZEN,H40+,11,00:17:21,36,00:02:51,01:05:22,32,01:25:33,35,00:01:24,00:20:06,00:43:06,9,02:10:02, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
20,4061,Harld Damen,ALPHEN,H20+,6,00:17:50,41,00:02:25,01:01:44,15,01:21:59,18,00:01:45,00:21:43,00:46:30,21,02:10:13, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
21,4011,Kurt Van Dessel,OUD GASTEL,H20+,7,00:18:17,52,00:01:39,01:08:45,50,01:28:40,44,00:01:03,00:18:18,00:40:45,3,02:10:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
22,4001,Rens Speksnijder,FIJNAART,H40+,12,00:20:21,69,00:02:25,01:01:35,14,01:24:20,30,00:01:38,00:19:42,00:44:53,13,02:10:50, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
23,4119,Joachim Golliard,DELFT,H40+,13,00:15:19,12,00:02:00,01:05:22,31,01:22:39,23,00:01:02,00:21:27,00:47:14,24,02:10:54, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
24,4033,Dennis Blommendaal,PAPENDRECHT,H20+,8,00:17:15,32,00:02:04,01:03:53,26,01:23:11,25,00:02:01,00:22:36,00:47:38,27,02:12:49, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
25,4093,Ruud Prins,ROTTERDAM,H50+,4,00:17:19,35,00:02:02,01:01:27,13,01:20:46,15,00:01:37,00:23:33,00:50:56,40,02:13:19, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
26,4091,Gersom Smit,UTRECHT,H20+,9,00:19:38,66,00:02:14,01:02:23,18,01:24:13,29,00:01:06,00:22:12,00:48:43,32,02:14:02, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
27,4009,Mark van den Bergh,OUD GASTEL,H20+,10,00:16:49,22,00:01:47,01:07:34,42,01:26:09,38,00:01:23,00:20:40,00:46:34,22,02:14:06, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
28,4090,Wim van Haperen,ETTEN-LEUR,H60+,1,00:14:35,3,00:01:53,01:06:53,39,01:23:20,27,00:01:25,00:22:43,00:49:27,34,02:14:11, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
29,4046,Lars Riegman,SPIJKENISSE,H40+,14,00:17:03,27,00:02:22,01:05:53,35,01:25:17,34,00:01:40,00:21:20,00:47:43,29,02:14:39, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
30,4114,Thijs Roovers,DEN BOSCH,H20+,11,00:20:28,71,00:02:25,01:00:17,10,01:23:09,24,00:01:42,00:22:01,00:49:54,38,02:14:45, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
32,4066,Dirk de Jong,DORDRECHT,H20+,13,00:17:30,37,00:02:26,01:06:43,38,01:26:38,40,00:01:45,00:21:26,00:47:37,26,02:16:00, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
33,4109,Johan Korten,WEERT,H40+,15,00:17:49,40,00:02:52,01:02:35,19,01:23:15,26,00:01:49,00:23:48,00:51:19,41,02:16:22, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
34,4043,Marcel Griffioen,KOCKENGEN,H40+,16,00:16:51,23,00:02:40,01:02:59,20,01:22:30,20,00:01:41,00:23:27,00:52:20,47,02:16:30, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
35,4100,Annette de Bot,ROOSENDAAL,D50+,1,00:16:58,26,00:01:17,01:06:35,37,01:24:49,32,00:01:21,00:22:49,00:50:30,39,02:16:39, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
36,4010,Rudolf de Jong,OUD GASTEL,H40+,17,00:18:02,48,00:02:19,01:05:48,34,01:26:08,37,00:01:18,00:22:13,00:49:30,35,02:16:56, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
37,4017,Alan Farrelly,ROTTERDAM,H20+,14,00:16:52,24,00:03:22,01:03:19,24,01:23:32,28,00:01:43,00:23:51,00:51:52,44,02:17:06, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
38,4019,Bert IJszenga,PIJNACKER,H40+,18,00:15:23,13,00:02:13,01:04:13,27,01:21:48,17,00:01:15,00:23:10,00:54:31,58,02:17:32, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
39,4027,Frans Rijpers,ROOSENDAAL,H50+,5,00:18:39,57,00:02:34,01:07:15,41,01:28:27,43,00:01:31,00:21:46,00:47:53,30,02:17:50, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
40,4036,Toin Bastiaansen,TERHEIJDEN,H50+,6,00:19:53,68,00:02:25,01:08:42,48,01:30:59,53,00:01:38,00:20:53,00:45:44,18,02:18:19, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
41,4126,Jeroen Rosloot,Arnhem,H40+,19,00:18:02,49,00:02:25,01:07:13,40,01:27:39,42,00:01:48,00:22:26,00:49:54,37,02:19:20, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
42,4079,Hugo Knobel,EINDHOVEN,H40+,20,00:19:49,67,00:03:24,01:07:52,43,01:31:04,54,00:01:43,00:22:04,00:47:07,23,02:19:53, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
43,4082,Yves Buysse,WACHTEBEKE,H50+,7,00:19:05,62,00:02:21,01:05:05,30,01:26:29,39,00:01:52,00:23:55,00:52:47,50,02:21:08, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
44,4117,Leon Suijkerbuijk,Roosendaal,H40+,21,00:17:44,39,00:03:12,01:09:11,53,01:30:06,49,00:02:07,00:22:39,00:49:02,33,02:21:14, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
45,4064,Dennis Schoonakker,MAASDAM,H40+,22,00:17:18,34,00:02:00,01:05:38,33,01:24:55,33,00:02:39,00:24:47,00:53:54,56,02:21:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
46,4044,Kees Bastiaansen,OUD GASTEL,H50+,8,00:16:57,25,00:02:26,01:06:20,36,01:25:41,36,00:01:54,00:24:21,00:54:40,59,02:22:14, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
47,4018,Willem van Engeland,EINDHOVEN,H40+,23,00:18:29,55,00:02:22,01:07:52,44,01:28:42,45,00:01:24,00:23:54,00:53:07,52,02:23:12, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
