Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop,Totaal,DQ,race,date
1,519,Martijn Boot,ALMERE,M,00:20:59,00:01:36,00:04:28,00:17:48,00:17:47,00:21:45,01:01:47,01:24:21,00:01:36,00:18:19,00:18:14,00:36:33,02:02:29,,Triathlon Leiderdorp ,2017-08-13
2,553,Auke Geurts,AMSTERDAM,M,00:21:30,00:01:45,00:04:34,00:17:19,00:17:30,00:21:38,01:01:00,01:24:14,00:01:45,00:19:25,00:19:19,00:38:44,02:04:41,,Triathlon Leiderdorp ,2017-08-13
3,649,Adrian Siemons,MEER,M,00:22:30,00:01:38,00:04:40,00:17:38,00:17:42,00:21:51,01:01:48,01:25:55,00:01:53,00:18:43,00:18:47,00:37:30,02:05:17,,Triathlon Leiderdorp ,2017-08-13
4,616,Ferdinand Oldeman,VOORBURG,M,00:21:03,00:01:45,00:04:19,00:18:12,00:18:19,00:22:35,01:03:24,01:26:11,00:01:37,00:18:44,00:18:51,00:37:35,02:05:22,,Triathlon Leiderdorp ,2017-08-13
5,629,Michael Raaijmakers,DORDRECHT,M,00:22:59,00:01:42,00:04:41,00:18:20,00:18:07,00:22:30,01:03:36,01:28:17,00:01:33,00:18:31,00:18:57,00:37:28,02:07:17,,Triathlon Leiderdorp ,2017-08-13
6,658,Rutger Stottelaar,HAARLEM,M,00:19:54,00:01:33,00:04:23,00:17:39,00:17:42,00:22:03,01:01:45,01:23:12,00:01:40,00:21:07,00:21:32,00:42:39,02:07:29,,Triathlon Leiderdorp ,2017-08-13
7,695,Roderick van Zuylen,AMSTERDAM,M,00:22:41,00:01:49,00:04:27,00:17:22,00:17:30,00:22:04,01:01:22,01:25:52,00:01:52,00:20:44,00:20:43,00:41:27,02:09:10,,Triathlon Leiderdorp ,2017-08-13
8,684,Frank van Vugt,HEILOO,M,00:22:32,00:02:13,00:04:37,00:18:19,00:18:09,00:22:34,01:03:36,01:28:20,00:01:54,00:19:14,00:19:47,00:39:01,02:09:14,,Triathlon Leiderdorp ,2017-08-13
9,653,Matthijs Stam,ROTTERDAM,M,00:25:01,00:01:48,00:04:16,00:17:14,00:17:04,00:21:40,01:00:13,01:27:01,00:01:55,00:20:35,00:20:55,00:41:29,02:10:24,,Triathlon Leiderdorp ,2017-08-13
10,584,Rick van der Klugt,DEN HAAG,M,00:24:50,00:02:18,00:04:26,00:17:54,00:17:47,00:22:15,01:02:21,01:29:28,00:01:55,00:19:37,00:19:54,00:39:30,02:10:52,,Triathlon Leiderdorp ,2017-08-13
11,672,Paul Verhagen,DEN HAAG,M,00:22:15,00:03:26,00:04:47,00:18:25,00:18:10,00:22:39,01:03:58,01:29:39,00:02:17,00:20:31,00:20:16,00:40:47,02:12:42,,Triathlon Leiderdorp ,2017-08-13
12,555,Michel de Gier,KWINTSHEUL,M,00:22:54,00:01:57,00:04:36,00:18:13,00:18:06,00:22:37,01:03:31,01:28:21,00:01:54,00:21:19,00:21:10,00:42:28,02:12:43,,Triathlon Leiderdorp ,2017-08-13
