Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,576,Ingrid van Lubek,Hilversum,D40,00:10:07,3,01:07:42,2,01:17:48,1,00:01:09,00:27:46,2,01:46:43, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,566,Lenneke van der Heide,Heerenveen,D20,00:10:48,6,01:07:34,1,01:18:22,2,00:01:14,00:28:22,3,01:47:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,516,Dieuwertje Poort,Nijmegen,D20,00:11:55,18,01:08:07,3,01:20:02,3,00:01:26,00:28:30,4,01:49:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,573,Nienke Vlak,Eelde,D20,00:11:52,16,01:13:39,7,01:25:31,7,00:00:55,00:27:36,1,01:54:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,571,Sandra Dijk,Groningen,D20,00:10:40,5,01:13:06,6,01:23:45,4,00:00:56,00:31:27,7,01:56:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,563,Klaziena Politiek,Groningen,D20,00:10:59,7,01:13:59,9,01:24:58,5,00:01:06,00:30:58,5,01:57:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,525,Alida Hagen,Ede Gld,D20,00:11:53,17,01:13:40,8,01:25:33,8,00:00:56,00:32:17,11,01:58:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,569,Janet ten Kate,Groningen,D50,00:11:04,8,01:14:50,13,01:25:54,9,00:01:07,00:32:20,13,01:59:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,553,Patricia Seinen,Zwolle,D40,00:13:30,35,01:12:51,5,01:26:20,10,00:01:07,00:32:19,12,01:59:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,567,Susan van Milligen,Hoornsterzwaag,D20,00:13:01,25,01:12:00,4,01:25:00,6,00:01:07,00:33:40,17,01:59:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,555,Arlana van Ommen,Zwolle,D20,00:13:45,43,01:14:22,11,01:28:07,12,00:01:15,00:32:10,10,02:01:31, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
