Nr,StartNr,Cat,Naam,Team,Loop1,PosRun1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PosRun2,Totaal,
1,5,V,Jony Heerink,Hellas - Utrecht,0:09:19,1,0:00:43,0:10:01,0:33:05,1,0:42:27,0:00:39,0:43:06,0:19:32,2,1:02:38,
2,11,V,Sophie van der Most,EDOsports - Maastricht,0:09:23,3,0:00:38,0:10:00,0:33:10,2,0:42:27,0:00:42,0:43:09,0:19:41,3,1:02:50,
3,14,V,Lesley Smit,TC Twente - Enschede,0:09:20,2,0:00:39,0:09:59,0:34:33,7,0:43:51,0:00:41,0:44:31,0:18:57,1,1:03:28,
4,31,V,Shirin van Anrooij,,0:09:33,4,0:00:41,0:10:13,0:34:40,8,0:44:12,0:00:42,0:44:53,0:20:02,4,1:04:55,
5,10,V,Floor van den Brand,EDOsports - Maastricht,0:09:51,6,0:00:45,0:10:36,0:34:23,6,0:44:12,0:00:46,0:44:58,0:20:03,5,1:05:01,
6,1,V,Eva Cornelisse,RTC Brabant,0:09:55,8,0:00:40,0:10:35,0:34:20,4,0:44:15,0:00:40,0:44:54,0:20:23,6,1:05:16,
7,12,V,Rani Skrabanja,EDOsports - Maastricht,0:09:53,7,0:00:44,0:10:36,0:34:17,3,0:44:13,0:00:40,0:44:53,0:21:07,10,1:06:00,
8,6,V,Ann Schoot Uiterkamp,Hellas - Utrecht,0:09:59,9,0:00:43,0:10:41,0:34:21,5,0:44:13,0:00:49,0:45:01,0:21:21,12,1:06:22,
9,15,V,Sam Wennink,TC Twente - Enschede,0:10:00,10,0:00:43,0:10:42,0:35:46,15,0:45:46,0:00:42,0:46:27,0:20:34,7,1:07:01,
10,7,V,Lucie van Genugten,Unltd - Rotterdam,0:10:39,17,0:00:49,0:11:28,0:35:08,9,0:45:45,0:00:51,0:46:36,0:21:02,8,1:07:37,
11,2,V,Marije Hijman,RTC Brabant,0:09:36,5,0:00:43,0:10:18,0:36:22,16,0:45:59,0:00:42,0:46:40,0:21:04,9,1:07:43,
12,4,V,Chantal Berga,Hellas - Utrecht,0:10:15,12,0:00:39,0:10:54,0:35:39,14,0:45:46,0:00:47,0:46:33,0:21:38,13,1:08:10,
13,28,V,Cindy van der Avoort,RTC Brabant 2,0:10:40,19,0:00:47,0:11:26,0:35:08,10,0:45:44,0:00:50,0:46:34,0:22:13,16,1:08:47,
14,8,V,Dieuwertje Poort,Unltd - Rotterdam,0:10:40,18,0:00:47,0:11:26,0:35:16,11,0:45:45,0:00:57,0:46:42,0:22:26,18,1:09:07,
15,9,V,Petra Sloots,Unltd - Rotterdam,0:10:31,14,0:00:52,0:11:23,0:36:56,18,0:47:16,0:01:02,0:48:18,0:21:09,11,1:09:27,
16,29,V,Sanne van Helmond,RTC Brabant 2,0:10:57,22,0:00:44,0:11:40,0:37:04,19,0:48:04,0:00:40,0:48:43,0:21:49,14,1:10:32,
17,3,V,Maaike Telkamp,RTC Brabant,0:10:30,13,0:00:44,0:11:14,0:35:19,12,0:45:46,0:00:47,0:46:32,0:24:15,23,1:10:47,
18,21,V,Rosaline Wedzinga,De Dolfijn - Amsterdam,0:10:37,16,0:00:51,0:11:28,0:36:46,17,0:47:16,0:00:58,0:48:14,0:22:42,20,1:10:55,
19,19,V,Marleen van den Broek,De Dolfijn - Amsterdam,0:10:57,23,0:00:47,0:11:44,0:37:11,20,0:48:04,0:00:51,0:48:55,0:22:08,15,1:11:02,
20,30,V,Dyanne Verpaalen,RTC Brabant 2,0:10:37,15,0:00:51,0:11:27,0:37:23,21,0:48:04,0:00:46,0:48:49,0:22:16,17,1:11:05,
21,16,V,Marrijtje Molenhuis,Triteam Groningen,0:10:01,11,0:00:53,0:10:53,0:38:04,22,0:48:05,0:00:52,0:48:57,0:22:36,19,1:11:32,
22,18,V,Marieke van der Zee,Triteam Groningen,0:10:45,20,0:00:45,0:11:29,0:35:33,13,0:46:16,0:00:47,0:47:02,0:26:15,28,1:13:16,
23,33,V,Hilly Panjer,,0:11:28,27,0:00:45,0:12:12,0:38:31,23,0:49:45,0:00:58,0:50:42,0:23:57,22,1:14:39,
24,26,V,Charlotte Sweep,NSTV Trion - Nijmegen,0:10:58,24,0:01:08,0:12:06,0:39:14,24,0:50:22,0:00:59,0:51:20,0:23:28,21,1:14:48,
25,20,V,Anneloes van Brummelen,De Dolfijn - Amsterdam,0:11:26,26,0:00:48,0:12:14,0:40:12,27,0:51:36,0:00:49,0:52:25,0:24:44,24,1:17:09,
26,17,V,Margot Reinders,Triteam Groningen,0:11:20,25,0:00:49,0:12:09,0:40:12,28,0:51:08,0:01:12,0:52:20,0:24:56,25,1:17:16,
27,32,V,Femke Panjer,,0:10:54,21,0:00:49,0:11:43,0:40:38,29,0:51:24,0:00:57,0:52:21,0:25:28,26,1:17:48,
28,25,V,Laura Hesp,NSTV Trion - Nijmegen,0:11:48,28,0:01:05,0:12:53,0:39:42,26,0:51:34,0:01:00,0:52:34,0:25:39,27,1:18:13,
29,27,V,Anna de Wit,NSTV Trion - Nijmegen,0:12:22,29,0:00:47,0:13:08,0:39:24,25,0:51:35,0:00:57,0:52:31,0:26:33,29,1:19:03,
30,34,V,Elsbeth Rispens,,0:13:10,31,0:01:35,0:14:45,0:42:46,30,0:55:51,0:01:40,0:57:31,0:27:42,30,1:25:12,
