Pos,StartNr,Naam,Club/Woonplaats,Cat,Plts,Punten,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,519,Jeroen   Schinkel,IJsselstein,I,1,10,00:09:03,3,00:01:26,00:32:18,1,00:42:46,1,00:01:30,00:21:46,5,01:06:02,Triathlon Binnenmaas 05-09-2015,2015-09-05
2,623,Team 23 Rijnhart Wonen,Alphen a/d Rijn,2,1,10,00:09:44,5,00:01:28,00:35:33,4,00:46:44,3,00:01:30,00:20:18,2,01:08:32,Triathlon Binnenmaas 05-09-2015,2015-09-05
3,524,Jan-Willem  Mobach,Maarssen,I,2,9,00:08:31,2,00:01:35,00:34:42,2,00:44:47,2,00:01:30,00:22:32,7,01:08:49,Triathlon Binnenmaas 05-09-2015,2015-09-05
4,603,Team 03 HW Wonen,Oud-Beijerland,1,1,10,00:15:17,34,00:00:52,00:37:37,9,00:53:46,13,00:01:30,00:16:52,1,01:12:07,Triathlon Binnenmaas 05-09-2015,2015-09-05
5,506,Dave van Egmond,Den Haag,I,3,8,00:11:08,8,00:01:30,00:36:32,6,00:49:09,7,00:01:30,00:21:37,4,01:12:16,Triathlon Binnenmaas 05-09-2015,2015-09-05
6,516,Peter  Kornet,Herwijnen,I,4,7,00:09:23,4,00:01:55,00:38:10,10,00:49:26,8,00:01:30,00:21:27,3,01:12:23,Triathlon Binnenmaas 05-09-2015,2015-09-05
7,602,Team 02 HW Wonen,Oud-Beijerland,2,2,9,00:11:40,13,00:00:54,00:36:30,5,00:49:04,5,00:01:30,00:21:52,6,01:12:26,Triathlon Binnenmaas 05-09-2015,2015-09-05
8,502,Gerben van Alphen,Sliedrecht,I,5,6,00:07:56,1,00:01:37,00:39:20,13,00:48:53,4,00:01:30,00:23:33,16,01:13:56,Triathlon Binnenmaas 05-09-2015,2015-09-05
9,515,Mark  Schreurs,Maastricht,I,6,5,00:13:20,24,00:01:25,00:36:35,7,00:51:19,11,00:01:30,00:22:35,9,01:15:23,Triathlon Binnenmaas 05-09-2015,2015-09-05
10,610,Team 10 NCCW,Volendam,1,2,9,00:10:39,6,00:01:03,00:39:36,17,00:51:18,10,00:01:30,00:22:38,10,01:15:25,Triathlon Binnenmaas 05-09-2015,2015-09-05
11,609,Team 09 WonenBreburg,Tilburg,2,3,8,00:11:12,10,00:01:02,00:39:23,14,00:51:37,12,00:01:30,00:23:11,13,01:16:18,Triathlon Binnenmaas 05-09-2015,2015-09-05
12,503,Gerben  Blommesteijn,Schoonhoven,I,7,4,00:11:45,15,00:02:02,00:35:20,3,00:49:07,6,00:01:30,00:27:22,27,01:17:58,Triathlon Binnenmaas 05-09-2015,2015-09-05
13,611,Team 11 NCCW,Almere,2,4,7,00:13:02,21,00:01:27,00:39:52,19,00:54:21,15,00:01:30,00:23:10,12,01:19:01,Triathlon Binnenmaas 05-09-2015,2015-09-05
14,518,Rob  Hermeling,Uden,I,8,3,00:11:52,16,00:02:42,00:39:51,18,00:54:23,16,00:01:30,00:24:08,18,01:20:00,Triathlon Binnenmaas 05-09-2015,2015-09-05
15,505,Dirk  Muilwijk,Apeldoorn,I,9,2,00:12:23,19,00:03:50,00:39:32,16,00:55:44,18,00:01:30,00:22:53,11,01:20:06,Triathlon Binnenmaas 05-09-2015,2015-09-05
16,501,Jelle  Jonker,Delft,I,10,1,00:14:01,32,00:03:53,00:38:53,12,00:56:46,22,00:01:30,00:23:14,14,01:21:29,Triathlon Binnenmaas 05-09-2015,2015-09-05
17,608,Team 08 HW Wonen,Oud-Beijerland,1,3,8,00:13:29,26,00:00:59,00:40:59,22,00:55:26,17,00:01:30,00:24:39,19,01:21:34,Triathlon Binnenmaas 05-09-2015,2015-09-05
18,507,Martijn  Segers,Born,I,11,0,00:11:09,9,00:03:30,00:42:27,27,00:57:06,23,00:01:30,00:23:44,17,01:22:20,Triathlon Binnenmaas 05-09-2015,2015-09-05
19,619,Team 19 HW Wonen,Oud-Beijerland,1,4,7,00:11:05,7,00:00:59,00:38:46,11,00:50:50,9,00:01:30,00:31:47,40,01:24:07,Triathlon Binnenmaas 05-09-2015,2015-09-05
20,520,Peet v.d. Meer,Pijnacker,I,12,0,00:12:07,17,00:03:41,00:40:51,21,00:56:37,21,00:01:30,00:26:16,24,01:24:23,Triathlon Binnenmaas 05-09-2015,2015-09-05
21,605,Team 05 HW Wonen,Oud-Beijerland,2,5,6,00:11:28,11,00:01:09,00:43:45,32,00:56:20,20,00:01:30,00:26:34,25,01:24:24,Triathlon Binnenmaas 05-09-2015,2015-09-05
22,625,Team 25 Vidomes,Delft,1,5,6,00:12:22,18,00:01:21,00:44:11,34,00:57:53,24,00:01:30,00:25:03,20,01:24:25,Triathlon Binnenmaas 05-09-2015,2015-09-05
23,601,Team 01 HEEMwonen,Kerkrade,1,6,5,00:16:07,37,00:00:56,00:37:18,8,00:54:20,14,00:01:30,00:29:30,34,01:25:19,Triathlon Binnenmaas 05-09-2015,2015-09-05
24,624,Team 24 Techxx,Hoofddorp,1,7,4,00:13:18,22,00:01:08,00:47:14,39,01:01:39,31,00:01:05,00:23:30,15,01:26:14,Triathlon Binnenmaas 05-09-2015,2015-09-05
25,508,Michiel  Wauben,Landgraaf,I,13,0,00:13:24,25,00:03:16,00:42:41,29,00:59:19,26,00:01:30,00:26:06,22,01:26:54,Triathlon Binnenmaas 05-09-2015,2015-09-05
26,523,Jeroen  Hoek,Katwijk,I,14,0,00:13:34,29,00:03:00,00:42:05,24,00:58:38,25,00:02:45,00:25:43,21,01:27:05,Triathlon Binnenmaas 05-09-2015,2015-09-05
27,513,Jan  Miltenburg,Maastricht,I,15,0,00:17:19,42,00:03:00,00:43:17,30,01:03:35,38,00:01:53,00:22:33,8,01:28:00,Triathlon Binnenmaas 05-09-2015,2015-09-05
28,509,Ilja van  Ermingen,Bochholt,I,16,0,00:13:55,30,00:02:24,00:39:29,15,00:55:47,19,00:01:30,00:31:14,39,01:28:30,Triathlon Binnenmaas 05-09-2015,2015-09-05
29,525,Ismil  Hidayat,Zaandam,I,17,0,00:14:44,33,00:05:19,00:40:42,20,01:00:45,27,00:02:56,00:26:14,23,01:29:54,Triathlon Binnenmaas 05-09-2015,2015-09-05
30,510,Dennis  Bogers,Landgraaf,I,18,0,00:13:32,27,00:03:10,00:45:37,35,01:02:18,33,00:01:09,00:27:19,26,01:30:44,Triathlon Binnenmaas 05-09-2015,2015-09-05
31,504,Laurens  Muilwijk,Apeldoorn,I,19,0,00:13:58,31,00:05:16,00:42:20,26,01:01:33,30,00:02:23,00:27:53,29,01:31:48,Triathlon Binnenmaas 05-09-2015,2015-09-05
32,526,Manoesjka  Snijders,Wijk bij Duurstede,I,20,0,00:11:42,14,00:02:43,00:48:11,42,01:02:35,35,00:01:20,00:29:54,35,01:33:48,Triathlon Binnenmaas 05-09-2015,2015-09-05
33,521,Annie v.d. Meer,Pijnacker,I,21,0,00:16:39,39,00:02:54,00:43:54,33,01:03:26,37,00:00:58,00:29:27,33,01:33:49,Triathlon Binnenmaas 05-09-2015,2015-09-05
34,621,Team 21 HW Wonen,Oud-Beijerland,1,8,3,00:12:51,20,00:01:00,00:48:12,43,01:02:02,32,00:01:00,00:30:51,38,01:33:51,Triathlon Binnenmaas 05-09-2015,2015-09-05
35,614,Team 14 Rondom Wonen,Pijnacker,2,6,5,00:16:44,40,00:01:51,00:46:49,38,01:05:22,41,00:01:03,00:27:59,30,01:34:23,Triathlon Binnenmaas 05-09-2015,2015-09-05
36,612,Team 12 Arcade,Naaldwijk,2,7,4,00:13:19,23,00:03:48,00:47:59,40,01:05:06,39,00:01:22,00:28:36,31,01:35:02,Triathlon Binnenmaas 05-09-2015,2015-09-05
37,522,Ronald  Rouwendaal,Den Haag,I,22,0,00:16:21,38,00:04:29,00:42:15,25,01:03:04,36,00:01:30,00:30:29,36,01:35:02,Triathlon Binnenmaas 05-09-2015,2015-09-05
38,616,Team 16 HW Wonen,Oud-Beijerland,2,8,3,00:13:32,28,00:06:21,00:41:31,23,01:01:23,29,00:01:23,00:34:20,41,01:37:05,Triathlon Binnenmaas 05-09-2015,2015-09-05
39,618,Team 18 HW Wonen,Oud-Beijerland,2,9,2,00:15:27,35,00:06:34,00:46:40,37,01:08:39,43,00:01:05,00:27:40,28,01:37:23,Triathlon Binnenmaas 05-09-2015,2015-09-05
40,617,Team 17 HW Wonen,Oud-Beijerland,2,10,1,00:21:36,44,00:01:00,00:45:51,36,01:08:27,42,00:01:06,00:29:12,32,01:38:44,Triathlon Binnenmaas 05-09-2015,2015-09-05
41,511,Regine Van Dodewaard,Sliedrecht,I,23,0,00:11:31,12,00:02:49,00:48:08,41,01:02:27,34,00:02:05,00:36:53,42,01:41:24,Triathlon Binnenmaas 05-09-2015,2015-09-05
42,620,Team 19 HW Wonen,Oud-Beijerland,2,11,0,00:17:09,41,00:01:09,00:42:31,28,01:00:48,28,00:00:59,00:41:17,43,01:43:03,Triathlon Binnenmaas 05-09-2015,2015-09-05
43,622,Team 22 HW Wonen,Oud-Beijerland,2,12,0,00:15:38,36,00:01:37,00:57:25,44,01:14:39,44,00:01:32,00:30:47,37,01:46:56,Triathlon Binnenmaas 05-09-2015,2015-09-05
44,606,Team 06 HW Wonen,Oud-Beijerland,2,13,0,00:20:50,43,00:01:03,00:43:17,31,01:05:10,40,00:01:07,00:42:56,44,01:49:11,Triathlon Binnenmaas 05-09-2015,2015-09-05
