Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,898,M40,Dennis Looze,Assendelft,00:10:11,1,00:01:21,1,00:31:29,3,00:43:00,1,00:02:19,1,00:17:48,3,01:03:06,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
2,911,MSEN,Matt Warnock,Amsterdam,00:10:28,2,00:01:44,7,00:32:13,5,00:44:23,3,00:02:42,25,00:18:15,4,01:05:19,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
3,916,MSEN,Erik Brandsma,Amsterdam,00:11:01,6,00:01:25,2,00:34:32,30,00:46:57,5,00:02:27,8,00:19:29,19,01:08:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
4,895,M40,Erik Landman,Amsterdam,00:11:13,7,00:02:05,20,00:32:43,8,00:46:01,4,00:02:34,14,00:20:46,38,01:09:20,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
5,804,MSEN,Frits Gijsman,Amsterdam,00:12:27,19,00:02:31,39,00:34:10,23,00:49:07,16,00:02:43,27,00:17:38,2,01:09:28,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
6,833,M40,Martin Kroes,Amsterdam,00:14:09,40,00:01:54,14,00:32:02,4,00:48:03,11,00:02:36,17,00:18:59,13,01:09:38,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
7,853,MSEN,Stanley Puijk,Hilversum,00:12:00,15,00:02:31,40,00:33:43,16,00:48:13,13,00:02:32,12,00:18:56,12,01:09:40,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
8,827,M40,Ernst Koelman,Amsterdam,00:13:00,24,00:02:06,21,00:33:46,17,00:48:51,15,00:02:36,16,00:18:18,6,01:09:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
9,912,M50,Roland Wessel,Amsterdam,00:12:39,22,00:01:32,3,00:33:48,18,00:47:59,9,00:02:55,41,00:18:55,10,01:09:48,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
10,904,M40,Roland Saalmink,Amsterdam,00:14:18,41,00:01:51,10,00:33:09,11,00:49:18,18,00:02:43,26,00:18:16,5,01:10:15,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
11,860,MSEN,Gustavo Scalabrin,Amsterdam,00:11:35,11,00:02:38,47,00:35:16,40,00:49:27,20,00:02:36,18,00:18:30,7,01:10:33,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
12,908,M40,Rick Verbree,Amsterdam,00:11:32,10,00:01:54,15,00:34:43,32,00:48:08,12,00:02:47,33,00:20:23,32,01:11:17,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
13,851,M40,Bart Pinkse,Amsterdam,00:13:06,27,00:01:59,17,00:35:07,36,00:50:12,22,00:02:21,3,00:18:50,9,01:11:22,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
14,832,M40,Andries Langendijk,Apeldoorn,00:14:07,39,00:01:53,13,00:32:49,9,00:48:48,14,00:02:31,10,00:20:41,36,01:11:59,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
15,906,MSEN,Keith Steenkamp,Amsterdam,00:10:50,4,00:01:39,5,00:37:49,80,00:50:17,23,00:02:24,5,00:19:46,25,01:12:26,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
16,776,VSEN,Angharad Porteous,Amsterdam,00:12:33,20,00:02:01,19,00:34:39,31,00:49:12,17,00:02:31,9,00:20:48,40,01:12:29,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
17,811,MSEN,Giel Hermans,Hoofddorp,00:11:25,8,00:02:19,29,00:34:10,22,00:47:53,8,00:02:44,31,00:22:04,59,01:12:40,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
18,915,M40,Andre van der Wurff,Weesp,00:13:04,25,00:02:09,22,00:32:39,7,00:47:51,7,00:03:16,78,00:21:37,52,01:12:43,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
19,902,M40,Santo Pancari,Zwijndrecht,00:11:51,13,00:01:55,16,00:35:36,43,00:49:22,19,00:02:43,29,00:21:06,46,01:13:10,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
20,891,MSEN,Frans-Willem Goudsmit,Maarssen,00:13:40,31,00:02:52,65,00:34:21,27,00:50:52,27,00:02:56,42,00:19:48,26,01:13:36,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
21,767,VSEN,Eva Cornelisse,Rhoon,00:10:44,3,00:02:15,28,00:37:08,65,00:50:06,21,00:02:44,30,00:20:47,39,01:13:37,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
22,879,MSEN,Willem van Waes,Amsterdam,00:12:33,21,00:02:10,23,00:33:17,13,00:48:00,10,00:03:02,52,00:22:36,71,01:13:37,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
23,894,MSEN,Roel Jacobs,Nieuw-vennep,00:11:30,9,00:01:45,8,00:34:19,26,00:47:33,6,00:02:32,13,00:23:46,100,01:13:51,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
24,839,MSEN,Terence Mc Cartan,Amsterdam,00:13:17,28,00:02:14,26,00:36:29,54,00:51:59,31,00:02:26,7,00:20:00,28,01:14:24,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
25,854,MSEN,Robin Quax,Utrecht,00:15:04,59,00:02:27,37,00:35:54,46,00:53:24,47,00:02:42,24,00:18:46,8,01:14:52,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
26,782,MSEN,Koen Arendse,Amsterdam,00:13:06,26,00:02:15,27,00:36:00,47,00:51:19,28,00:02:49,35,00:20:51,41,01:14:58,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
27,828,MSEN,Barry Koenders,Amsterdam,00:13:49,35,00:03:10,90,00:33:48,19,00:50:47,25,00:03:09,65,00:21:03,45,01:14:58,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
28,903,MSEN,Thomas Ruigrok,Amsterdam,00:16:27,85,00:02:38,48,00:33:56,20,00:53:00,39,00:02:48,34,00:19:14,15,01:15:01,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
29,873,MSEN,Bastiaan Uunk,Amsterdam,00:14:41,53,00:02:40,50,00:33:14,12,00:50:33,24,00:03:05,58,00:21:42,54,01:15:20,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
30,900,M40,Francesco Morici,Rotterdam,00:15:14,64,00:02:21,32,00:36:21,53,00:53:55,49,00:02:36,15,00:18:56,11,01:15:25,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
31,814,MSEN,Andreas Hollenstein,Amsterdam,00:16:47,86,00:02:14,25,00:34:10,24,00:53:10,45,00:02:42,22,00:19:38,21,01:15:29,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
32,809,MSEN,Sjors Groot,Uitgeest,00:15:09,62,00:04:25,156,00:35:03,35,00:54:37,58,00:03:21,90,00:17:36,1,01:15:33,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
33,771,VSEN,Astrid Hult,Mol,00:11:37,12,00:01:40,6,00:39:27,110,00:52:43,35,00:02:26,6,00:20:25,33,01:15:33,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
34,913,MSEN,Willem-Friso Woudenberg,Amsterdam,00:13:45,32,00:02:35,44,00:34:28,28,00:50:47,26,00:03:08,61,00:21:52,57,01:15:46,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
35,815,M40,Remco Hoogerwerf,Amsterdam,00:14:30,49,00:03:40,121,00:35:09,38,00:53:18,46,00:02:50,38,00:19:45,24,01:15:52,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
36,766,V40,Jolanda ten Brinke,Amstelhoek,00:14:31,50,00:02:47,60,00:35:47,45,00:53:03,41,00:03:18,84,00:19:32,20,01:15:53,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
37,830,MSEN,Puk Kruik,Lisse,00:14:39,52,00:01:52,11,00:35:41,44,00:52:11,32,00:02:21,4,00:21:29,50,01:16:00,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
38,892,MSEN,William Ireson,Amsterdam,00:13:53,36,00:02:33,41,00:37:40,75,00:54:04,53,00:02:49,36,00:19:12,14,01:16:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
39,867,MSEN,Guido Stut,Amsterdam,00:16:49,89,00:02:58,72,00:34:18,25,00:54:05,54,00:03:22,92,00:19:49,27,01:17:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
40,885,M40,Jeremy Weyman,Amsterdam,00:14:19,43,00:02:24,35,00:36:16,50,00:52:59,38,00:02:50,37,00:21:43,56,01:17:31,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
41,905,M40,Stan Steegeling,Amsterdam,00:11:00,5,00:04:08,146,00:36:48,59,00:51:56,30,00:03:09,66,00:22:36,72,01:17:41,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
42,799,MSEN,Tijmen Essers,Amsterdam,00:15:21,67,00:02:21,33,00:36:37,56,00:54:19,57,00:03:03,54,00:20:35,35,01:17:55,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
43,785,MSEN,Hemmo Bosscher,Amsterdam,00:15:57,77,00:03:07,84,00:33:26,14,00:52:29,34,00:03:02,51,00:22:31,69,01:18:01,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
44,834,M50,Jan van Liempt,Kaag,00:15:11,63,00:01:53,12,00:34:52,34,00:51:54,29,00:03:12,72,00:22:59,83,01:18:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
45,896,MSEN,Carl Lens,Bussum,00:15:52,74,00:03:17,100,00:33:41,15,00:52:49,36,00:03:20,88,00:22:07,60,01:18:15,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
46,784,MSEN,Niels Bech,Amsterdam,00:15:15,65,00:04:03,142,00:36:17,51,00:55:33,62,00:03:42,127,00:19:18,16,01:18:32,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
47,840,MSEN,Jon Mccarthy,Amsterdam,00:17:26,114,00:02:36,45,00:33:02,10,00:53:04,42,00:03:00,48,00:22:41,75,01:18:44,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
48,813,MSEN,Joram Hoekman,Enschede,00:16:23,83,00:03:22,107,00:34:28,29,00:54:12,55,00:03:52,147,00:20:54,42,01:18:58,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
49,717,VSEN,Anneloes Dros,Amsterdam,00:15:24,68,00:02:24,34,00:35:16,39,00:53:02,40,00:03:09,62,00:23:13,90,01:19:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
50,790,MSEN,Nico van der Burgt,Amsterdam,00:12:15,17,00:03:50,132,00:37:02,63,00:53:06,44,00:03:47,139,00:22:37,73,01:19:29,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
51,846,M40,Simon Moss,Amsterdam,00:17:26,113,00:03:04,79,00:35:34,42,00:56:02,67,00:03:10,68,00:20:30,34,01:19:41,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
52,850,MSEN,Rob Paulus,Eindhoven,00:14:03,38,00:03:49,130,00:35:07,37,00:52:59,37,00:03:48,141,00:23:00,84,01:19:47,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
