Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,500,Marco Muller,HOLTEN,1,H14+,00:07:12,10,00:00:44,00:28:48,2,00:36:44,3,00:00:31,00:17:34,1,00:54:47,,24e Pouw Triathlon ,2016-06-18
2,521,Richard Oosterbroek,GRONINGEN,2,H14+,00:06:16,1,00:00:40,00:29:05,3,00:36:00,1,00:00:33,00:18:23,5,00:54:55,,24e Pouw Triathlon ,2016-06-18
3,534,Montell Veldhuis,NIJVERDAL,3,H14+,00:07:15,11,00:00:46,00:28:41,1,00:36:42,2,00:00:40,00:18:37,7,00:55:58,,24e Pouw Triathlon ,2016-06-18
4,529,Jessie Muller,HOLTEN,4,H14+,00:06:59,8,00:00:28,00:30:14,12,00:37:40,5,00:00:34,00:18:08,3,00:56:21,,24e Pouw Triathlon ,2016-06-18
5,539,Glenn Ten Berge,HOLTEN,5,H14+,00:08:01,25,00:00:35,00:29:28,5,00:38:03,7,00:00:33,00:18:07,2,00:56:42,,24e Pouw Triathlon ,2016-06-18
6,517,Arthur Bonenkamp,VARSSELDER,1,H40+,00:08:09,26,00:00:45,00:30:03,9,00:38:56,13,00:00:40,00:18:51,8,00:58:26,,24e Pouw Triathlon ,2016-06-18
7,525,Peter van Grootheest,ZWOLLE,2,H40+,00:06:36,3,00:00:46,00:30:06,10,00:37:27,4,00:00:39,00:20:33,20,00:58:37,,24e Pouw Triathlon ,2016-06-18
8,514,Frank Eggink,ZWOLLE,6,H14+,00:07:48,20,00:00:42,00:31:02,15,00:39:31,15,00:00:46,00:19:13,9,00:59:28,,24e Pouw Triathlon ,2016-06-18
9,502,Ruben Slot,DALFSEN,7,H14+,00:07:36,16,00:00:30,00:29:55,7,00:38:00,6,00:00:33,00:21:03,28,00:59:35,,24e Pouw Triathlon ,2016-06-18
10,512,Erwin Heister,TERBORG,3,H40+,00:07:46,18,00:00:57,00:30:03,8,00:38:44,11,00:00:46,00:20:33,21,01:00:02,,24e Pouw Triathlon ,2016-06-18
11,554,Dennis Samar,RIJSSEN,8,H14+,00:08:30,35,00:01:01,00:29:18,4,00:38:48,12,00:00:37,00:20:56,27,01:00:21,,24e Pouw Triathlon ,2016-06-18
12,556,Pim ten Brinke,HOLTEN,9,H14+,00:06:44,4,00:00:39,00:30:48,14,00:38:10,8,00:00:40,00:21:37,38,01:00:26,,24e Pouw Triathlon ,2016-06-18
13,513,Peter Kluytmans,NIJKERK,4,H40+,00:07:52,22,00:01:00,00:29:50,6,00:38:41,10,00:00:43,00:21:05,29,01:00:28,,24e Pouw Triathlon ,2016-06-18
14,604,Yannick Mijsters,HOLTEN,10,H14+,00:08:22,31,00:00:53,00:31:26,25,00:40:39,22,00:00:34,00:19:27,12,01:00:40,,24e Pouw Triathlon ,2016-06-18
15,504,Edward van Dootingh,ZWOLLE,11,H14+,00:07:35,14,00:00:45,00:31:16,22,00:39:35,16,00:00:47,00:21:52,42,01:02:13,,24e Pouw Triathlon ,2016-06-18
16,610,Henkjan van Goor,DAARLERVEEN,5,H40+,00:08:12,27,00:00:50,00:31:53,41,00:40:54,25,00:00:32,00:21:10,32,01:02:35,,24e Pouw Triathlon ,2016-06-18
17,635,Hilbert Docter,ELBURG,12,H14+,00:08:58,55,00:00:59,00:30:14,11,00:40:10,21,00:00:45,00:21:52,43,01:02:46,,24e Pouw Triathlon ,2016-06-18
18,520,Fré Adema,ORANJEWOUD,6,H40+,00:07:59,24,00:00:56,00:30:36,13,00:39:30,14,00:01:01,00:22:17,51,01:02:47,,24e Pouw Triathlon ,2016-06-18
19,545,Johan Bosma,KAMPEN,13,H14+,00:07:22,12,00:01:07,00:31:26,26,00:39:54,20,00:00:56,00:22:00,46,01:02:49,,24e Pouw Triathlon ,2016-06-18
20,622,Edwin Schrik,ZWOLLE,7,H40+,00:10:07,103,00:00:59,00:31:22,24,00:42:28,43,00:00:54,00:19:32,13,01:02:53,,24e Pouw Triathlon ,2016-06-18
21,506,Jelte Jansen,HOLTEN,14,H14+,00:07:55,23,00:00:45,00:31:05,17,00:39:43,17,00:00:45,00:22:32,58,01:02:59,,24e Pouw Triathlon ,2016-06-18
22,602,Niels van Coeverden,HOLTEN,15,H14+,00:08:50,49,00:00:59,00:31:18,23,00:41:06,29,00:00:49,00:21:15,34,01:03:09,,24e Pouw Triathlon ,2016-06-18
23,607,Hans Dat,HENGELO,8,H40+,00:09:13,64,00:01:16,00:31:12,18,00:41:40,31,00:00:38,00:21:06,30,01:03:23,,24e Pouw Triathlon ,2016-06-18
24,636,Thijs van der Woerdt,AMSTERDAM,16,H14+,00:09:59,95,00:00:47,00:31:40,32,00:42:25,40,00:00:50,00:20:12,16,01:03:25,,24e Pouw Triathlon ,2016-06-18
25,518,Jerry de Jong,VROOMSHOOP,9,H40+,00:08:58,56,00:01:02,00:31:49,38,00:41:48,35,00:01:07,00:20:52,26,01:03:46,,24e Pouw Triathlon ,2016-06-18
26,724,William Molenaar,RIJSSEN,17,H14+,00:09:24,74,00:00:37,00:31:02,16,00:41:02,27,00:00:52,00:21:56,44,01:03:48,,24e Pouw Triathlon ,2016-06-18
27,717,Hein Oude Hesselink,AMBT DELDEN,18,H14+,00:09:51,92,00:00:56,00:31:40,31,00:42:26,41,00:00:51,00:20:46,24,01:04:02,,24e Pouw Triathlon ,2016-06-18
28,516,Jan-Edwin Maneschijn,ZWOLLE,10,H40+,00:08:40,40,00:01:00,00:31:16,21,00:40:55,26,00:00:49,00:22:24,55,01:04:07,,24e Pouw Triathlon ,2016-06-18
29,617,Guido Sala,WAGENINGEN,11,H40+,00:09:23,72,00:00:52,00:31:47,36,00:42:01,38,00:00:31,00:21:41,39,01:04:12,,24e Pouw Triathlon ,2016-06-18
30,526,Marten van der Veen,DEVENTER,12,H40+,00:09:22,71,00:01:04,00:32:29,52,00:42:55,46,00:00:49,00:20:31,19,01:04:14,,24e Pouw Triathlon ,2016-06-18
31,654,Niels Riessen,APELDOORN,13,H40+,00:10:05,100,00:01:26,00:31:43,35,00:43:12,52,00:01:06,00:19:58,14,01:04:15,,24e Pouw Triathlon ,2016-06-18
32,543,Henri Pluimers,RIJSSEN,19,H14+,00:08:29,34,00:01:03,00:32:17,50,00:41:49,36,00:00:46,00:21:43,40,01:04:17,,24e Pouw Triathlon ,2016-06-18
33,1113,Werner Wessels,MARKELO,20,H14+,00:11:40,179,00:00:50,00:31:40,30,00:44:09,70,00:00:55,00:19:19,11,01:04:22,,24e Pouw Triathlon ,2016-06-18
34,808,Jan Paalman,RIJSSEN,14,H40+,00:12:14,202,00:01:07,00:31:49,39,00:45:09,88,00:00:57,00:18:18,4,01:04:23,,24e Pouw Triathlon ,2016-06-18
35,1157,Deborah Wissink,HENGELO,1,D14+,00:06:47,5,00:00:43,00:33:14,73,00:40:43,24,00:00:34,00:23:08,71,01:04:24,,24e Pouw Triathlon ,2016-06-18
36,601,Andy de Jong,HOLTEN,15,H40+,00:08:41,41,00:01:12,00:32:51,64,00:42:44,45,00:00:41,00:21:07,31,01:04:30,,24e Pouw Triathlon ,2016-06-18
37,530,Niels van As,HOOGEVEEN,21,H14+,00:08:33,36,00:00:43,00:31:27,27,00:40:42,23,00:00:52,00:22:59,66,01:04:31,,24e Pouw Triathlon ,2016-06-18
38,515,Emiel Huisken,GOOR,22,H14+,00:06:19,2,00:00:51,00:31:15,19,00:38:25,9,00:00:49,00:25:24,127,01:04:37,,24e Pouw Triathlon ,2016-06-18
39,540,Leo Belshof,BORNE,16,H40+,00:08:47,46,00:00:59,00:32:00,42,00:41:45,34,00:00:49,00:22:11,48,01:04:43,,24e Pouw Triathlon ,2016-06-18
40,611,Henk Christen,ARNHEM,17,H40+,00:08:44,44,00:01:18,00:31:41,33,00:41:41,32,00:00:43,00:22:32,59,01:04:55,,24e Pouw Triathlon ,2016-06-18
41,816,Wim Gerritsen,RIJSSEN,18,H40+,00:10:39,127,00:01:17,00:32:05,43,00:44:00,67,00:01:02,00:20:10,15,01:05:11,,24e Pouw Triathlon ,2016-06-18
42,731,Geert Landman,DEVENTER,23,H14+,00:09:11,60,00:00:48,00:31:42,34,00:41:40,30,00:01:22,00:22:16,49,01:05:17,,24e Pouw Triathlon ,2016-06-18
43,828,André Brakke,STAPHORST,24,H14+,00:10:35,124,00:01:36,00:31:39,29,00:43:49,63,00:01:06,00:20:40,22,01:05:33,,24e Pouw Triathlon ,2016-06-18
44,738,Bart Nijland,MARKELO,25,H14+,00:11:23,166,00:01:03,00:33:11,71,00:45:35,93,00:00:45,00:19:16,10,01:05:36,,24e Pouw Triathlon ,2016-06-18
45,537,Gerben Timmermans,ZWOLLE,26,H14+,00:07:36,15,00:01:02,00:31:15,20,00:39:52,18,00:00:56,00:25:17,121,01:06:04,,24e Pouw Triathlon ,2016-06-18
46,535,Brian Morssinkhof,HENGEVELDE,27,H14+,00:06:58,7,00:01:01,00:33:07,68,00:41:04,28,00:00:56,00:24:14,97,01:06:14,,24e Pouw Triathlon ,2016-06-18
47,614,Eric de Jong,HENGELO,19,H40+,00:09:32,77,00:01:22,00:32:17,49,00:43:10,51,00:01:12,00:21:57,45,01:06:18,,24e Pouw Triathlon ,2016-06-18
48,618,Richard Groters,ZUTPHEN,20,H40+,00:08:38,39,00:01:21,00:33:24,78,00:43:22,55,00:00:33,00:22:34,60,01:06:28,,24e Pouw Triathlon ,2016-06-18
49,756,Peter Heuven,LUTTENBERG,28,H14+,00:10:25,117,00:01:24,00:32:53,66,00:44:41,81,00:00:45,00:21:13,33,01:06:38,,24e Pouw Triathlon ,2016-06-18
50,1134,Marc Averesch,RIJSSEN,29,H14+,00:11:14,159,00:01:19,00:34:16,97,00:46:48,109,00:01:16,00:18:36,6,01:06:39,,24e Pouw Triathlon ,2016-06-18
51,528,Arjan van der Vegt,HENGELO,30,H14+,00:06:53,6,00:00:50,00:32:11,47,00:39:53,19,00:00:52,00:25:57,145,01:06:42,,24e Pouw Triathlon ,2016-06-18
52,712,Jos van Losser,AMSTERDAM,31,H14+,00:09:47,89,00:00:43,00:31:48,37,00:42:17,39,00:01:01,00:23:38,85,01:06:55,,24e Pouw Triathlon ,2016-06-18
53,641,Gerjan Noeverman,RIJSSEN,32,H14+,00:08:52,51,00:01:21,00:32:44,59,00:42:57,47,00:00:51,00:23:09,72,01:06:56,,24e Pouw Triathlon ,2016-06-18
54,553,Dinant Krijgsman,BORNE,33,H14+,00:08:20,29,00:01:13,00:33:36,82,00:43:08,50,00:00:45,00:23:25,76,01:07:17,,24e Pouw Triathlon ,2016-06-18
55,634,Henk Bokhove,NIJVERDAL,21,H40+,00:09:19,69,00:01:09,00:32:39,57,00:43:06,49,00:00:57,00:23:22,75,01:07:25,,24e Pouw Triathlon ,2016-06-18
56,805,Jan Ettema,APELDOORN,22,H40+,00:10:26,118,00:00:35,00:32:29,53,00:43:30,59,00:00:48,00:23:16,73,01:07:32,,24e Pouw Triathlon ,2016-06-18
57,522,Jeroen Engelsman,ROTTERDAM,23,H40+,00:08:43,42,00:01:24,00:33:11,70,00:43:17,53,00:01:12,00:23:06,69,01:07:34,,24e Pouw Triathlon ,2016-06-18
58,615,Kees Greidanus,BILTHOVEN,24,H40+,00:09:29,76,00:01:27,00:34:04,89,00:44:58,86,00:01:07,00:21:32,37,01:07:36,,24e Pouw Triathlon ,2016-06-18
59,551,Bart de Lange,HENGELO,25,H40+,00:09:24,73,00:00:48,00:33:23,76,00:43:34,61,00:01:10,00:22:55,65,01:07:38,,24e Pouw Triathlon ,2016-06-18
60,810,Wilko Kolkman,VROOMSHOOP,26,H40+,00:10:30,121,00:00:55,00:32:37,56,00:44:01,68,00:00:31,00:23:07,70,01:07:38,,24e Pouw Triathlon ,2016-06-18
61,1137,Harco Draayer,DEVENTER,27,H40+,00:12:22,206,00:01:06,00:32:48,60,00:46:15,102,00:00:41,00:20:46,25,01:07:42,,24e Pouw Triathlon ,2016-06-18
62,609,Paul Slot,DALFSEN,28,H40+,00:09:05,58,00:00:51,00:32:31,54,00:42:27,42,00:01:02,00:24:16,99,01:07:44,,24e Pouw Triathlon ,2016-06-18
63,759,Gert Schepers,ENSCHEDE,34,H14+,00:09:49,91,00:00:39,00:34:24,99,00:44:52,83,00:00:48,00:22:06,47,01:07:44,,24e Pouw Triathlon ,2016-06-18
64,642,Wijnand Kogelman,NIEUW HEETEN,29,H40+,00:10:09,104,00:01:04,00:32:12,48,00:43:25,57,00:00:55,00:23:30,78,01:07:49,,24e Pouw Triathlon ,2016-06-18
65,822,Robin Steentjes,ENTER,35,H14+,00:10:40,128,00:01:18,00:34:08,91,00:46:05,99,00:00:30,00:21:21,36,01:07:56,,24e Pouw Triathlon ,2016-06-18
66,632,Dirk Jan Pruntel,HENGELO (OV),36,H14+,00:09:01,57,00:01:20,00:33:51,86,00:44:10,73,00:01:04,00:22:43,62,01:07:56,,24e Pouw Triathlon ,2016-06-18
67,616,Nico van Putten,MARKELO,30,H40+,00:09:15,66,00:01:03,00:34:08,90,00:44:24,78,00:01:00,00:22:42,61,01:08:05,,24e Pouw Triathlon ,2016-06-18
68,649,Hans Tjoink,MARKELO,37,H14+,00:09:35,79,00:01:39,00:35:28,120,00:46:41,106,00:01:02,00:20:31,18,01:08:13,,24e Pouw Triathlon ,2016-06-18
69,510,Sander van Schoonhoven,DEVENTER,31,H40+,00:07:47,19,00:00:47,00:35:17,114,00:43:49,64,00:00:54,00:23:32,80,01:08:14,,24e Pouw Triathlon ,2016-06-18
70,752,Ton Mars,LUTTENBERG,38,H14+,00:10:47,133,00:01:07,00:32:42,58,00:44:35,80,00:00:47,00:23:05,67,01:08:26,,24e Pouw Triathlon ,2016-06-18
71,650,Jeroen Koot,SCHALKHAAR,32,H40+,00:09:12,61,00:01:13,00:32:53,65,00:43:17,54,00:00:55,00:24:15,98,01:08:27,,24e Pouw Triathlon ,2016-06-18
