Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,1343,HSch,Mats Keulstra,,00:04:55,3,00:01:49,4,00:20:35,1,00:27:18,1,00:02:10,11,00:09:50,1,00:39:17,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
2,1341,HSch,Ties Postma,,00:06:16,8,00:01:54,6,00:20:53,2,00:29:03,4,00:01:55,7,00:10:51,2,00:41:47,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
3,1344,HSch,Thijs van Spingelen,,00:04:29,2,00:01:59,8,00:22:07,5,00:28:35,3,00:01:49,5,00:11:40,3,00:42:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
4,1342,HSch,Alex van der Vlugt,,00:04:56,4,00:01:36,1,00:22:02,4,00:28:33,2,00:01:42,2,00:11:54,6,00:42:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
5,1346,HSch,Daan van der Meijden,,00:06:04,6,00:01:53,5,00:21:39,3,00:29:35,5,00:01:53,6,00:12:20,7,00:43:47,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
6,1351,DSch,Milou Keulstra,,00:05:15,5,00:02:04,10,00:23:15,6,00:30:33,7,00:01:46,4,00:11:49,5,00:44:07,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
7,1350,DSch,Lisanne Seising,,00:04:20,1,00:01:39,3,00:24:34,10,00:30:32,6,00:01:41,1,00:12:50,8,00:45:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
8,1345,HSch,Hidde van de Pol,,00:06:10,7,00:01:59,7,00:23:44,8,00:31:52,8,00:01:59,9,00:11:48,4,00:45:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
9,1348,HSch,Cas van Holland,,00:07:19,11,00:01:37,2,00:23:16,7,00:32:10,9,00:01:55,8,00:14:28,9,00:48:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
10,1352,HSch,Jorn Smulders,,00:07:10,10,00:02:02,9,00:24:23,9,00:33:33,10,00:01:44,3,00:15:35,10,00:50:52,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
11,1328,DSch,Louise Van DeWeerd,VEENENDAAL,00:07:07,9,00:03:11,11,00:24:49,11,00:35:05,11,00:02:06,10,00:16:19,11,00:53:29,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
