Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PltsLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
1,365,TTH,"Casper Koelma, Joost van Weerd",Hengelo Ov,00:22:35,3,00:00:56,00:23:31,00:40:25,5,01:03:55,00:00:47,01:04:41,00:17:32,3,01:22:13,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
2,369,TTH,"Wouter Baas, Kevin Kuiperij",Geldermalsen,00:23:07,4,00:00:47,00:23:53,00:43:39,24,01:07:32,00:00:41,01:08:13,00:17:55,5,01:26:08,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
3,479,TTB,"Step One Wouter Doesburg, Hilko Doesburg",Rekken,00:21:56,1,00:00:46,00:22:42,00:46:15,54,01:08:57,00:00:45,01:09:41,00:16:33,1,01:26:14,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
4,325,TTH,"Bert Wessels, Mart Somsen",Denekamp,00:25:20,17,00:00:44,00:26:04,00:40:23,4,01:06:26,00:00:42,01:07:08,00:19:22,17,01:26:29,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
5,329,TTH,"Tom Benerink, Rob Benerink",Borne,00:24:07,10,00:00:43,00:24:49,00:42:17,15,01:07:06,00:00:45,01:07:50,00:18:49,12,01:26:39,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
6,476,TTB,"Step One Thijs Aarninkhof, Tom Kaal",Borne,00:24:06,8,00:00:34,00:24:39,00:43:23,23,01:08:02,00:00:37,01:08:38,00:18:19,8,01:26:57,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
7,324,TTH,"Harald Huijssoon, Aarnout Huijssoon",Nijverdal,00:24:15,11,00:00:38,00:24:52,00:43:03,21,01:07:55,00:00:42,01:08:36,00:18:36,10,01:27:11,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
8,345,TTH,"Erik Garritsen, Tom Wensink",Aadorp,00:25:16,16,00:00:50,00:26:06,00:42:54,19,01:09:00,00:00:44,01:09:44,00:19:21,16,01:29:04,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
9,276,TTH,"Robert Krikke, Richard te Vaarwerk",Neede,00:25:52,19,00:00:50,00:26:42,00:42:04,13,01:08:46,00:00:46,01:09:31,00:19:45,19,01:29:16,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
10,332,TTH,"Bart Zomer, Eric Weekamp",Utrecht,00:24:06,9,00:00:42,00:24:48,00:45:51,44,01:10:38,00:00:45,01:11:23,00:18:08,6,01:29:31,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
11,272,TTH,"Ward morsink, Joris Kroes",Hengelo Ov,00:24:57,14,00:00:45,00:25:42,00:44:16,29,01:09:57,00:00:42,01:10:39,00:18:56,14,01:29:34,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
12,387,TTD,"Eline de Jong, Marleen Stoel",Didam,00:25:36,18,00:00:33,00:26:09,00:43:47,25,01:09:55,00:00:39,01:10:33,00:19:25,18,01:29:58,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
13,293,TTH,"Niels Bourgonje, WillemOtto Pelleboer",Rotterdam,00:25:12,15,00:00:51,00:26:02,00:44:38,33,01:10:40,00:00:43,01:11:22,00:19:10,15,01:30:32,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
14,351,TTH,"John Kobus, Marijn van Oudgaarden",Vriezenveen,00:27:27,41,00:01:02,00:28:29,00:40:48,9,01:09:16,00:00:52,01:10:08,00:20:28,31,01:30:35,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
15,367,TTH,"Jack Petersen, Roderick Mintjens",Haaksbergen,00:27:25,40,00:00:45,00:28:10,00:39:57,3,01:08:06,00:00:41,01:08:47,00:21:57,57,01:30:44,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
16,265,TTH,"Stefan Filart, Rens Moorman",Borne,00:27:40,45,00:00:50,00:28:30,00:40:34,6,01:09:04,00:00:48,01:09:52,00:21:08,43,01:30:59,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
17,326,TTH,"Jan Scholten, Kees Peeters",Saasveld,00:23:30,7,00:00:44,00:24:13,00:48:17,85,01:12:30,00:00:38,01:13:07,00:18:12,7,01:31:19,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
18,319,TTH,"Sandy Huls, Johny van der Kolk",Hengelo Ov,00:24:55,13,00:00:50,00:25:44,00:46:08,53,01:11:52,00:00:49,01:12:41,00:18:47,11,01:31:27,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
19,356,TTH,"Melis Jan Gilde, Marc Raanhuis",Hengelo Ov,00:27:38,43,00:00:54,00:28:32,00:42:03,12,01:10:35,00:00:48,01:11:23,00:20:23,30,01:31:46,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
20,287,TTH,"Jeroen stange, Bastiaan stange",Wierden,00:27:03,36,00:00:50,00:27:53,00:39:22,1,01:07:15,00:04:07,01:11:21,00:20:28,32,01:31:49,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
21,414,TTG,"Branco van Minnen, Chantal Wiggers",Nijmegen,00:23:20,6,00:00:41,00:24:00,00:48:43,90,01:12:43,00:00:42,01:13:25,00:18:28,9,01:31:52,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
22,316,TTH,"Bastiaan Roelofs, Joni Holtkamp",Borne,00:26:08,21,00:00:40,00:26:48,00:44:49,36,01:11:36,00:00:40,01:12:16,00:19:50,20,01:32:05,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
23,342,TTH,"Thijs Teunissen, Hans Schols",Borne,00:22:25,2,00:00:47,00:23:12,00:51:05,127,01:14:17,00:00:46,01:15:02,00:17:12,2,01:32:13,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
24,323,TTH,"Bob Kendle, Bas Wiedemeijer",Hengelo Ov,00:26:52,30,00:00:46,00:27:37,00:43:50,27,01:11:27,00:00:44,01:12:11,00:20:21,28,01:32:31,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
25,350,TTH,"Jelle Veer, Nick Lubbers",Vasse,00:27:47,47,00:00:47,00:28:33,00:42:17,16,01:10:50,00:00:48,01:11:38,00:21:19,46,01:32:56,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
26,488,TTB,"Tjellens Michel van der Heide, Bob v/d Berg",Hengelo Ov,00:24:45,12,00:00:46,00:25:30,00:47:56,81,01:13:26,00:00:54,01:14:20,00:18:52,13,01:33:12,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
27,484,TTB,"Juw. Boonk Huub Redegeld,Gert Hofmeijer",Almelo,00:23:08,5,00:00:44,00:23:52,00:51:04,126,01:14:56,00:00:48,01:15:43,00:17:44,4,01:33:27,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
28,481,TTB,"Kuhlmann, Hulshof & de Kok, Jonatan, Maarten",Borne,00:26:02,20,00:00:45,00:26:47,00:46:07,52,01:12:53,00:00:50,01:13:43,00:20:01,21,01:33:43,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
29,352,TTH,"Yves ter Huurne, Thomas Spronk",Amsterdam,00:27:29,42,00:01:08,00:28:36,00:44:27,30,01:13:02,00:00:53,01:13:55,00:20:10,24,01:34:05,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
30,254,TTH,"Wouter Scholten, Michiel Vugteveen",Borne,00:27:00,34,00:00:52,00:27:51,00:44:35,32,01:12:25,00:00:46,01:13:11,00:21:08,44,01:34:19,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
31,266,TTH,"Kevin Kampuis, Wouter Pigge",Wierden,00:26:33,24,00:00:47,00:27:20,00:46:02,49,01:13:21,00:00:40,01:14:00,00:20:30,33,01:34:29,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
32,310,TTH,"Jildert Kuiken, Jan-Diederik Kuiken",Amsterdam,00:26:50,29,00:00:49,00:27:39,00:46:25,56,01:14:03,00:00:46,01:14:49,00:20:20,27,01:35:09,,27e Run-Bike-Run Borne 26-08-2017,2017-08-26
