Pos,StartNr,Team,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,1006,Boltha 1,Breezand,GRP-M,1,00:13:25,1,00:00:39,00:52:49,1,01:06:52,1,00:00:46,00:38:00,3,01:45:37,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
2,1023,Jurgen Kooij tweewielers 1,Breezand,GRP-M,2,00:14:05,2,00:00:51,00:56:18,2,01:11:13,2,00:00:54,00:36:23,1,01:48:29,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
3,1017,Verdoes Fietsen,Den Helder,GRP-M,3,00:18:09,20,00:00:52,00:59:24,3,01:18:24,5,00:00:50,00:37:03,2,01:56:16,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
4,1018,PUUR Wonen Sterrenteam,'t Zand,GRP-M,4,00:15:11,3,00:00:44,01:01:01,6,01:16:55,3,00:01:01,00:42:31,11,02:00:27,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
5,1037,Old Stars,Breezand,GRP-M,5,00:19:18,29,00:00:53,01:00:19,5,01:20:29,7,00:00:53,00:40:49,7,02:02:10,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
6,1013,Triathlon team Den Helder 1,Den Helder,GRP-M,6,00:18:35,24,00:00:54,01:01:16,8,01:20:44,8,00:00:45,00:40:55,8,02:02:23,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
7,1009,Boltha 3,Breezand,GRP-M,7,00:17:17,11,00:00:46,01:00:12,4,01:18:14,4,00:00:45,00:45:17,19,02:04:16,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
8,1040,REUSSPORT,Anna paulowna,GRP-G,1,00:16:44,9,00:00:51,01:06:53,13,01:24:28,11,00:00:55,00:40:25,5,02:05:46,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
9,1072,El Boetre,Kwintsheul,GRP-M,8,00:17:25,14,00:00:43,01:02:44,10,01:20:52,9,00:00:50,00:44:50,18,02:06:31,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
10,1035,Vrienden team 1,Anna paulown,GRP-M,9,00:16:37,8,00:00:47,01:12:46,27,01:30:09,22,00:01:03,00:39:23,4,02:10:34,,Kwart(je) & Trio Triathlon Anna Paulowna   19-08-2017,2017-08-19
