Pos,StNr,Naam,Geboortejaar,Club,Nationality,Total,Swim,Bike,AftBike,Run,Totaal,PosSwim,PosBike,PosSwimBike,PosRun,PosTotal,race,date
1,609,Christian Haupt,1980,Hannover 96,GER-NIE,04:03:27,00:29:36,2:15:51,2:45:27,1:17:59,4:03:27,12,1,1,2,1,NordSeeman 2014,2014-08-10
2,680,Achim Groenhagen,1968,1. TCO Die Bären Oldenburg,GER-NIE,04:06:27,00:31:41,2:18:41,2:50:22,1:16:04,4:06:27,22,2,2,1,2,NordSeeman 2014,2014-08-10
3,670,Folkert Behrends,1966,ACADEMY MOVE-MENT,ESP,04:11:39,00:29:27,2:21:05,2:50:33,1:21:06,4:11:39,9,3,3,3,3,NordSeeman 2014,2014-08-10
4,598,Christian Hofer,1985,Bozen LC,ITA,04:23:12,00:27:47,2:29:42,2:57:29,1:25:42,4:23:12,5,8,5,8,4,NordSeeman 2014,2014-08-10
5,618,Frederik Tychsen,1975,Michels Tri Hamburg e.V.,GER-HAM,04:25:45,00:28:14,2:27:49,2:56:03,1:29:42,4:25:45,7,6,4,17,5,NordSeeman 2014,2014-08-10
6,612,Patrick Goedicke,1981,Laupheim FlPl,GER-NRW,04:26:45,00:32:09,2:26:58,2:59:07,1:27:38,4:26:45,27,4,6,12,6,NordSeeman 2014,2014-08-10
7,571,Robert Lenzen,1966,,GER-NRW,04:27:48,00:32:14,2:28:16,3:00:31,1:27:16,4:27:48,30,7,8,10,7,NordSeeman 2014,2014-08-10
8,652,Olaf Hadler,1969,SV Buxtehuder,GER-NIE,04:28:34,00:32:10,2:32:57,3:05:08,1:23:25,4:28:34,29,18,15,5,8,NordSeeman 2014,2014-08-10
9,594,Stephan Ertmer,1986,Germania Ruderclub Düsseldorf 1904,GER-NRW,04:29:54,00:29:31,2:32:49,3:02:21,1:27:32,4:29:54,10,17,11,11,9,NordSeeman 2014,2014-08-10
10,596,Sam Kamminga,1988,G.S.T.V. Tritanium,NED,04:31:47,00:32:23,2:31:12,3:03:36,1:28:11,4:31:47,31,11,13,14,10,NordSeeman 2014,2014-08-10
11,611,Malte Ifang,1983,Team Tri Cuxhaven,GER-NIE,04:31:59,00:30:38,2:33:12,3:03:51,1:28:08,4:31:59,18,19,14,13,11,NordSeeman 2014,2014-08-10
12,593,Frank Janssen,1988,Tritanium GSTV,NED,04:32:33,00:30:36,2:29:58,3:00:34,1:31:58,4:32:33,17,9,9,21,12,NordSeeman 2014,2014-08-10
13,569,Lars König,1974,LTG 63,GER-SH,04:34:09,00:31:37,2:37:44,3:09:22,1:24:47,4:34:09,21,29,24,7,13,NordSeeman 2014,2014-08-10
14,601,Matthias Meinking,1981,LIZARDS TRI,GER-NIE,04:37:12,00:40:30,2:27:20,3:07:51,1:29:21,4:37:12,88,5,21,16,14,NordSeeman 2014,2014-08-10
15,636,Tino Bierbaum,1973,TSG 07 Gretesch Burg,GER-NIE,04:38:53,00:33:20,2:35:42,3:09:03,1:29:50,4:38:53,39,22,22,18,15,NordSeeman 2014,2014-08-10
16,587,Roman Schmeier,1988,W+F Münster,GER-NRW,04:40:47,00:27:53,2:32:38,3:00:31,1:40:16,4:40:47,6,16,7,41,16,NordSeeman 2014,2014-08-10
17,607,Florian Meene,1982,Sport Soltauer Club,GER-NIE,04:40:59,00:29:36,2:35:48,3:05:24,1:35:35,4:40:59,13,23,16,27,17,NordSeeman 2014,2014-08-10
18,591,Jonas Czwikla,1989,Triathl Uniöwen Bremen,GER-BRE,04:43:12,00:30:27,2:31:57,3:02:24,1:40:47,4:43:12,15,15,12,43,18,NordSeeman 2014,2014-08-10
19,616,Jan Roehl,1971,Barsinghausen TSV,GER-NIE,04:43:13,00:39:34,2:31:27,3:11:01,1:32:11,4:43:13,82,12,27,22,19,NordSeeman 2014,2014-08-10
20,629,Stefan Lemcke,1976,Club Marathon Walsrode,GER,04:43:52,00:42:16,2:37:15,3:19:32,1:24:20,4:43:52,108,27,42,6,20,NordSeeman 2014,2014-08-10
21,700,Frank Schubert,1962,SC Garbsener,GER-NIE,04:43:56,00:33:37,2:35:55,3:09:32,1:34:23,4:43:56,40,25,25,24,21,NordSeeman 2014,2014-08-10
22,673,Olaf Dirker,1969,Triathlon TVE-Greven,GER-NRW,04:45:08,00:33:46,2:33:35,3:07:21,1:37:47,4:45:08,42,20,19,33,22,NordSeeman 2014,2014-08-10
23,742,Frank Kreykenbohm,1958,1. Nienburger SC,GER-NIE,04:45:26,00:28:26,2:37:20,3:05:47,1:39:39,4:45:26,8,28,17,39,23,NordSeeman 2014,2014-08-10
24,741,Ian Anderson,1964,Eintracht ESV Hameln,GER-NIE,04:46:42,00:29:52,2:42:33,3:12:25,1:34:16,4:46:42,14,38,31,23,24,NordSeeman 2014,2014-08-10
25,672,Bernd Teipen,1966,Tri-Team ESV Edewecht,GER-NIE,04:47:17,00:37:07,2:34:14,3:11:22,1:35:54,4:47:17,68,21,30,28,25,NordSeeman 2014,2014-08-10
26,619,Axel Mehrtens,1977,Ummel TriTeam / Team Erdinger Alkoholfrei,04:48:24,GER-NIE,00:33:03,2:38:09,3:11:13,1:37:11,4:48:24,37,31,29,31,26,NordSeeman 2014,2014-08-10
27,584,Jens Bernhart,1991,Germania TSV Helmstedt,GER-NIE,04:49:10,00:32:31,2:45:57,3:18:28,1:30:42,4:49:10,33,47,41,19,27,NordSeeman 2014,2014-08-10
28,568,Raymond Kalus,1975,Schnelle Division Kräfte,GER-BAW,04:49:19,00:33:42,2:43:39,3:17:21,1:31:57,4:49:19,41,40,38,20,28,NordSeeman 2014,2014-08-10
29,615,Patrick Heide,1984,Bernwardswiese SG,GER-NIE,04:49:26,00:32:10,2:50:32,3:22:42,1:26:43,4:49:26,28,61,48,9,29,NordSeeman 2014,2014-08-10
30,647,Carsten Schoster,1971,Melle SC,GER-NIE,04:50:29,00:32:53,2:39:47,3:12:41,1:37:48,4:50:29,35,37,32,34,30,NordSeeman 2014,2014-08-10
31,716,Mathias Kowallik,1980,Eintracht ESV Hameln,GER-NIE,04:50:52,00:33:51,2:39:31,3:13:23,1:37:28,4:50:52,43,36,33,32,31,NordSeeman 2014,2014-08-10
32,664,Peter Poppe,1969,Itzehoe SC,GER-SH,04:51:37,00:31:47,2:35:48,3:07:36,1:44:01,4:51:37,23,24,20,51,32,NordSeeman 2014,2014-08-10
33,614,Sandy Nie de,1980,Nordhorn LC,GER-NIE,04:53:01,00:32:37,2:38:34,3:11:12,1:41:49,4:53:01,34,32,28,47,33,NordSeeman 2014,2014-08-10
34,557,Markus Plötz,1967,Frankfurt Eintracht Triathlon,GER-HES,04:54:53,00:37:26,2:31:41,3:09:08,1:45:45,4:54:53,71,14,23,58,34,NordSeeman 2014,2014-08-10
35,578,Frank Schabbach,1971,TaktLwG 33,GER-RLP,04:55:03,00:39:27,2:38:55,3:18:22,1:36:40,4:55:03,81,33,40,30,35,NordSeeman 2014,2014-08-10
36,639,Jiri Kostka,1970,Club Triathlon Bremen,GER-BRE,04:57:25,00:36:07,2:45:04,3:21:12,1:36:12,4:57:25,57,43,45,29,36,NordSeeman 2014,2014-08-10
38,608,Erik Kopcak,1983,Manheim MTG Trithlon,GER-RLP,04:59:05,00:42:57,2:31:41,3:14:38,1:44:26,4:59:05,112,13,34,54,38,NordSeeman 2014,2014-08-10
39,610,Phillip Weissbeck,1982,Team Triathlon Braunschweig,GER-NIE,04:59:28,00:34:55,2:46:35,3:21:31,1:37:57,4:59:28,50,51,46,35,39,NordSeeman 2014,2014-08-10
40,682,Mario Theiss,1967,and Ocean Sports,GER,05:02:20,00:36:02,2:39:13,3:15:16,1:47:04,5:02:20,56,34,35,63,40,NordSeeman 2014,2014-08-10
41,665,Ralph Kettel,1967,Soester-Tri-Team,GER-NRW,05:02:53,00:38:19,2:43:27,3:21:47,1:41:06,5:02:53,74,39,47,45,41,NordSeeman 2014,2014-08-10
42,631,Thomas Möller,1975,,GER-HES,05:03:11,00:32:24,2:52:07,3:24:31,1:38:40,5:03:11,32,71,51,36,42,NordSeeman 2014,2014-08-10
43,703,Carl-Heinz Meyer-Frese,1964,Bremen SV 10,GER-BRE,05:03:12,00:27:20,2:39:20,3:06:41,1:56:31,5:03:12,3,35,18,94,43,NordSeeman 2014,2014-08-10
44,662,Alexander Ritter,1969,Victoria TSV Linden,GER-NIE,05:03:33,00:38:31,2:49:43,3:28:15,1:35:18,5:03:33,75,58,61,26,44,NordSeeman 2014,2014-08-10
45,708,Edzard Wirtjes,1958,Logabirum Fortuna,GER-NIE,05:03:56,00:33:55,2:36:14,3:10:10,1:53:45,5:03:56,44,26,26,84,45,NordSeeman 2014,2014-08-10
46,624,Martin Menzel,1978,Hamburg Triabolos e.V.,GER-HAM,05:05:45,00:31:57,2:44:31,3:16:29,1:49:16,5:05:45,24,42,37,73,46,NordSeeman 2014,2014-08-10
47,576,Olaf Röhrbein,1985,Sachsen Fregatte,GER-NIE,05:06:29,00:39:44,2:37:59,3:17:44,1:48:45,5:06:29,85,30,39,69,47,NordSeeman 2014,2014-08-10
48,641,Fabian Wolf,1971,Ultralauf Sporttrend und Triathlonteam 48,GER-NIE,05:07:17,00:49:40,2:48:59,3:38:39,1:28:37,5:07:17,128,56,91,15,48,NordSeeman 2014,2014-08-10
49,646,Marko Dercks,1971,Sports Allround Triathlon Team,GER-NRW,05:08:35,00:31:12,2:54:43,3:25:55,1:42:39,5:08:35,20,79,53,49,49,NordSeeman 2014,2014-08-10
50,642,Manuel Mix,1974,ERDINGER Team Alkoholfrei,GER,05:09:04,00:44:53,2:45:09,3:30:02,1:39:02,5:09:04,120,44,68,37,50,NordSeeman 2014,2014-08-10
51,679,Jochen Sauer,1965,Br PSVühl Abt. Triathlon,GER-NRW,05:09:05,00:35:13,2:51:45,3:26:59,1:42:06,5:09:05,51,67,58,48,51,NordSeeman 2014,2014-08-10
52,623,Christian Seel,1976,Essen Team 99 e.V.,GER-NRW,05:09:28,00:29:36,2:54:25,3:24:01,1:45:27,5:09:28,11,78,49,57,52,NordSeeman 2014,2014-08-10
53,723,Markus Häusling,1971,Nendorf GC / Team BEB,GER-HES,05:09:31,00:32:01,3:14:16,3:46:17,1:23:14,5:09:31,25,121,111,4,53,NordSeeman 2014,2014-08-10
54,713,Ralf Kunkel,1958,Sindelfingen VfL Triathlon,GER-BAW,05:10:36,00:22:57,2:52:58,3:15:56,1:54:39,5:10:36,1,73,36,87,54,NordSeeman 2014,2014-08-10
55,566,Guido Hansonis,1974,Streitkr Kommandoäftebasis,GER-NRW,05:12:38,00:36:42,2:51:30,3:28:13,1:44:25,5:12:38,66,65,60,53,55,NordSeeman 2014,2014-08-10
56,663,Andreas Süßmann,1969,SC Garbsener,GER-NIE,05:12:44,00:42:33,2:51:07,3:33:41,1:39:03,5:12:44,110,64,78,38,56,NordSeeman 2014,2014-08-10
