Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,599,Frans van Heteren,Aalsmeer,M,00:21:08,2,00:01:39,1,01:09:00,2,01:31:46,1,00:01:08,5,00:41:23,4,02:14:17,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
2,581,Nils Pennekamp,Castricum,M,00:26:02,31,00:02:20,17,01:10:32,3,01:38:53,4,00:01:06,3,00:35:38,1,02:15:37,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
3,612,René Poppe,Zwolle,M,00:21:42,6,00:01:53,5,01:12:12,7,01:35:46,2,00:01:14,9,00:41:11,3,02:18:10,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
4,618,Björn van Vliet,,M,00:20:34,1,00:01:50,2,01:14:05,11,01:36:28,3,00:01:05,2,00:47:05,17,02:24:38,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
5,597,Rudolf Martens,Hardenberg,M,00:26:07,32,00:02:20,15,01:11:53,6,01:40:18,8,00:01:18,11,00:43:39,7,02:25:14,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
6,539,Tjarco Koppenaal,Arnhem,M,00:21:33,3,00:02:36,31,01:15:05,12,01:39:13,5,00:01:29,20,00:44:43,12,02:25:24,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
7,527,Albert Kremer,Haarlem,M,00:24:55,24,00:02:13,12,01:13:08,9,01:40:14,7,00:01:23,16,00:44:11,10,02:25:48,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
8,544,Bart Speet,Den Bosch,M,00:21:37,4,00:02:54,51,01:15:38,14,01:40:08,6,00:02:17,72,00:45:05,14,02:27:29,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
9,576,Mathijs Groeneveld,Groningen,M,00:27:50,44,00:02:21,19,01:12:12,8,01:42:22,11,00:01:19,13,00:44:05,9,02:27:45,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
10,613,Rob Doornbos,Klazienaveen,M,00:25:49,29,00:01:58,6,01:17:15,21,01:45:01,17,00:01:08,6,00:43:20,6,02:29:28,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
